x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18211642060445846
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.1821163180306624
tensor(0.1660),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.1821151600144914
tensor(0.1651),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18208034374796797
tensor(0.1561),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.17943113255167437
tensor(0.0661),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.021397403999751475
tensor(0.0363),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.004311414592436279
tensor(0.0347),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.004393509286304721
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.004393715744829933
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.0043937164035334035
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.004393716410171578
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.004393717073748235
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.004393717080434329
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.004393717774839217
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.1662),-0.0043937402315328885
tensor(0.0345),tensor(0.8243),tensor(0.0345),tensor(0.1661),-0.0043943792224648065
tensor(0.0345),tensor(0.8235),tensor(0.0342),tensor(0.1647),-0.0044421558973876925
tensor(0.0346),tensor(0.8161),tensor(0.0311),tensor(0.1502),-0.008948754346289207
tensor(0.0357),tensor(0.7416),tensor(-0.0004),tensor(0.0057),0.018803792109850462
tensor(0.0353),tensor(0.7719),tensor(0.0124),tensor(0.0646),-0.08738171114454804
tensor(0.0352),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.0873871485397333
tensor(0.0353),tensor(0.7689),tensor(0.0112),tensor(0.0588),-0.0863326911899547
tensor(0.0353),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.0873871628803937
tensor(0.0352),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.08738725082401004
tensor(0.0352),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.08738803804279491
tensor(0.0351),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.08739548717109483
tensor(0.0351),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.08739654989906717
tensor(0.0351),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.08740611134097924
tensor(0.0350),tensor(0.7722),tensor(0.0125),tensor(0.0650),-0.08750141791012954
tensor(0.0340),tensor(0.7724),tensor(0.0126),tensor(0.0648),-0.0884237243910796
tensor(0.0242),tensor(0.7748),tensor(0.0136),tensor(0.0633),-0.09462132950699947
tensor(0.0241),tensor(0.7748),tensor(0.0136),tensor(0.0633),-0.09463782556368096
