x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28081120675862814
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28081130933638904
tensor(0.1660),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808124673973185
tensor(0.1651),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808472850091155
tensor(0.1561),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28349659792654064
tensor(0.0661),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4415332338087037
tensor(0.0363),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4672390197811765
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732113583573903
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732133075978505
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213309081418
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213322366745
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732134486088295
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140498770786
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140498770786
