x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.43871623317480174
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.4387161305973623
tensor(0.1660),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.43871497254006214
tensor(0.1651),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.438680155037349
tensor(0.1561),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.43603085036808503
tensor(0.0661),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2779944502508729
tensor(0.0363),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522884184256001
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522063041033095
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522061092479574
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220610909936964
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522061084318235
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220610128922577
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220604992190393
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522060498916787
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522060497558854
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522060483025796
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603781481915
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522060378079563
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603774645034
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603715699635
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603382299595
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522060338204266
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603379721246
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603355602894
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603023996646
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522060301985034
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220603019808796
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220598830980284
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.2522059876795672
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.25220598767324376
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.25220499347156017
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.25220497702989786
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.25220497686483123
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.25220481442581166
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.2522048127428926
tensor(0.0351),tensor(0.3418),tensor(0.3419),tensor(0.5620),0.2521942803525023
tensor(0.0351),tensor(0.3418),tensor(0.3419),tensor(0.5620),0.2521941205331703
tensor(0.0351),tensor(0.3418),tensor(0.3419),tensor(0.5620),0.25219411892952737
tensor(0.0354),tensor(0.3418),tensor(0.3419),tensor(0.5625),0.25217639351697907
tensor(0.0354),tensor(0.3418),tensor(0.3419),tensor(0.5625),0.25217617616801613
tensor(0.0354),tensor(0.3418),tensor(0.3419),tensor(0.5625),0.25217617399051695
tensor(0.0354),tensor(0.3418),tensor(0.3419),tensor(0.5627),0.2521700286619017
tensor(0.0434),tensor(0.3415),tensor(0.3427),tensor(0.5760),0.24865296901357312
tensor(0.1230),tensor(0.3388),tensor(0.3505),tensor(0.7099),-0.03826843183869812
tensor(0.2197),tensor(0.3356),tensor(0.3600),tensor(0.8726),-0.28255665605150954
tensor(0.2047),tensor(0.3361),tensor(0.3585),tensor(0.8473),-0.29675730897500807
tensor(0.2031),tensor(0.3362),tensor(0.3583),tensor(0.8446),-0.2969189668311235
tensor(0.2030),tensor(0.3362),tensor(0.3583),tensor(0.8444),-0.2969219184738953
tensor(0.2031),tensor(0.3362),tensor(0.3583),tensor(0.8445),-0.2970731425731453
tensor(0.2039),tensor(0.3363),tensor(0.3580),tensor(0.8449),-0.2984437653474827
tensor(0.2126),tensor(0.3372),tensor(0.3554),tensor(0.8493),-0.31301735977111683
tensor(0.2989),tensor(0.3462),tensor(0.3289),tensor(0.8930),-0.43957855279227226
tensor(0.2990),tensor(0.3462),tensor(0.3288),tensor(0.8930),-0.43974043193193507
