x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5610),0.035065390802703864
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5610),0.03506528825652828
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5609),0.0350641346109029
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5600),0.03502976193917618
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5510),0.03241173063619135
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.4610),-0.1803510607008633
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3125),-0.4458457884644161
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3372),-0.4667714166032645
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3411),-0.4673069472364291
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3531),-0.46405522694454
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140176284204
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140494949453
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214049582891
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214049582891
