x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.0346),-0.004394734896015279
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.0346),-0.004394837473561722
tensor(0.0346),tensor(0.8244),tensor(0.1660),tensor(0.0346),-0.004395995532071766
tensor(0.0346),tensor(0.8244),tensor(0.1651),tensor(0.0346),-0.004430813071146304
tensor(0.0346),tensor(0.8244),tensor(0.1561),tensor(0.0346),-0.007080120489833121
tensor(0.0346),tensor(0.8244),tensor(0.0661),tensor(0.0346),-0.1651165991993572
tensor(0.0346),tensor(0.8244),tensor(0.0363),tensor(0.0346),-0.190822549076428
tensor(0.0346),tensor(0.8244),tensor(0.0347),tensor(0.0346),-0.19090466397618264
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.19090485889948194
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.19090485904783816
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.19090486037636525
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1909048730005221
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.19090493312709533
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.19090493312709533
