x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1665),0.5462959549791785
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1665),0.5462958523356625
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1665),0.5462958512828358
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1665),0.546295318668919
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1665),0.5462953127975676
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1670),0.5462821546454355
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1670),0.5462819559751364
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1670),0.5462819539817229
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1671),0.5462781669356737
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1671),0.5462781269086693
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1730),0.5451023363094223
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.1731),0.5450813470743351
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.2327),0.44310444712390223
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3746),0.2490542706273843
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3467),0.22219882131264654
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3426),0.22159429706758263
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3316),0.22423820155471152
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157752107959192
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.2215775209873994
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.2215775209873994
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157752090666094
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157752090561017
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157752081985893
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157752081888157
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157752075692533
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157752075626402
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157751699205824
tensor(0.5612),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.2215775169319052
tensor(0.5613),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157717585100659
tensor(0.5613),tensor(0.1663),tensor(0.8244),tensor(0.3418),0.22157716967147917
