x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1661),-0.06367153736805534
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1661),-0.06367163994581619
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1660),-0.06367279800674566
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1651),-0.06370761561854216
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1561),-0.06635692853590859
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0661),-0.2243935644120056
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0363),-0.25009935038005143
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0347),-0.25018146643455386
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.250181661278015
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501816614265598
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018166275677595
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018167539694947
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173559648516
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173559648516
