x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1665),0.3597847996816863
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1665),0.35978469705617794
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1665),0.3597846960035358
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1666),0.3597835230315299
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1666),0.3597835091212902
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1675),0.3597474617123428
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1675),0.3597468790471456
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1675),0.3597468731982662
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1721),0.35889098268689495
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.1722),0.35887675872044333
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.2235),0.28074338373510227
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3957),0.10699294550505056
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3500),0.03678781730467131
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3433),0.035121344728006876
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3313),0.03790360491379636
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.03506637690602662
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.035066365273628775
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.03506636514159163
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.03506636514159163
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.03506636513999331
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.035066365132781815
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.035066365092770585
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.03506636461710508
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.035066364612018903
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.035066361213228335
tensor(0.0346),tensor(0.8244),tensor(0.5613),tensor(0.3418),0.03506621413202118
tensor(0.0346),tensor(0.8244),tensor(0.5613),tensor(0.3418),0.035066211645616706
tensor(0.0346),tensor(0.8244),tensor(0.5613),tensor(0.3418),0.035066211620651246
tensor(0.0348),tensor(0.8243),tensor(0.5617),tensor(0.3418),0.03506239214546969
tensor(0.0348),tensor(0.8243),tensor(0.5617),tensor(0.3418),0.035062328096426655
tensor(0.0375),tensor(0.8239),tensor(0.5661),tensor(0.3415),0.034676195343170665
tensor(0.0642),tensor(0.8201),tensor(0.6108),tensor(0.3384),-0.0030977507111770706
tensor(0.3314),tensor(0.7813),tensor(1.0579),tensor(0.3078),0.10033401560224661
tensor(0.2042),tensor(0.7998),tensor(0.8450),tensor(0.3224),-0.49861768586209987
tensor(0.2025),tensor(0.8000),tensor(0.8422),tensor(0.3226),-0.49880321750966367
tensor(0.1887),tensor(0.8020),tensor(0.8191),tensor(0.3241),-0.48968039367093846
tensor(0.2022),tensor(0.8000),tensor(0.8417),tensor(0.3226),-0.49880786281846384
tensor(0.2766),tensor(0.7893),tensor(0.9662),tensor(0.3141),-0.2431941284207062
tensor(0.2022),tensor(0.8000),tensor(0.8418),tensor(0.3226),-0.4988078640706874
tensor(0.2022),tensor(0.8000),tensor(0.8418),tensor(0.3226),-0.49880797333704313
tensor(0.2022),tensor(0.8000),tensor(0.8418),tensor(0.3226),-0.4988089567385224
tensor(0.2022),tensor(0.8000),tensor(0.8418),tensor(0.3226),-0.49881387877868727
tensor(0.2023),tensor(0.8000),tensor(0.8418),tensor(0.3226),-0.4988680241111044
tensor(0.2027),tensor(0.7999),tensor(0.8420),tensor(0.3228),-0.4994107539123452
tensor(0.2064),tensor(0.7990),tensor(0.8439),tensor(0.3244),-0.5049589521927096
tensor(0.2439),tensor(0.7900),tensor(0.8632),tensor(0.3409),-0.5645772975673697
tensor(0.2870),tensor(0.7795),tensor(0.8854),tensor(0.3598),-0.6006710114112137
tensor(0.2870),tensor(0.7795),tensor(0.8854),tensor(0.3598),-0.600826431214932
tensor(0.2878),tensor(0.7796),tensor(0.8855),tensor(0.3599),-0.6022160570431503
tensor(0.2950),tensor(0.7800),tensor(0.8865),tensor(0.3612),-0.6151525335362013
tensor(0.2950),tensor(0.7800),tensor(0.8864),tensor(0.3612),-0.6155766196508026
tensor(0.2955),tensor(0.7806),tensor(0.8858),tensor(0.3613),-0.6193739955804527
tensor(0.3006),tensor(0.7859),tensor(0.8802),tensor(0.3621),-0.6553903078124124
tensor(0.3006),tensor(0.7860),tensor(0.8802),tensor(0.3621),-0.6557565138647233
tensor(0.3011),tensor(0.7864),tensor(0.8797),tensor(0.3620),-0.659035644573773
tensor(0.3061),tensor(0.7908),tensor(0.8747),tensor(0.3604),-0.6901455031970388
tensor(0.3061),tensor(0.7908),tensor(0.8747),tensor(0.3604),-0.690434826580778
tensor(0.3065),tensor(0.7912),tensor(0.8741),tensor(0.3603),-0.693025445974256
tensor(0.3103),tensor(0.7946),tensor(0.8691),tensor(0.3588),-0.717601524161219
tensor(0.3103),tensor(0.7947),tensor(0.8691),tensor(0.3588),-0.7178266535970679
tensor(0.3107),tensor(0.7950),tensor(0.8686),tensor(0.3586),-0.7198425217451122
tensor(0.3139),tensor(0.7979),tensor(0.8643),tensor(0.3571),-0.7389736096867566
tensor(0.3140),tensor(0.7979),tensor(0.8643),tensor(0.3571),-0.7391501815238489
tensor(0.3143),tensor(0.7981),tensor(0.8639),tensor(0.3570),-0.7407312825170143
tensor(0.3170),tensor(0.8007),tensor(0.8600),tensor(0.3556),-0.7557409573064247
tensor(0.3171),tensor(0.8007),tensor(0.8600),tensor(0.3556),-0.7558804868685522
tensor(0.3173),tensor(0.8009),tensor(0.8597),tensor(0.3555),-0.7571299135110096
tensor(0.3197),tensor(0.8031),tensor(0.8563),tensor(0.3542),-0.7689936484149089
tensor(0.3197),tensor(0.8032),tensor(0.8563),tensor(0.3542),-0.7691045485240721
tensor(0.3200),tensor(0.8034),tensor(0.8560),tensor(0.3541),-0.7700976212301796
tensor(0.3221),tensor(0.8053),tensor(0.8530),tensor(0.3530),-0.7795287440573649
tensor(0.3221),tensor(0.8054),tensor(0.8529),tensor(0.3529),-0.7796172631675936
tensor(0.3223),tensor(0.8055),tensor(0.8527),tensor(0.3528),-0.7804099278730955
tensor(0.3242),tensor(0.8073),tensor(0.8500),tensor(0.3518),-0.7879387236468434
tensor(0.3242),tensor(0.8073),tensor(0.8500),tensor(0.3518),-0.7880096051229034
tensor(0.3243),tensor(0.8075),tensor(0.8498),tensor(0.3517),-0.7886443333274314
tensor(0.3260),tensor(0.8090),tensor(0.8474),tensor(0.3508),-0.7946735990963896
tensor(0.3260),tensor(0.8090),tensor(0.8474),tensor(0.3508),-0.7947304953026346
tensor(0.3262),tensor(0.8092),tensor(0.8472),tensor(0.3507),-0.7952399907801956
tensor(0.3276),tensor(0.8106),tensor(0.8451),tensor(0.3499),-0.8000800238432542
tensor(0.3277),tensor(0.8106),tensor(0.8450),tensor(0.3499),-0.8001257802311593
tensor(0.3278),tensor(0.8107),tensor(0.8448),tensor(0.3498),-0.8005355220508986
tensor(0.3291),tensor(0.8120),tensor(0.8430),tensor(0.3491),-0.8044281481257581
tensor(0.3291),tensor(0.8120),tensor(0.8429),tensor(0.3491),-0.8044649997679353
tensor(0.3292),tensor(0.8121),tensor(0.8428),tensor(0.3490),-0.8047950017974312
tensor(0.3304),tensor(0.8132),tensor(0.8411),tensor(0.3484),-0.8079302229493769
tensor(0.3304),tensor(0.8133),tensor(0.8411),tensor(0.3484),-0.807959937110942
tensor(0.3305),tensor(0.8134),tensor(0.8409),tensor(0.3483),-0.8082260244412498
tensor(0.3316),tensor(0.8144),tensor(0.8394),tensor(0.3477),-0.8107541049827778
tensor(0.3316),tensor(0.8144),tensor(0.8394),tensor(0.3477),-0.8107780859273689
tensor(0.3317),tensor(0.8145),tensor(0.8392),tensor(0.3477),-0.8109928332492441
tensor(0.3326),tensor(0.8154),tensor(0.8379),tensor(0.3471),-0.8130331917840162
tensor(0.3326),tensor(0.8154),tensor(0.8379),tensor(0.3471),-0.8130525597551066
tensor(0.3327),tensor(0.8155),tensor(0.8377),tensor(0.3471),-0.8132259985309783
tensor(0.3335),tensor(0.8163),tensor(0.8365),tensor(0.3466),-0.814873912396618
tensor(0.3335),tensor(0.8163),tensor(0.8365),tensor(0.3466),-0.8148895637881963
tensor(0.3336),tensor(0.8164),tensor(0.8364),tensor(0.3466),-0.815029721019102
tensor(0.3344),tensor(0.8171),tensor(0.8353),tensor(0.3461),-0.8163614365631797
tensor(0.3344),tensor(0.8171),tensor(0.8353),tensor(0.3461),-0.8163740904083502
tensor(0.3344),tensor(0.8172),tensor(0.8352),tensor(0.3461),-0.8164874048991858
tensor(0.3351),tensor(0.8178),tensor(0.8342),tensor(0.3457),-0.8175640871107803
tensor(0.3351),tensor(0.8178),tensor(0.8342),tensor(0.3457),-0.8175743212848006
tensor(0.3352),tensor(0.8179),tensor(0.8341),tensor(0.3457),-0.8176659678179358
tensor(0.3358),tensor(0.8185),tensor(0.8332),tensor(0.3453),-0.818536777081692
tensor(0.3358),tensor(0.8185),tensor(0.8332),tensor(0.3453),-0.8185450567331093
tensor(0.3359),tensor(0.8185),tensor(0.8331),tensor(0.3453),-0.8186192006531182
tensor(0.3364),tensor(0.8191),tensor(0.8323),tensor(0.3450),-0.8193237095599302
tensor(0.3364),tensor(0.8191),tensor(0.8323),tensor(0.3450),-0.8193304095609988
tensor(0.3365),tensor(0.8191),tensor(0.8323),tensor(0.3449),-0.8193904078079672
tensor(0.3369),tensor(0.8196),tensor(0.8315),tensor(0.3446),-0.8199605099548255
tensor(0.3370),tensor(0.8196),tensor(0.8315),tensor(0.3446),-0.8199659327219088
tensor(0.3370),tensor(0.8197),tensor(0.8315),tensor(0.3446),-0.8200144934064615
tensor(0.3374),tensor(0.8201),tensor(0.8308),tensor(0.3444),-0.8204759187719582
tensor(0.3374),tensor(0.8201),tensor(0.8308),tensor(0.3444),-0.8204803084633
tensor(0.3375),tensor(0.8201),tensor(0.8308),tensor(0.3443),-0.8205196180033076
tensor(0.3379),tensor(0.8205),tensor(0.8302),tensor(0.3441),-0.820893140425666
tensor(0.3379),tensor(0.8205),tensor(0.8302),tensor(0.3441),-0.8208966942903512
tensor(0.3379),tensor(0.8206),tensor(0.8301),tensor(0.3441),-0.8209285190380201
tensor(0.3383),tensor(0.8209),tensor(0.8296),tensor(0.3439),-0.8212309215083369
tensor(0.3383),tensor(0.8209),tensor(0.8296),tensor(0.3439),-0.8212337989805153
tensor(0.3383),tensor(0.8209),tensor(0.8295),tensor(0.3439),-0.8212595666592675
tensor(0.3386),tensor(0.8213),tensor(0.8291),tensor(0.3437),-0.8215044149015817
tensor(0.3386),tensor(0.8213),tensor(0.8291),tensor(0.3437),-0.8215067449033577
tensor(0.3387),tensor(0.8213),tensor(0.8290),tensor(0.3436),-0.8215276100039682
tensor(0.3389),tensor(0.8216),tensor(0.8286),tensor(0.3435),-0.8217258737211312
tensor(0.3389),tensor(0.8216),tensor(0.8286),tensor(0.3435),-0.8217277605365728
tensor(0.3390),tensor(0.8216),tensor(0.8286),tensor(0.3435),-0.8217446569180709
tensor(0.3392),tensor(0.8218),tensor(0.8282),tensor(0.3433),-0.8219052095120224
tensor(0.3392),tensor(0.8218),tensor(0.8282),tensor(0.3433),-0.821906737518335
tensor(0.3393),tensor(0.8219),tensor(0.8281),tensor(0.3433),-0.8219204207751036
tensor(0.3395),tensor(0.8221),tensor(0.8278),tensor(0.3432),-0.8220504418603468
tensor(0.3395),tensor(0.8221),tensor(0.8278),tensor(0.3432),-0.8220516793426691
tensor(0.3395),tensor(0.8221),tensor(0.8278),tensor(0.3432),-0.8220627609655519
tensor(0.3397),tensor(0.8223),tensor(0.8275),tensor(0.3430),-0.8221680609315588
tensor(0.3397),tensor(0.8223),tensor(0.8275),tensor(0.3430),-0.8221690631616086
tensor(0.3397),tensor(0.8223),tensor(0.8274),tensor(0.3430),-0.8221780381069189
tensor(0.3399),tensor(0.8225),tensor(0.8272),tensor(0.3429),-0.8222633200565292
tensor(0.3399),tensor(0.8225),tensor(0.8271),tensor(0.3429),-0.822264131778913
tensor(0.3400),tensor(0.8225),tensor(0.8271),tensor(0.3429),-0.8222714007331611
tensor(0.3401),tensor(0.8227),tensor(0.8269),tensor(0.3428),-0.8223404720286083
tensor(0.3401),tensor(0.8227),tensor(0.8269),tensor(0.3428),-0.8223411294699253
tensor(0.3401),tensor(0.8227),tensor(0.8268),tensor(0.3428),-0.8223470168412091
tensor(0.3403),tensor(0.8229),tensor(0.8266),tensor(0.3427),-0.8224029600505112
tensor(0.3403),tensor(0.8229),tensor(0.8266),tensor(0.3427),-0.8224029600505112
tensor(0.3403),tensor(0.8229),tensor(0.8266),tensor(0.3427),-0.8224034925435936
tensor(0.3403),tensor(0.8229),tensor(0.8266),tensor(0.3427),-0.8224082610065777
tensor(0.3404),tensor(0.8230),tensor(0.8264),tensor(0.3426),-0.822453572105597
tensor(0.3404),tensor(0.8230),tensor(0.8264),tensor(0.3426),-0.8224540034031049
tensor(0.3405),tensor(0.8230),tensor(0.8264),tensor(0.3426),-0.8224578656622116
tensor(0.3406),tensor(0.8232),tensor(0.8262),tensor(0.3425),-0.8224945658062559
tensor(0.3406),tensor(0.8232),tensor(0.8262),tensor(0.3425),-0.8224949151433646
tensor(0.3406),tensor(0.8232),tensor(0.8262),tensor(0.3425),-0.8224980434490763
tensor(0.3407),tensor(0.8233),tensor(0.8260),tensor(0.3425),-0.8225277693958742
tensor(0.3407),tensor(0.8233),tensor(0.8260),tensor(0.3425),-0.8225280523501861
tensor(0.3407),tensor(0.8233),tensor(0.8260),tensor(0.3425),-0.8225305861995321
tensor(0.3408),tensor(0.8234),tensor(0.8259),tensor(0.3424),-0.8225546634790237
tensor(0.3408),tensor(0.8234),tensor(0.8258),tensor(0.3424),-0.8225548926665369
tensor(0.3408),tensor(0.8234),tensor(0.8258),tensor(0.3424),-0.8225569450354672
tensor(0.3409),tensor(0.8235),tensor(0.8257),tensor(0.3423),-0.8225764471699955
tensor(0.3409),tensor(0.8235),tensor(0.8257),tensor(0.3423),-0.8225766328084751
tensor(0.3409),tensor(0.8235),tensor(0.8257),tensor(0.3423),-0.8225782951968238
tensor(0.3410),tensor(0.8236),tensor(0.8256),tensor(0.3423),-0.8225940916387667
tensor(0.3410),tensor(0.8236),tensor(0.8256),tensor(0.3423),-0.8225942420038378
