x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.5610),0.7239643169430293
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.5610),0.7239642144110555
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.5609),0.7239630609251977
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.5600),0.7239286930129671
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.5510),0.7213110232825292
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.4610),0.5085725337171344
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.3125),0.2430649866773561
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.3372),0.22212788603411657
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.3411),0.22159198567375882
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.3531),0.22484393694418456
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.2215775193186728
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.22157750975660104
tensor(0.8244),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.22157750963945347
tensor(0.8244),tensor(0.5613),tensor(0.1663),tensor(0.3418),0.22157727543105157
tensor(0.8244),tensor(0.5613),tensor(0.1663),tensor(0.3418),0.22157727168177882
tensor(0.8244),tensor(0.5613),tensor(0.1663),tensor(0.3418),0.2215772716441454
tensor(0.8247),tensor(0.5617),tensor(0.1661),tensor(0.3419),0.22157171430476685
tensor(0.8247),tensor(0.5617),tensor(0.1661),tensor(0.3419),0.22157162201340086
tensor(0.8274),tensor(0.5665),tensor(0.1645),tensor(0.3425),0.22102146048311344
tensor(0.8274),tensor(0.5665),tensor(0.1645),tensor(0.3425),0.22101143935419296
tensor(0.8551),tensor(0.6146),tensor(0.1484),tensor(0.3488),0.16739404731941734
tensor(1.0612),tensor(0.9728),tensor(0.0288),tensor(0.3956),0.7091880383933769
tensor(0.9356),tensor(0.7544),tensor(0.1017),tensor(0.3671),-0.16809686843407495
tensor(0.9459),tensor(0.7724),tensor(0.0957),tensor(0.3694),-0.1809320537888491
tensor(0.9575),tensor(0.7924),tensor(0.0891),tensor(0.3721),-0.1769959834108878
tensor(0.9495),tensor(0.7785),tensor(0.0937),tensor(0.3702),-0.18186867204292423
tensor(126.1272),tensor(218.2828),tensor(-72.5504),tensor(28.7596),41.803561006338555
tensor(0.9500),tensor(0.7794),tensor(0.0934),tensor(0.3704),-0.18184971128571772
tensor(0.9495),tensor(0.7786),tensor(0.0937),tensor(0.3702),-0.18186853972624237
tensor(0.9495),tensor(0.7786),tensor(0.0937),tensor(0.3702),-0.181868677172273
tensor(0.9495),tensor(0.7786),tensor(0.0937),tensor(0.3702),-0.18186876070415905
tensor(0.9495),tensor(0.7786),tensor(0.0937),tensor(0.3702),-0.18186913701254276
tensor(0.9495),tensor(0.7786),tensor(0.0937),tensor(0.3702),-0.18187327527058803
tensor(0.9495),tensor(0.7786),tensor(0.0937),tensor(0.3702),-0.1819146277146233
tensor(0.9495),tensor(0.7786),tensor(0.0936),tensor(0.3699),-0.18232513624223146
tensor(0.9500),tensor(0.7790),tensor(0.0933),tensor(0.3665),-0.18612643842678314
tensor(0.9499),tensor(0.7790),tensor(0.0932),tensor(0.3665),-0.18662984566036972
tensor(0.9493),tensor(0.7791),tensor(0.0927),tensor(0.3663),-0.19115516379001873
