x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.0346),0.2522050602372776
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.0346),0.25220495769573087
tensor(0.3418),tensor(0.5609),tensor(0.3418),tensor(0.0346),0.25220380410218024
tensor(0.3418),tensor(0.5600),tensor(0.3418),tensor(0.0346),0.2521694329817506
tensor(0.3418),tensor(0.5510),tensor(0.3418),tensor(0.0346),0.24955151952824003
tensor(0.3418),tensor(0.4610),tensor(0.3418),tensor(0.0345),0.03679664888679224
tensor(0.3418),tensor(0.3125),tensor(0.3418),tensor(0.0345),-0.22870225732178073
tensor(0.3418),tensor(0.3372),tensor(0.3418),tensor(0.0345),-0.24963162409944697
tensor(0.3418),tensor(0.3411),tensor(0.3418),tensor(0.0345),-0.25016727520997484
tensor(0.3418),tensor(0.3531),tensor(0.3418),tensor(0.0345),-0.24691547963197333
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.2501817335906094
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817355527387
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173555737167
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173555737167
