x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286215319429627
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.52862142936533
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286214283136449
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286208972089728
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286208913627023
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.528620891304186
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286208700372902
tensor(0.5619),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286072372194449
tensor(0.5619),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286070311109404
tensor(0.5619),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286070290428767
tensor(0.5646),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5283267135155842
tensor(0.5646),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5283221325148415
tensor(0.5646),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5283220865270113
tensor(0.5791),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5203700755408709
tensor(0.7388),tensor(0.0345),tensor(0.0345),tensor(0.0346),-0.020437893024626987
tensor(0.8188),tensor(0.0345),tensor(0.0345),tensor(0.0346),-0.190112053140027
tensor(0.8240),tensor(0.0345),tensor(0.0345),tensor(0.0346),-0.1909011624054566
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.0346),-0.1909049159445276
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090492996003422
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493023127886
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493023127886
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493023710975
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.1909049302633058
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493040535148
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493172921458
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.190904931732009
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493175703227
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493199480943
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493312709714
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.19090493312709714
