x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5612),tensor(0.5610),tensor(0.8244),0.9016326959361076
tensor(0.5612),tensor(0.5612),tensor(0.5610),tensor(0.8244),0.9016325933882487
tensor(0.5612),tensor(0.5612),tensor(0.5609),tensor(0.8244),0.9016314397236889
tensor(0.5612),tensor(0.5612),tensor(0.5600),tensor(0.8244),0.9015970664877967
tensor(0.5612),tensor(0.5612),tensor(0.5510),tensor(0.8244),0.8989789923225978
tensor(0.5612),tensor(0.5612),tensor(0.4610),tensor(0.8244),0.68621331997945
tensor(0.5612),tensor(0.5612),tensor(0.3125),tensor(0.8244),0.4207201088031841
tensor(0.5612),tensor(0.5612),tensor(0.3372),tensor(0.8244),0.39979584018836395
tensor(0.5612),tensor(0.5612),tensor(0.3411),tensor(0.8244),0.39926035334207727
tensor(0.5612),tensor(0.5612),tensor(0.3531),tensor(0.8244),0.40251204626849546
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.39924590021600465
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.3992459000033923
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.3992459000033923
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.3992458995572342
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.3992458851982055
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.39924588496059155
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.39924588495820595
tensor(0.5612),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.3992458847406941
tensor(0.5614),tensor(0.5613),tensor(0.3420),tensor(0.8244),0.3992446769353934
tensor(0.5614),tensor(0.5613),tensor(0.3420),tensor(0.8244),0.3992446551265608
tensor(0.5614),tensor(0.5613),tensor(0.3420),tensor(0.8244),0.3992446549074993
tensor(0.5614),tensor(0.5613),tensor(0.3420),tensor(0.8244),0.3992445153226292
tensor(0.5614),tensor(0.5613),tensor(0.3420),tensor(0.8244),0.39924451388934373
tensor(0.5638),tensor(0.5626),tensor(0.3436),tensor(0.8249),0.39911046743231043
tensor(0.5638),tensor(0.5626),tensor(0.3436),tensor(0.8249),0.3991080215051664
tensor(0.5638),tensor(0.5626),tensor(0.3436),tensor(0.8249),0.39910799693532373
tensor(0.5755),tensor(0.5693),tensor(0.3518),tensor(0.8273),0.39508438783117605
tensor(0.7046),tensor(0.6421),tensor(0.4418),tensor(0.8536),0.07029928187792893
tensor(0.8418),tensor(0.7195),tensor(0.5374),tensor(0.8816),-0.21713469746581268
tensor(0.8431),tensor(0.7203),tensor(0.5384),tensor(0.8818),-0.21711596557919552
tensor(0.8420),tensor(0.7197),tensor(0.5376),tensor(0.8816),-0.21713612430263982
tensor(0.9621),tensor(0.7874),tensor(0.6213),tensor(0.9061),-0.019012401581101585
tensor(0.8420),tensor(0.7197),tensor(0.5376),tensor(0.8816),-0.21713612458095669
tensor(0.8420),tensor(0.7197),tensor(0.5376),tensor(0.8816),-0.21713612458095669
tensor(0.8420),tensor(0.7197),tensor(0.5376),tensor(0.8816),-0.21713616356331716
