x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.6163845946618937
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.6163844920811054
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.6163844910293876
tensor(0.3418),tensor(0.5612),tensor(0.5615),tensor(0.3418),0.6163833228133012
tensor(0.3418),tensor(0.5612),tensor(0.5615),tensor(0.3418),0.6163833089901827
tensor(0.3418),tensor(0.5612),tensor(0.5615),tensor(0.3418),0.6163833088517374
tensor(0.3418),tensor(0.5612),tensor(0.5619),tensor(0.3418),0.6163709267308214
tensor(0.3418),tensor(0.5612),tensor(0.5619),tensor(0.3418),0.6163707483964185
tensor(0.3418),tensor(0.5612),tensor(0.5619),tensor(0.3418),0.6163707466076226
tensor(0.3418),tensor(0.5612),tensor(0.5621),tensor(0.3418),0.6163640778355285
tensor(0.3418),tensor(0.5612),tensor(0.5621),tensor(0.3418),0.6163640049091681
tensor(0.3418),tensor(0.5612),tensor(0.5621),tensor(0.3418),0.6163640041792804
tensor(0.3418),tensor(0.5612),tensor(0.5621),tensor(0.3418),0.6163634537539039
tensor(0.3418),tensor(0.5612),tensor(0.5621),tensor(0.3418),0.6163634482146159
tensor(0.3418),tensor(0.5612),tensor(0.5625),tensor(0.3418),0.6163425364619463
tensor(0.3418),tensor(0.5612),tensor(0.5625),tensor(0.3418),0.6163422925205166
tensor(0.3418),tensor(0.5612),tensor(0.5625),tensor(0.3418),0.6163422900776198
tensor(0.3418),tensor(0.5612),tensor(0.5674),tensor(0.3418),0.6153775359383984
tensor(0.3418),tensor(0.5612),tensor(0.5675),tensor(0.3418),0.6153614876753064
tensor(0.3418),tensor(0.5612),tensor(0.6226),tensor(0.3418),0.5232614365784451
tensor(0.3418),tensor(0.5612),tensor(1.0187),tensor(0.3418),0.5845426987831308
tensor(0.3418),tensor(0.5612),tensor(0.8301),tensor(0.3418),-0.10231218290578636
tensor(0.3418),tensor(0.5612),tensor(0.8255),tensor(0.3418),-0.1031093688195457
tensor(0.3418),tensor(0.5612),tensor(0.8052),tensor(0.3418),-0.09382284713389254
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314187013433082
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314187154717229
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314187683876504
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314187690763708
tensor(0.3418),tensor(0.5612),tensor(0.8243),tensor(0.3418),-0.10314194091854642
tensor(0.3418),tensor(0.5612),tensor(0.8243),tensor(0.3418),-0.10314194188829356
tensor(0.3418),tensor(0.5612),tensor(0.8243),tensor(0.3418),-0.1031419418980238
tensor(0.3417),tensor(0.5615),tensor(0.8242),tensor(0.3420),-0.10314348538075546
tensor(0.3417),tensor(0.5615),tensor(0.8242),tensor(0.3420),-0.10314351095640269
tensor(0.3417),tensor(0.5615),tensor(0.8242),tensor(0.3420),-0.10314351121317328
tensor(0.3411),tensor(0.5632),tensor(0.8233),tensor(0.3427),-0.1031886579881409
tensor(0.3411),tensor(0.5633),tensor(0.8233),tensor(0.3427),-0.10318942185164258
tensor(0.3411),tensor(0.5633),tensor(0.8233),tensor(0.3427),-0.10318942952153805
tensor(0.3409),tensor(0.5638),tensor(0.8230),tensor(0.3430),-0.10321511265798597
tensor(0.3409),tensor(0.5638),tensor(0.8230),tensor(0.3430),-0.10321539740956223
tensor(0.3409),tensor(0.5638),tensor(0.8230),tensor(0.3430),-0.10321540025987043
tensor(0.3371),tensor(0.5755),tensor(0.8169),tensor(0.3481),-0.10534868451614283
tensor(0.2943),tensor(0.7039),tensor(0.7498),tensor(0.4048),-0.22926961721347403
tensor(0.2877),tensor(0.7238),tensor(0.7394),tensor(0.4136),-0.23424681903249553
tensor(0.2883),tensor(0.7218),tensor(0.7404),tensor(0.4127),-0.2343115619876935
tensor(0.2088),tensor(0.9606),tensor(0.6157),tensor(0.5182),0.96325166299955
tensor(0.2883),tensor(0.7218),tensor(0.7404),tensor(0.4127),-0.23431156311059123
tensor(0.2883),tensor(0.7218),tensor(0.7404),tensor(0.4127),-0.234311634469806
tensor(0.2883),tensor(0.7218),tensor(0.7404),tensor(0.4127),-0.23431227669812643
tensor(0.2883),tensor(0.7218),tensor(0.7404),tensor(0.4127),-0.23431549092628165
tensor(0.2883),tensor(0.7218),tensor(0.7405),tensor(0.4128),-0.23435082731078252
tensor(0.2882),tensor(0.7219),tensor(0.7407),tensor(0.4129),-0.2347028088263378
tensor(0.2871),tensor(0.7225),tensor(0.7430),tensor(0.4144),-0.2380837855792032
tensor(0.2759),tensor(0.7287),tensor(0.7660),tensor(0.4293),-0.25749452503389125
tensor(0.2759),tensor(0.7287),tensor(0.7660),tensor(0.4293),-0.25761874083752695
tensor(0.2760),tensor(0.7290),tensor(0.7661),tensor(0.4293),-0.2587360275643939
tensor(0.2763),tensor(0.7312),tensor(0.7666),tensor(0.4292),-0.26984280807758226
tensor(0.2795),tensor(0.7532),tensor(0.7716),tensor(0.4281),-0.37316040581855076
tensor(0.2796),tensor(0.7533),tensor(0.7717),tensor(0.4280),-0.3742651514029915
tensor(0.2803),tensor(0.7544),tensor(0.7722),tensor(0.4271),-0.38416306196211647
tensor(0.2877),tensor(0.7654),tensor(0.7779),tensor(0.4179),-0.47840719186031266
tensor(0.3346),tensor(0.8348),tensor(0.8136),tensor(0.3601),-0.8069793708096618
tensor(0.3346),tensor(0.8348),tensor(0.8136),tensor(0.3600),-0.807029709504599
tensor(0.3347),tensor(0.8346),tensor(0.8138),tensor(0.3598),-0.8074791331879249
tensor(0.3359),tensor(0.8329),tensor(0.8153),tensor(0.3573),-0.8116138372266574
tensor(0.3359),tensor(0.8329),tensor(0.8153),tensor(0.3573),-0.8116361728563097
tensor(0.3359),tensor(0.8329),tensor(0.8154),tensor(0.3571),-0.8118361835378209
tensor(0.3365),tensor(0.8321),tensor(0.8162),tensor(0.3557),-0.8137362022267656
tensor(0.3365),tensor(0.8321),tensor(0.8162),tensor(0.3557),-0.8137541804173594
tensor(0.3365),tensor(0.8320),tensor(0.8163),tensor(0.3556),-0.8139151732630889
tensor(0.3370),tensor(0.8313),tensor(0.8171),tensor(0.3543),-0.8154447663482193
tensor(0.3370),tensor(0.8313),tensor(0.8171),tensor(0.3543),-0.815459281703277
tensor(0.3371),tensor(0.8313),tensor(0.8171),tensor(0.3542),-0.8155892655670082
tensor(0.3375),tensor(0.8306),tensor(0.8178),tensor(0.3530),-0.816824287403075
tensor(0.3375),tensor(0.8306),tensor(0.8178),tensor(0.3530),-0.8168360166906814
tensor(0.3375),tensor(0.8306),tensor(0.8178),tensor(0.3529),-0.8169410517016804
tensor(0.3379),tensor(0.8300),tensor(0.8184),tensor(0.3519),-0.8179390492938071
tensor(0.3379),tensor(0.8300),tensor(0.8185),tensor(0.3519),-0.8179485324156189
tensor(0.3380),tensor(0.8300),tensor(0.8185),tensor(0.3518),-0.8180334532598071
tensor(0.3383),tensor(0.8294),tensor(0.8190),tensor(0.3509),-0.8188403491296227
tensor(0.3383),tensor(0.8294),tensor(0.8190),tensor(0.3509),-0.8188480196471706
tensor(0.3384),tensor(0.8294),tensor(0.8191),tensor(0.3508),-0.8189167087763035
tensor(0.3387),tensor(0.8289),tensor(0.8196),tensor(0.3500),-0.8195693837667527
tensor(0.3387),tensor(0.8289),tensor(0.8196),tensor(0.3500),-0.8195755902033366
