x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5610),0.6163845945948019
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5610),0.6163844920267428
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5609),0.6163833381349323
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5600),0.6163489581291581
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5510),0.6137303696635734
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.4610),0.4009301324666178
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3126),0.1354551572842048
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3372),0.11454719575757673
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3411),0.11401223428583672
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3531),0.11726359864189521
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779796431722
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399778767118517
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399778755499426
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399770756532024
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399770649149935
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399770648073365
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399770496995455
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399770495479317
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399770025569786
tensor(0.3422),tensor(0.3415),tensor(0.5618),tensor(0.3419),0.11399276226838766
tensor(0.3422),tensor(0.3415),tensor(0.5618),tensor(0.3419),0.11399267598627541
tensor(0.3422),tensor(0.3415),tensor(0.5618),tensor(0.3419),0.11399267511976319
tensor(0.3423),tensor(0.3415),tensor(0.5619),tensor(0.3419),0.11399109606561007
tensor(0.3423),tensor(0.3415),tensor(0.5619),tensor(0.3419),0.11399107920789556
tensor(0.3465),tensor(0.3386),tensor(0.5687),tensor(0.3426),0.11338010775413125
tensor(0.3465),tensor(0.3386),tensor(0.5688),tensor(0.3426),0.11336899249258113
tensor(0.3888),tensor(0.3098),tensor(0.6370),tensor(0.3501),0.05804151822313065
tensor(0.4911),tensor(0.2399),tensor(0.8021),tensor(0.3681),0.01372332842258794
tensor(0.4554),tensor(0.2643),tensor(0.7444),tensor(0.3618),-0.04652432518590308
tensor(0.4542),tensor(0.2651),tensor(0.7425),tensor(0.3616),-0.04658623408216931
tensor(0.4477),tensor(0.2696),tensor(0.7320),tensor(0.3605),-0.04497973978069115
tensor(0.4542),tensor(0.2652),tensor(0.7424),tensor(0.3616),-0.04658639255571956
tensor(17.3538),tensor(-11.2634),tensor(28.0069),tensor(3.3189),6.106893225648176
tensor(0.4544),tensor(0.2650),tensor(0.7428),tensor(0.3617),-0.046584822737956416
tensor(0.4542),tensor(0.2652),tensor(0.7425),tensor(0.3616),-0.04658640251449094
tensor(0.4542),tensor(0.2652),tensor(0.7425),tensor(0.3616),-0.04658655090231741
tensor(0.4542),tensor(0.2652),tensor(0.7425),tensor(0.3616),-0.046587219340270394
tensor(0.4542),tensor(0.2652),tensor(0.7425),tensor(0.3616),-0.04659456536025328
tensor(0.4542),tensor(0.2651),tensor(0.7425),tensor(0.3615),-0.0466674896651478
tensor(0.4545),tensor(0.2650),tensor(0.7427),tensor(0.3601),-0.04734304164131237
tensor(0.4544),tensor(0.2650),tensor(0.7427),tensor(0.3601),-0.04752011030941719
tensor(0.4542),tensor(0.2653),tensor(0.7427),tensor(0.3600),-0.04911314618797798
tensor(0.4516),tensor(0.2679),tensor(0.7422),tensor(0.3591),-0.0649800366572274
tensor(0.4262),tensor(0.2944),tensor(0.7378),tensor(0.3502),-0.21164268409057263
