x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.1663),0.043908184541131504
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.1663),0.04390808195308245
tensor(0.3418),tensor(0.1660),tensor(0.8244),tensor(0.1663),0.043906923776008515
tensor(0.3418),tensor(0.1651),tensor(0.8244),tensor(0.1663),0.04387210267345552
tensor(0.3418),tensor(0.1561),tensor(0.8244),tensor(0.1663),0.04122252581060923
tensor(0.3418),tensor(0.0661),tensor(0.8244),tensor(0.1663),-0.11682165377935894
tensor(0.3418),tensor(0.0363),tensor(0.8244),tensor(0.1663),-0.1425195727900442
tensor(0.3418),tensor(0.0347),tensor(0.8244),tensor(0.1663),-0.14260174426734762
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.1426019392457398
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.1426019394037528
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260194011390093
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.142601947740348
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.1426020054908554
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260200561893704
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.1426020067768443
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260201886803237
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260201899364644
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.1664),-0.14260219318586723
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.1664),-0.1426021954065601
tensor(0.3416),tensor(0.0350),tensor(0.8247),tensor(0.1671),-0.14260926936635884
tensor(0.3416),tensor(0.0350),tensor(0.8247),tensor(0.1671),-0.14260938889517866
tensor(0.3416),tensor(0.0350),tensor(0.8247),tensor(0.1671),-0.14260939009534776
tensor(0.3408),tensor(0.0373),tensor(0.8260),tensor(0.1706),-0.14279310732702857
tensor(0.3407),tensor(0.0374),tensor(0.8260),tensor(0.1707),-0.14279618889249174
tensor(0.3312),tensor(0.0629),tensor(0.8407),tensor(0.2101),-0.1598848256076069
tensor(0.3011),tensor(0.1439),tensor(0.8874),tensor(0.3349),-0.1530382054532505
tensor(0.3138),tensor(0.1097),tensor(0.8677),tensor(0.2822),-0.20227996400122494
tensor(0.3140),tensor(0.1094),tensor(0.8675),tensor(0.2817),-0.20228371289044333
tensor(0.3012),tensor(0.1438),tensor(0.8873),tensor(0.3346),-0.15368209456769114
tensor(0.3140),tensor(0.1094),tensor(0.8675),tensor(0.2817),-0.20228376088615982
tensor(0.3140),tensor(0.1094),tensor(0.8675),tensor(0.2817),-0.2022840011760037
tensor(0.3140),tensor(0.1094),tensor(0.8675),tensor(0.2817),-0.20228508366974463
tensor(0.3140),tensor(0.1094),tensor(0.8675),tensor(0.2817),-0.2022910412447534
tensor(0.3140),tensor(0.1095),tensor(0.8675),tensor(0.2818),-0.2023238216578875
tensor(0.3140),tensor(0.1098),tensor(0.8674),tensor(0.2819),-0.20250393058088548
tensor(0.3144),tensor(0.1113),tensor(0.8669),tensor(0.2830),-0.2034863819804625
tensor(0.3163),tensor(0.1195),tensor(0.8640),tensor(0.2886),-0.20874384061523074
tensor(0.3269),tensor(0.1648),tensor(0.8479),tensor(0.3198),-0.24876503679212364
tensor(0.3853),tensor(0.4143),tensor(0.7596),tensor(0.4912),0.05604586937621889
tensor(0.3525),tensor(0.2739),tensor(0.8093),tensor(0.3947),-0.42279420378605004
tensor(0.3556),tensor(0.2875),tensor(0.8045),tensor(0.4039),-0.4267859264042365
tensor(0.3556),tensor(0.2875),tensor(0.8045),tensor(0.4039),-0.42679934607600856
tensor(0.3557),tensor(0.2874),tensor(0.8044),tensor(0.4038),-0.42691953084523837
tensor(0.3562),tensor(0.2873),tensor(0.8034),tensor(0.4027),-0.4280626330175728
tensor(0.3618),tensor(0.2857),tensor(0.7931),tensor(0.3921),-0.4335190605495077
tensor(0.3618),tensor(0.2857),tensor(0.7931),tensor(0.3921),-0.43352271255637403
tensor(0.3618),tensor(0.2857),tensor(0.7931),tensor(0.3921),-0.4335555785635528
tensor(0.3618),tensor(0.2858),tensor(0.7931),tensor(0.3920),-0.433884035138409
tensor(0.3613),tensor(0.2866),tensor(0.7930),tensor(0.3916),-0.4371481616281128
tensor(0.3565),tensor(0.2946),tensor(0.7921),tensor(0.3875),-0.46765870798136555
tensor(0.3565),tensor(0.2947),tensor(0.7921),tensor(0.3874),-0.4679731273507472
tensor(0.3563),tensor(0.2953),tensor(0.7924),tensor(0.3870),-0.4707886403443009
tensor(0.3549),tensor(0.3014),tensor(0.7947),tensor(0.3823),-0.4974920428457132
tensor(0.3549),tensor(0.3015),tensor(0.7947),tensor(0.3822),-0.4977384226556192
tensor(0.3548),tensor(0.3019),tensor(0.7950),tensor(0.3818),-0.4999443512569484
tensor(0.3535),tensor(0.3065),tensor(0.7977),tensor(0.3775),-0.5208475906507244
tensor(0.3534),tensor(0.3066),tensor(0.7978),tensor(0.3774),-0.5210338084433217
tensor(0.3533),tensor(0.3069),tensor(0.7980),tensor(0.3771),-0.5227011867268953
tensor(0.3523),tensor(0.3107),tensor(0.8005),tensor(0.3735),-0.5385157066667441
tensor(0.3522),tensor(0.3108),tensor(0.8005),tensor(0.3735),-0.538659603802668
tensor(0.3522),tensor(0.3111),tensor(0.8008),tensor(0.3731),-0.5399480908189785
tensor(0.3512),tensor(0.3143),tensor(0.8030),tensor(0.3700),-0.5521754768165359
tensor(0.3512),tensor(0.3143),tensor(0.8030),tensor(0.3700),-0.5522881364793132
tensor(0.3511),tensor(0.3146),tensor(0.8032),tensor(0.3697),-0.5532969389904379
tensor(0.3502),tensor(0.3173),tensor(0.8052),tensor(0.3670),-0.5628735107974041
tensor(0.3502),tensor(0.3173),tensor(0.8052),tensor(0.3670),-0.5629624930421453
tensor(0.3502),tensor(0.3176),tensor(0.8054),tensor(0.3668),-0.5637592897900634
tensor(0.3494),tensor(0.3200),tensor(0.8071),tensor(0.3644),-0.5713250630486859
tensor(0.3494),tensor(0.3200),tensor(0.8072),tensor(0.3643),-0.5713957656136169
tensor(0.3493),tensor(0.3202),tensor(0.8073),tensor(0.3641),-0.5720288827410015
tensor(0.3486),tensor(0.3223),tensor(0.8089),tensor(0.3620),-0.5780414975332034
tensor(0.3486),tensor(0.3223),tensor(0.8089),tensor(0.3620),-0.5780979216550081
tensor(0.3486),tensor(0.3225),tensor(0.8091),tensor(0.3618),-0.5786031842349023
tensor(0.3479),tensor(0.3244),tensor(0.8105),tensor(0.3599),-0.5834021842365612
tensor(0.3479),tensor(0.3244),tensor(0.8105),tensor(0.3599),-0.583447359213183
tensor(0.3479),tensor(0.3245),tensor(0.8106),tensor(0.3598),-0.5838518912022045
tensor(0.3473),tensor(0.3262),tensor(0.8119),tensor(0.3581),-0.5876945131404724
tensor(0.3473),tensor(0.3262),tensor(0.8119),tensor(0.3581),-0.5877307709495723
tensor(0.3473),tensor(0.3263),tensor(0.8120),tensor(0.3579),-0.5880554531509113
tensor(0.3468),tensor(0.3278),tensor(0.8131),tensor(0.3564),-0.5911398117893448
tensor(0.3468),tensor(0.3278),tensor(0.8132),tensor(0.3564),-0.5911689677683308
tensor(0.3467),tensor(0.3279),tensor(0.8133),tensor(0.3563),-0.5914300552818684
