x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.0346),-0.182074278721788
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.0346),-0.1820743813018413
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.0346),-0.1820743823535513
tensor(0.8244),tensor(0.8244),tensor(0.5615),tensor(0.0346),-0.18207555056125943
tensor(0.8244),tensor(0.8244),tensor(0.5615),tensor(0.0346),-0.18207556438427877
tensor(0.8244),tensor(0.8244),tensor(0.5615),tensor(0.0346),-0.1820755645227232
tensor(0.8244),tensor(0.8244),tensor(0.5615),tensor(0.0346),-0.18207562373323094
tensor(0.8244),tensor(0.8244),tensor(0.5615),tensor(0.0346),-0.18207562432920157
tensor(0.8244),tensor(0.8244),tensor(0.5619),tensor(0.0346),-0.18208879013871979
tensor(0.8244),tensor(0.8244),tensor(0.5619),tensor(0.0346),-0.18208898056321857
tensor(0.8244),tensor(0.8244),tensor(0.5619),tensor(0.0346),-0.18208898247334082
tensor(0.8244),tensor(0.8244),tensor(0.5621),tensor(0.0346),-0.18209412302317515
tensor(0.8244),tensor(0.8244),tensor(0.5621),tensor(0.0346),-0.182094178103971
tensor(0.8244),tensor(0.8244),tensor(0.5621),tensor(0.0346),-0.18209417865514615
tensor(0.8244),tensor(0.8244),tensor(0.5653),tensor(0.0346),-0.18250141955913843
tensor(0.8244),tensor(0.8244),tensor(0.5653),tensor(0.0346),-0.1825081183429585
tensor(0.8244),tensor(0.8244),tensor(0.5653),tensor(0.0346),-0.1825081855934766
tensor(0.8244),tensor(0.8244),tensor(0.5829),tensor(0.0345),-0.1942014155522469
tensor(0.8244),tensor(0.8244),tensor(0.7770),tensor(0.0345),-0.8461289475091107
tensor(0.8244),tensor(0.8244),tensor(0.8176),tensor(0.0345),-0.9004349348430921
tensor(0.8244),tensor(0.8244),tensor(0.8242),tensor(0.0345),-0.9015999879954256
tensor(0.8238),tensor(0.8241),tensor(0.8270),tensor(0.0352),-0.9014016942114798
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007308389153
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007437518829
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007437518829
