x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.8244),-0.10314284515960663
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.8244),-0.10314294770914853
tensor(0.3418),tensor(0.5609),tensor(0.3418),tensor(0.8244),-0.1031441013926451
tensor(0.3418),tensor(0.5600),tensor(0.3418),tensor(0.8244),-0.1031784751926632
tensor(0.3418),tensor(0.5510),tensor(0.3418),tensor(0.8244),-0.10579659221402232
tensor(0.3418),tensor(0.4610),tensor(0.3418),tensor(0.8244),-0.31856514490805365
tensor(0.3418),tensor(0.3125),tensor(0.3418),tensor(0.8244),-0.5840568367559249
tensor(0.3418),tensor(0.3372),tensor(0.3418),tensor(0.8244),-0.6049797460556748
tensor(0.3418),tensor(0.3411),tensor(0.3418),tensor(0.8244),-0.605515189102945
tensor(0.3418),tensor(0.3531),tensor(0.3418),tensor(0.8244),-0.6022635235539188
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296408279391
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409167138
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409167138
