x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.8928010665484383
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.892800963990163
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.5609),0.8927998102084237
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.5600),0.8927654334821077
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.5510),0.8901470941664857
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.4610),0.677363602435619
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3125),0.4118798049494217
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3372),0.3909639453470489
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3411),0.39042872952326957
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3531),0.39368025299193177
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904142850681568
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.3904142693395756
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.3904142690959392
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.3904142690959392
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.39041426909178006
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.3904142690729923
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.39041426886097136
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.3904142661964319
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.39041426616478847
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.39041424330911983
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.3904142429876983
tensor(0.5614),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904126730743276
tensor(0.5614),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904126452399157
tensor(0.5636),tensor(0.0345),tensor(0.0346),tensor(0.3417),0.3902620575652831
tensor(0.5636),tensor(0.0345),tensor(0.0346),tensor(0.3417),0.39025931519431983
tensor(0.5636),tensor(0.0345),tensor(0.0346),tensor(0.3417),0.39025928764692525
tensor(0.5699),tensor(0.0344),tensor(0.0349),tensor(0.3416),0.38843802446724013
tensor(0.6489),tensor(0.0334),tensor(0.0376),tensor(0.3396),0.20947808838434295
tensor(0.9049),tensor(0.0302),tensor(0.0464),tensor(0.3330),-0.16543345074123114
tensor(0.8361),tensor(0.0310),tensor(0.0441),tensor(0.3347),-0.32154227321135354
tensor(0.8260),tensor(0.0312),tensor(0.0437),tensor(0.3350),-0.32528717410861535
tensor(0.8083),tensor(0.0314),tensor(0.0431),tensor(0.3355),-0.31926737988760817
tensor(0.8238),tensor(0.0312),tensor(0.0436),tensor(0.3351),-0.3254085100591958
tensor(0.8310),tensor(0.0311),tensor(0.0439),tensor(0.3349),-0.32411019957783127
tensor(0.8238),tensor(0.0312),tensor(0.0436),tensor(0.3351),-0.325408512280839
tensor(0.8238),tensor(0.0312),tensor(0.0436),tensor(0.3351),-0.32540870292674984
tensor(0.8238),tensor(0.0312),tensor(0.0436),tensor(0.3351),-0.3254104185207377
tensor(0.8238),tensor(0.0312),tensor(0.0436),tensor(0.3351),-0.3254275527583932
tensor(0.8239),tensor(0.0313),tensor(0.0434),tensor(0.3352),-0.3255967243186492
tensor(0.8240),tensor(0.0321),tensor(0.0413),tensor(0.3368),-0.3270708160571271
tensor(0.8240),tensor(0.0321),tensor(0.0413),tensor(0.3368),-0.32707492445950015
tensor(0.8240),tensor(0.0321),tensor(0.0412),tensor(0.3368),-0.32711171451327004
tensor(0.8240),tensor(0.0323),tensor(0.0406),tensor(0.3373),-0.3274612347631974
tensor(0.8240),tensor(0.0323),tensor(0.0406),tensor(0.3373),-0.3274645467462208
tensor(0.8240),tensor(0.0323),tensor(0.0405),tensor(0.3373),-0.32749420536956836
tensor(0.8241),tensor(0.0325),tensor(0.0400),tensor(0.3377),-0.32777601293417663
tensor(0.8241),tensor(0.0325),tensor(0.0400),tensor(0.3377),-0.3277786915504652
tensor(0.8241),tensor(0.0326),tensor(0.0399),tensor(0.3378),-0.32780267843232175
tensor(0.8241),tensor(0.0327),tensor(0.0395),tensor(0.3381),-0.3280305981233669
tensor(0.8241),tensor(0.0327),tensor(0.0395),tensor(0.3382),-0.32803276533005565
