x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.004394735089842698
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.004394837732715644
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.00439483878553574
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.00439537139611491
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.004395377267429354
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.004395377326197149
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.004395393663056325
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.004395393826844043
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.004400480591071528
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.004400549000595788
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.004400549686445345
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1682),-0.004492033851922542
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1682),-0.004493488825307679
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1682),-0.004493503429079624
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1762),-0.006948609057121985
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.2634),-0.19524189691318486
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3434),-0.32904901782790913
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3420),-0.32911244971835996
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3419),-0.32911297931648253
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3419),-0.32911297969575903
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3419),-0.32911298309217013
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3419),-0.32911301536578336
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131690568664
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131690568664
