x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904132960915798
tensor(0.5610),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39041319354203774
tensor(0.5609),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904120398585408
tensor(0.5600),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.390377666058539
tensor(0.5510),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.38775954903960386
tensor(0.4610),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.17499099659565348
tensor(0.3125),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.09050069424350432
tensor(0.3372),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11142360359504347
tensor(0.3411),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11195904663652391
tensor(0.3531),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.10870738109174931
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349836119247
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349964055275
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349964255204
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349964255204
