x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.1663),tensor(0.3418),0.22157654615423886
tensor(0.8244),tensor(0.5614),tensor(0.1663),tensor(0.3418),0.2215764435762915
tensor(0.8244),tensor(0.5614),tensor(0.1663),tensor(0.3418),0.22157644252460307
tensor(0.8244),tensor(0.5615),tensor(0.1663),tensor(0.3418),0.221575274340871
tensor(0.8244),tensor(0.5615),tensor(0.1663),tensor(0.3418),0.22157526051813511
tensor(0.8244),tensor(0.5624),tensor(0.1663),tensor(0.3418),0.2215397071439563
tensor(0.8244),tensor(0.5624),tensor(0.1663),tensor(0.3418),0.22153913356389143
tensor(0.8244),tensor(0.5624),tensor(0.1663),tensor(0.3418),0.22153912780628252
tensor(0.8244),tensor(0.5670),tensor(0.1663),tensor(0.3418),0.22069868937258394
tensor(0.8244),tensor(0.5671),tensor(0.1663),tensor(0.3418),0.2206847297446535
tensor(0.8244),tensor(0.6184),tensor(0.1663),tensor(0.3418),0.14024606974891038
tensor(0.8244),tensor(1.0495),tensor(0.1663),tensor(0.3418),0.3174142675559757
tensor(0.8244),tensor(0.8085),tensor(0.1663),tensor(0.3418),-0.49153358379221007
tensor(0.8244),tensor(0.8211),tensor(0.1663),tensor(0.3418),-0.49767432595007816
tensor(0.8244),tensor(0.8439),tensor(0.1663),tensor(0.3418),-0.48818726249553923
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.49794991611524075
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.4979499185724378
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.49794991857677723
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.4979499186179038
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.4979499186183339
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.49794991888291273
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.49794992806201005
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.3418),-0.49795065187845056
tensor(0.8250),tensor(0.8243),tensor(0.1645),tensor(0.3417),-0.49802101235071927
tensor(0.8308),tensor(0.8236),tensor(0.1486),tensor(0.3411),-0.504875104084493
tensor(0.8884),tensor(0.8168),tensor(-0.0106),tensor(0.3348),-0.5356697707628655
tensor(0.8692),tensor(0.8191),tensor(0.0424),tensor(0.3369),-0.6306621286626832
tensor(0.8670),tensor(0.8194),tensor(0.0487),tensor(0.3372),-0.6320415101329591
tensor(0.8633),tensor(0.8198),tensor(0.0587),tensor(0.3376),-0.6295877551813396
tensor(0.8667),tensor(0.8194),tensor(0.0493),tensor(0.3372),-0.6320518445035023
tensor(0.8664),tensor(0.8194),tensor(0.0502),tensor(0.3372),-0.6320266528195015
tensor(0.8667),tensor(0.8194),tensor(0.0493),tensor(0.3372),-0.6320518446730694
tensor(0.8705),tensor(0.8190),tensor(0.0390),tensor(0.3368),-0.6289589391605077
tensor(0.8667),tensor(0.8194),tensor(0.0493),tensor(0.3372),-0.6320518448321638
tensor(0.8667),tensor(0.8194),tensor(0.0493),tensor(0.3372),-0.6320518448321638
tensor(0.8667),tensor(0.8194),tensor(0.0493),tensor(0.3372),-0.6320518606978612
tensor(0.8667),tensor(0.8194),tensor(0.0493),tensor(0.3372),-0.6320519321573865
tensor(0.8667),tensor(0.8194),tensor(0.0493),tensor(0.3372),-0.6320527163859053
tensor(0.8667),tensor(0.8193),tensor(0.0493),tensor(0.3372),-0.6320603905260743
tensor(0.8666),tensor(0.8185),tensor(0.0493),tensor(0.3372),-0.6321203227462652
tensor(0.8666),tensor(0.8185),tensor(0.0493),tensor(0.3372),-0.6321296052189896
tensor(0.8666),tensor(0.8185),tensor(0.0493),tensor(0.3372),-0.6322131095870676
tensor(0.8662),tensor(0.8185),tensor(0.0492),tensor(0.3373),-0.6330444003354526
tensor(0.8627),tensor(0.8180),tensor(0.0480),tensor(0.3377),-0.640979894271265
tensor(0.8271),tensor(0.8132),tensor(0.0362),tensor(0.3416),-0.6810202835588121
tensor(0.8271),tensor(0.8132),tensor(0.0362),tensor(0.3416),-0.6810266843080756
tensor(0.8271),tensor(0.8133),tensor(0.0362),tensor(0.3416),-0.6810840241914261
tensor(0.8269),tensor(0.8143),tensor(0.0360),tensor(0.3417),-0.6816309883744255
tensor(0.8244),tensor(0.8236),tensor(0.0346),tensor(0.3418),-0.6844443684675787
tensor(0.8244),tensor(0.8236),tensor(0.0346),tensor(0.3418),-0.68444440209501
tensor(0.8244),tensor(0.8236),tensor(0.0346),tensor(0.3418),-0.6844447032175549
tensor(0.8244),tensor(0.8236),tensor(0.0346),tensor(0.3418),-0.6844475635308915
tensor(0.8244),tensor(0.8236),tensor(0.0346),tensor(0.3418),-0.684447590543591
tensor(0.8244),tensor(0.8237),tensor(0.0346),tensor(0.3418),-0.6844478324416718
tensor(0.8244),tensor(0.8237),tensor(0.0346),tensor(0.3418),-0.6844501310156684
tensor(0.8244),tensor(0.8237),tensor(0.0346),tensor(0.3418),-0.6844501528946848
tensor(0.8244),tensor(0.8237),tensor(0.0346),tensor(0.3418),-0.6844503488207629
tensor(0.8244),tensor(0.8238),tensor(0.0346),tensor(0.3418),-0.6844522105582259
tensor(0.8244),tensor(0.8238),tensor(0.0346),tensor(0.3418),-0.6844522282793344
tensor(0.8244),tensor(0.8238),tensor(0.0346),tensor(0.3418),-0.6844523869714458
tensor(0.8244),tensor(0.8238),tensor(0.0346),tensor(0.3418),-0.6844538949029857
tensor(0.8244),tensor(0.8238),tensor(0.0346),tensor(0.3418),-0.6844539092564401
tensor(0.8244),tensor(0.8239),tensor(0.0346),tensor(0.3418),-0.684454037791289
tensor(0.8244),tensor(0.8239),tensor(0.0346),tensor(0.3418),-0.6844552591613192
tensor(0.8244),tensor(0.8239),tensor(0.0346),tensor(0.3418),-0.6844552707871542
tensor(0.8244),tensor(0.8239),tensor(0.0346),tensor(0.3418),-0.6844553748962335
tensor(0.8244),tensor(0.8239),tensor(0.0346),tensor(0.3418),-0.6844563641667037
tensor(0.8244),tensor(0.8239),tensor(0.0346),tensor(0.3418),-0.684456373583296
tensor(0.8244),tensor(0.8240),tensor(0.0346),tensor(0.3418),-0.68445645790866
tensor(0.8244),tensor(0.8240),tensor(0.0346),tensor(0.3418),-0.6844572591894448
tensor(0.8244),tensor(0.8240),tensor(0.0346),tensor(0.3418),-0.6844572668166434
tensor(0.8244),tensor(0.8240),tensor(0.0346),tensor(0.3418),-0.6844573351180309
tensor(0.8244),tensor(0.8240),tensor(0.0346),tensor(0.3418),-0.6844579841350488
tensor(0.8244),tensor(0.8240),tensor(0.0346),tensor(0.3418),-0.6844579903129057
tensor(0.8244),tensor(0.8240),tensor(0.0346),tensor(0.3418),-0.6844580456354711
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844585713245089
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844585763284472
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.684458621138599
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844590469360594
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844590509891584
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844590872845665
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844594321727975
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844594354557418
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844594648544325
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844597442083168
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844597468674538
tensor(0.8244),tensor(0.8241),tensor(0.0346),tensor(0.3418),-0.6844597706799657
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844599969525675
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.684459999106434
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844600183942592
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844602016721346
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844602034167413
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844602190396549
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.684460367492608
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844603689057213
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844603815601181
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844605018054675
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844605029500758
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844605080923368
tensor(0.8244),tensor(0.8242),tensor(0.0346),tensor(0.3418),-0.6844605631124401
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844609587006398
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844609589318871
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844609599707876
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844609710865948
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844610510076921
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844610510544106
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844610514727738
