x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.14260297102514857
tensor(0.3418),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.1426030736685574
tensor(0.3418),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.14260307472138312
tensor(0.3418),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.14260424789799778
tensor(0.3418),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.14260426181066385
tensor(0.3418),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.14260426195000855
tensor(0.3418),tensor(0.1670),tensor(0.0346),tensor(0.8244),-0.14261679097264995
tensor(0.3418),tensor(0.1670),tensor(0.0346),tensor(0.8244),-0.1426169718082541
tensor(0.3418),tensor(0.1670),tensor(0.0346),tensor(0.8244),-0.1426169736221659
tensor(0.3418),tensor(0.1672),tensor(0.0346),tensor(0.8244),-0.14262219904281256
tensor(0.3418),tensor(0.1672),tensor(0.0346),tensor(0.8244),-0.1426222552439442
tensor(0.3418),tensor(0.1672),tensor(0.0346),tensor(0.8244),-0.14262225580635038
tensor(0.3418),tensor(0.1672),tensor(0.0346),tensor(0.8244),-0.14262270855281373
tensor(0.3418),tensor(0.1672),tensor(0.0346),tensor(0.8244),-0.14262271310557548
tensor(0.3418),tensor(0.1703),tensor(0.0346),tensor(0.8244),-0.14302766238843423
tensor(0.3418),tensor(0.1704),tensor(0.0346),tensor(0.8244),-0.14303432633153149
tensor(0.3418),tensor(0.2052),tensor(0.0346),tensor(0.8244),-0.18099608195329825
tensor(0.3418),tensor(0.4830),tensor(0.0346),tensor(0.8244),-0.10506204370452327
tensor(0.3418),tensor(0.3397),tensor(0.0346),tensor(0.8244),-0.4672116217728353
tensor(0.3418),tensor(0.3414),tensor(0.0346),tensor(0.8244),-0.4673175317640778
tensor(0.3418),tensor(0.3556),tensor(0.0346),tensor(0.8244),-0.46242127899082347
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.467321404911579
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.46732140498723174
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.46732140498723174
