x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.18207427861987321
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.18207438116941502
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5609),-0.18207553485291159
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5600),-0.18210990865292978
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5510),-0.18472802567428925
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.4610),-0.39749657836836083
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3125),-0.6629882702163936
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3372),-0.6839111795161366
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3411),-0.684446622563408
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3531),-0.6811949570143809
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610742884022
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610743769831
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610743769831
