x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.9016326958361758
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.9016325932580179
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.9016325922063272
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5615),0.9016314240201985
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5615),0.9016314101974342
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5624),0.9015958567503086
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5624),0.901595283169067
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5624),0.9015952774114464
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5670),0.9007548372532193
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5671),0.9007408775966482
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.6184),0.8203020589628379
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(1.0495),0.9974686757285299
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8085),0.18852221438292083
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8211),0.18238180742271073
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8439),0.1918689274063625
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8244),0.1821062335728679
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8244),0.18210623116104432
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8244),0.1821062311584911
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8244),0.18210623113478175
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8244),0.18210623082538832
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.8244),0.18210623082163052
tensor(0.5611),tensor(0.5612),tensor(0.8244),tensor(0.8244),0.18210622127264287
tensor(0.5610),tensor(0.5611),tensor(0.8243),tensor(0.8244),0.18210546182134738
tensor(0.5595),tensor(0.5606),tensor(0.8241),tensor(0.8241),0.18203152093569583
tensor(0.5445),tensor(0.5559),tensor(0.8215),tensor(0.8217),0.17471173509455332
tensor(0.3943),tensor(0.5090),tensor(0.7958),tensor(0.7978),-0.2797744612418494
tensor(0.3407),tensor(0.4922),tensor(0.7867),tensor(0.7893),-0.36551373064220777
tensor(0.3356),tensor(0.4906),tensor(0.7858),tensor(0.7885),-0.36629095173366794
tensor(0.3352),tensor(0.4905),tensor(0.7857),tensor(0.7884),-0.3662945774568143
tensor(-0.4248),tensor(0.2528),tensor(0.6557),tensor(0.6675),0.4310648437860961
tensor(0.1057),tensor(0.4187),tensor(0.7465),tensor(0.7519),-0.17048717868256644
tensor(0.3352),tensor(0.4905),tensor(0.7857),tensor(0.7884),-0.3662945776541427
tensor(0.3352),tensor(0.4905),tensor(0.7857),tensor(0.7884),-0.3662945776541427
tensor(0.3352),tensor(0.4905),tensor(0.7857),tensor(0.7884),-0.3662946075825539
tensor(0.3352),tensor(0.4905),tensor(0.7857),tensor(0.7884),-0.3662948769382474
tensor(0.3352),tensor(0.4905),tensor(0.7857),tensor(0.7884),-0.3662975704944138
tensor(0.3352),tensor(0.4905),tensor(0.7857),tensor(0.7884),-0.3663110517222144
tensor(0.3352),tensor(0.4904),tensor(0.7857),tensor(0.7884),-0.366459315987987
tensor(0.3351),tensor(0.4899),tensor(0.7860),tensor(0.7881),-0.3679417111183267
tensor(0.3347),tensor(0.4849),tensor(0.7887),tensor(0.7851),-0.38272557593742806
tensor(0.3299),tensor(0.4347),tensor(0.8153),tensor(0.7555),-0.510062887283377
tensor(0.3298),tensor(0.4342),tensor(0.8154),tensor(0.7555),-0.511568538363679
tensor(0.3294),tensor(0.4300),tensor(0.8169),tensor(0.7550),-0.5249189974982464
tensor(0.3246),tensor(0.3878),tensor(0.8319),tensor(0.7497),-0.6280378101029348
tensor(0.3246),tensor(0.3878),tensor(0.8319),tensor(0.7498),-0.6284222461839695
tensor(0.3246),tensor(0.3874),tensor(0.8323),tensor(0.7506),-0.6318623968397497
tensor(0.3249),tensor(0.3834),tensor(0.8361),tensor(0.7588),-0.6642514374506632
tensor(0.3249),tensor(0.3834),tensor(0.8361),tensor(0.7589),-0.664579704607314
