x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.0636715375538837
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367164019611335
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367164124892702
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367281441206325
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367282832456954
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367282846391277
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367290970476881
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367291052445984
tensor(0.1667),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367447440593492
tensor(0.1667),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367449206167414
tensor(0.1667),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367449223843329
tensor(0.1667),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367462392340786
tensor(0.1667),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367462525126774
tensor(0.1668),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367849906429825
tensor(0.1668),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367854431371234
tensor(0.1668),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367854476685766
tensor(0.1669),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367998325059807
tensor(0.1669),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367999823831474
tensor(0.1706),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06415004507927471
tensor(0.1706),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06415832925687869
tensor(0.2077),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.10697574295325774
tensor(0.4648),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.08806137659341483
tensor(0.3485),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38724278509448423
tensor(0.3431),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38834486636240545
tensor(0.3296),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38456714404405706
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899710927262
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715214203
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715214203
