x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239643166870957
tensor(0.5614),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239642141084118
tensor(0.5614),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239642130567159
tensor(0.5614),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239642130461964
tensor(0.5614),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239636818822773
tensor(0.5614),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239636760353144
tensor(0.5619),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.723950666438537
tensor(0.5619),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239504704892321
tensor(0.5619),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7239504685231531
tensor(0.5645),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7236852032254082
tensor(0.5645),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7236808727951489
tensor(0.5645),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7236808293230316
tensor(0.5673),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7229920329478879
tensor(0.6210),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.6353916844362015
tensor(1.0297),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.7408677802802366
tensor(0.8239),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.004443266241730669
tensor(0.8243),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.0044380458764499055
tensor(0.8245),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.0044382366463926815
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.00443784689389895
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.004437846650006122
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.00443784664753656
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.004437845462202859
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.004437824141114902
tensor(0.8244),tensor(0.8243),tensor(0.1661),tensor(0.5611),0.0044367758658279965
tensor(0.8246),tensor(0.8241),tensor(0.1644),tensor(0.5606),0.004342878584858625
tensor(0.8263),tensor(0.8218),tensor(0.1478),tensor(0.5559),-0.0047476986207303186
tensor(0.8435),tensor(0.7985),tensor(-0.0186),tensor(0.5083),-0.1670322063558698
tensor(0.8409),tensor(0.8019),tensor(0.0061),tensor(0.5154),-0.19405631418120164
tensor(0.8395),tensor(0.8040),tensor(0.0206),tensor(0.5195),-0.2035492904172571
tensor(0.8389),tensor(0.8047),tensor(0.0260),tensor(0.5211),-0.20484601254289794
tensor(0.8376),tensor(0.8064),tensor(0.0382),tensor(0.5246),-0.20246109657731098
tensor(0.8387),tensor(0.8050),tensor(0.0283),tensor(0.5217),-0.2049701297967207
tensor(0.8387),tensor(0.8050),tensor(0.0283),tensor(0.5217),-0.20497013416727008
tensor(0.8401),tensor(0.8030),tensor(0.0140),tensor(0.5176),-0.2002313435996738
tensor(0.8387),tensor(0.8050),tensor(0.0283),tensor(0.5217),-0.20497013943224568
tensor(0.8387),tensor(0.8050),tensor(0.0283),tensor(0.5217),-0.20497024006837514
tensor(0.8387),tensor(0.8050),tensor(0.0283),tensor(0.5217),-0.20497114574570674
tensor(0.8386),tensor(0.8050),tensor(0.0282),tensor(0.5217),-0.20498019778357457
tensor(0.8385),tensor(0.8050),tensor(0.0282),tensor(0.5217),-0.20507024459074263
tensor(0.8372),tensor(0.8050),tensor(0.0281),tensor(0.5217),-0.20592332962697993
tensor(0.8372),tensor(0.8050),tensor(0.0281),tensor(0.5216),-0.20601424312677716
tensor(0.8371),tensor(0.8051),tensor(0.0280),tensor(0.5213),-0.2068342849681859
tensor(0.8360),tensor(0.8064),tensor(0.0269),tensor(0.5178),-0.21521161811088133
tensor(0.8254),tensor(0.8186),tensor(0.0157),tensor(0.4829),-0.3127934739248649
tensor(0.7871),tensor(0.8626),tensor(-0.0244),tensor(0.3575),-0.541193506064469
tensor(0.7871),tensor(0.8626),tensor(-0.0244),tensor(0.3575),-0.5413493778582863
tensor(0.7873),tensor(0.8622),tensor(-0.0243),tensor(0.3572),-0.5427455244437656
tensor(0.7894),tensor(0.8587),tensor(-0.0235),tensor(0.3542),-0.556040634728031
tensor(0.8097),tensor(0.8247),tensor(-0.0152),tensor(0.3249),-0.6203172975836415
tensor(0.8098),tensor(0.8246),tensor(-0.0151),tensor(0.3250),-0.6205345216750098
tensor(0.8102),tensor(0.8242),tensor(-0.0145),tensor(0.3258),-0.6224643418547057
tensor(0.8145),tensor(0.8194),tensor(-0.0081),tensor(0.3332),-0.6391397146650186
tensor(0.8146),tensor(0.8194),tensor(-0.0080),tensor(0.3333),-0.6392546998504929
tensor(0.8148),tensor(0.8193),tensor(-0.0074),tensor(0.3334),-0.6402861589119366
tensor(0.8168),tensor(0.8185),tensor(-0.0018),tensor(0.3352),-0.6501946778169322
tensor(0.8274),tensor(0.8144),tensor(0.0275),tensor(0.3445),-0.6801930301040855
tensor(0.8274),tensor(0.8144),tensor(0.0275),tensor(0.3445),-0.6801998550234984
tensor(0.8274),tensor(0.8145),tensor(0.0276),tensor(0.3445),-0.6802610039077531
tensor(0.8274),tensor(0.8152),tensor(0.0283),tensor(0.3445),-0.6808451896360457
tensor(0.8273),tensor(0.8221),tensor(0.0353),tensor(0.3443),-0.6839246843326746
tensor(0.8273),tensor(0.8221),tensor(0.0353),tensor(0.3443),-0.683925703749642
tensor(0.8273),tensor(0.8221),tensor(0.0353),tensor(0.3443),-0.6839348324906673
tensor(0.8271),tensor(0.8224),tensor(0.0352),tensor(0.3441),-0.6840215646877448
tensor(0.8271),tensor(0.8224),tensor(0.0352),tensor(0.3441),-0.6840224460125073
tensor(0.8271),tensor(0.8224),tensor(0.0352),tensor(0.3441),-0.6840303381087302
