x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522050601124531
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522049575379663
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522049564863133
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25220378834204693
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25220377451977866
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25220377438134184
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25220367454156345
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522036735322702
tensor(0.5620),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2521899633341604
tensor(0.5620),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2521897644902481
tensor(0.5620),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2521897624956342
tensor(0.5647),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25189106258307614
tensor(0.5647),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2518861753138896
tensor(0.5647),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2518861262511308
tensor(0.5676),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2511305772637679
tensor(0.6241),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.154500596415244
tensor(1.0085),tensor(0.0347),tensor(0.3419),tensor(0.3418),0.17299138070566913
tensor(0.8344),tensor(0.0346),tensor(0.3419),tensor(0.3418),-0.4647745861218988
tensor(0.8264),tensor(0.0346),tensor(0.3419),tensor(0.3418),-0.4672210567600963
tensor(0.8061),tensor(0.0346),tensor(0.3419),tensor(0.3418),-0.45887368013175833
tensor(0.8244),tensor(0.0346),tensor(0.3419),tensor(0.3418),-0.46732118598380906
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732135547370424
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213923165722
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213923419107
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213924557479
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213936737444
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214024297876
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140243490106
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214024806907
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140270364253
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214044707852
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140447181847
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140447646087
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140452613247
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140488326673
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140488326673
