x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.9016438428618954
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.9016437402830009
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.9016437392313028
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.9016432081200967
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.9016432022737543
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.9016432022152374
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5617),0.901638327417627
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5617),0.9016382622083057
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5617),0.9016382615545661
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5617),0.9016377342180484
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5617),0.9016377288416743
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5623),0.9016111665245228
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5623),0.9016108013938059
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5623),0.9016107977325469
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5666),0.9008805896008509
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.5667),0.9008684805589878
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.6144),0.8308729295423147
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(1.0844),1.1030827172554474
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.7706),0.25325517896788036
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8113),0.18647779199796613
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8216),0.18231740008356676
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8479),0.19618430414540552
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8244),0.18211738217918338
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8244),0.18211737647578213
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8244),0.18211737599024466
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8244),0.1821173688092318
tensor(0.1663),tensor(0.1663),tensor(0.0346),tensor(0.8244),0.1821173687118679
tensor(0.1663),tensor(0.1664),tensor(0.0345),tensor(0.8244),0.18211701261805405
tensor(0.1663),tensor(0.1664),tensor(0.0345),tensor(0.8244),0.18211700645522377
tensor(0.1663),tensor(0.1664),tensor(0.0345),tensor(0.8244),0.18211700639333525
tensor(0.1663),tensor(0.1664),tensor(0.0345),tensor(0.8244),0.1821169522114799
tensor(0.1663),tensor(0.1664),tensor(0.0345),tensor(0.8244),0.1821169516510523
tensor(0.1662),tensor(0.1665),tensor(0.0345),tensor(0.8244),0.18211629823937892
tensor(0.1662),tensor(0.1665),tensor(0.0345),tensor(0.8244),0.18211629019925613
tensor(0.1659),tensor(0.1683),tensor(0.0345),tensor(0.8250),0.18201599412029143
tensor(0.1659),tensor(0.1683),tensor(0.0345),tensor(0.8250),0.18201416765865341
tensor(0.1659),tensor(0.1683),tensor(0.0345),tensor(0.8250),0.18201414931163742
tensor(0.1641),tensor(0.1775),tensor(0.0340),tensor(0.8277),0.1790129655502112
tensor(0.1442),tensor(0.2780),tensor(0.0295),tensor(0.8579),-0.03223076781062099
tensor(0.1336),tensor(0.3315),tensor(0.0271),tensor(0.8739),-0.10298444160807538
tensor(0.1334),tensor(0.3329),tensor(0.0270),tensor(0.8743),-0.10304282603632475
tensor(0.1333),tensor(0.3330),tensor(0.0270),tensor(0.8744),-0.10304301112986253
tensor(0.0802),tensor(0.6018),tensor(0.0149),tensor(0.9549),0.5688612578729767
tensor(0.1333),tensor(0.3330),tensor(0.0270),tensor(0.8744),-0.10304301263245065
tensor(0.1333),tensor(0.3330),tensor(0.0270),tensor(0.8744),-0.10304308007770215
tensor(0.1333),tensor(0.3330),tensor(0.0270),tensor(0.8744),-0.10304338391813281
tensor(0.1333),tensor(0.3330),tensor(0.0270),tensor(0.8744),-0.10304672544177061
tensor(0.1333),tensor(0.3330),tensor(0.0270),tensor(0.8743),-0.10308013597544369
tensor(0.1333),tensor(0.3330),tensor(0.0270),tensor(0.8742),-0.10341377091942139
tensor(0.1334),tensor(0.3334),tensor(0.0270),tensor(0.8729),-0.10670295956228824
tensor(0.1336),tensor(0.3375),tensor(0.0264),tensor(0.8598),-0.13476607758809872
tensor(0.1336),tensor(0.3375),tensor(0.0264),tensor(0.8598),-0.13487746405192558
tensor(0.1333),tensor(0.3376),tensor(0.0265),tensor(0.8595),-0.13587832984864928
tensor(0.1307),tensor(0.3389),tensor(0.0272),tensor(0.8564),-0.14572315785535728
tensor(0.1043),tensor(0.3516),tensor(0.0341),tensor(0.8261),-0.22339285944339018
tensor(0.1041),tensor(0.3517),tensor(0.0341),tensor(0.8260),-0.22369421552628807
tensor(0.1028),tensor(0.3520),tensor(0.0343),tensor(0.8254),-0.22639557969006502
tensor(0.0900),tensor(0.3556),tensor(0.0362),tensor(0.8190),-0.25179745896315614
tensor(0.0898),tensor(0.3556),tensor(0.0362),tensor(0.8190),-0.25208857858948475
tensor(0.0885),tensor(0.3558),tensor(0.0363),tensor(0.8186),-0.2546914039348778
tensor(0.0754),tensor(0.3575),tensor(0.0372),tensor(0.8146),-0.2784349098060293
tensor(0.0753),tensor(0.3575),tensor(0.0372),tensor(0.8145),-0.2785628477614578
tensor(0.0747),tensor(0.3574),tensor(0.0372),tensor(0.8144),-0.27970738801503614
tensor(0.0683),tensor(0.3572),tensor(0.0373),tensor(0.8134),-0.2904122405523889
tensor(0.0683),tensor(0.3572),tensor(0.0373),tensor(0.8134),-0.290494906392697
tensor(0.0679),tensor(0.3571),tensor(0.0373),tensor(0.8134),-0.2912350832545129
tensor(0.0637),tensor(0.3563),tensor(0.0373),tensor(0.8133),-0.29824420283547043
tensor(0.0636),tensor(0.3563),tensor(0.0373),tensor(0.8133),-0.2983094949074945
tensor(0.0633),tensor(0.3562),tensor(0.0373),tensor(0.8133),-0.29889415229414534
tensor(0.0599),tensor(0.3552),tensor(0.0372),tensor(0.8136),-0.3044394990417577
tensor(0.0598),tensor(0.3552),tensor(0.0372),tensor(0.8136),-0.3044915285577432
tensor(0.0596),tensor(0.3551),tensor(0.0372),tensor(0.8137),-0.3049574259532388
tensor(0.0567),tensor(0.3541),tensor(0.0371),tensor(0.8142),-0.309378351418616
tensor(0.0567),tensor(0.3541),tensor(0.0371),tensor(0.8142),-0.3094196740572609
tensor(0.0565),tensor(0.3540),tensor(0.0371),tensor(0.8143),-0.30978969889198127
tensor(0.0541),tensor(0.3530),tensor(0.0369),tensor(0.8149),-0.31330205667249605
tensor(0.0541),tensor(0.3529),tensor(0.0369),tensor(0.8149),-0.3133349012235724
tensor(0.0539),tensor(0.3529),tensor(0.0369),tensor(0.8150),-0.3136290110459986
tensor(0.0519),tensor(0.3519),tensor(0.0367),tensor(0.8157),-0.3164214692516174
tensor(0.0518),tensor(0.3519),tensor(0.0367),tensor(0.8157),-0.3164476374958085
