x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.3597847827603668
tensor(0.0346),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.3597846802535342
tensor(0.0346),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.35978467920257484
tensor(0.0346),tensor(0.1663),tensor(0.5615),tensor(0.8244),0.3597835118287289
tensor(0.0346),tensor(0.1663),tensor(0.5615),tensor(0.8244),0.35978349801557635
tensor(0.0346),tensor(0.1663),tensor(0.5615),tensor(0.8244),0.3597834978772308
tensor(0.0346),tensor(0.1663),tensor(0.5615),tensor(0.8244),0.3597834249266787
tensor(0.0346),tensor(0.1663),tensor(0.5615),tensor(0.8244),0.35978342419131853
tensor(0.0346),tensor(0.1663),tensor(0.5615),tensor(0.8244),0.3597826352928461
tensor(0.0346),tensor(0.1663),tensor(0.5615),tensor(0.8244),0.3597826268245541
tensor(0.0346),tensor(0.1663),tensor(0.5629),tensor(0.8244),0.35970813753020264
tensor(0.0346),tensor(0.1663),tensor(0.5629),tensor(0.8244),0.35970689176569454
tensor(0.0346),tensor(0.1663),tensor(0.5629),tensor(0.8244),0.3597068792579512
tensor(0.0346),tensor(0.1663),tensor(0.5699),tensor(0.8244),0.3578127307640867
tensor(0.0346),tensor(0.1663),tensor(0.6471),tensor(0.8244),0.1852623705775079
tensor(0.0346),tensor(0.1663),tensor(0.9102),tensor(0.8244),-0.18227959734281354
tensor(0.0346),tensor(0.1663),tensor(0.8375),tensor(0.8244),-0.35532899835329795
tensor(0.0346),tensor(0.1663),tensor(0.8267),tensor(0.8244),-0.3595977549503957
tensor(0.0346),tensor(0.1663),tensor(0.8088),tensor(0.8244),-0.35356060847539583
tensor(0.0346),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.3597417011582188
tensor(0.0345),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.3597418007150791
tensor(0.0345),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.3597418020153299
tensor(0.0345),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.3597418020283628
tensor(0.0345),tensor(0.1665),tensor(0.8244),tensor(0.8243),-0.3597430178208399
tensor(0.0345),tensor(0.1665),tensor(0.8244),tensor(0.8243),-0.3597430362756062
tensor(0.0337),tensor(0.1684),tensor(0.8244),tensor(0.8240),-0.3598403505955637
tensor(0.0337),tensor(0.1685),tensor(0.8244),tensor(0.8240),-0.35984210002814815
tensor(0.0337),tensor(0.1685),tensor(0.8244),tensor(0.8240),-0.3598421176001732
tensor(0.0299),tensor(0.1781),tensor(0.8244),tensor(0.8225),-0.3626871953263531
tensor(-0.0125),tensor(0.2837),tensor(0.8251),tensor(0.8056),-0.5492161345282511
tensor(-0.0291),tensor(0.3251),tensor(0.8253),tensor(0.7990),-0.5898131001719792
tensor(-0.0303),tensor(0.3281),tensor(0.8253),tensor(0.7985),-0.5900400059790459
tensor(-0.0303),tensor(0.3283),tensor(0.8253),tensor(0.7985),-0.5900404556038529
tensor(-0.0434),tensor(0.3610),tensor(0.8243),tensor(0.7933),-0.5658768699789933
tensor(-0.0303),tensor(0.3283),tensor(0.8253),tensor(0.7985),-0.5900404935069354
tensor(-0.0303),tensor(0.3283),tensor(0.8253),tensor(0.7985),-0.5900407909467236
tensor(-0.0303),tensor(0.3283),tensor(0.8252),tensor(0.7985),-0.5900431651664144
tensor(-0.0303),tensor(0.3283),tensor(0.8252),tensor(0.7985),-0.5900635598108664
tensor(-0.0303),tensor(0.3283),tensor(0.8252),tensor(0.7986),-0.5902470429943952
tensor(-0.0296),tensor(0.3282),tensor(0.8252),tensor(0.7994),-0.5920749322085076
tensor(-0.0224),tensor(0.3274),tensor(0.8248),tensor(0.8074),-0.6095062899145739
tensor(-0.0222),tensor(0.3273),tensor(0.8248),tensor(0.8075),-0.6098534514760341
tensor(-0.0207),tensor(0.3271),tensor(0.8248),tensor(0.8087),-0.6129648511720552
tensor(-0.0049),tensor(0.3247),tensor(0.8245),tensor(0.8208),-0.6411687944246264
tensor(-0.0048),tensor(0.3247),tensor(0.8245),tensor(0.8208),-0.6413139228324624
tensor(-0.0040),tensor(0.3247),tensor(0.8244),tensor(0.8213),-0.6426096153994517
tensor(0.0040),tensor(0.3248),tensor(0.8243),tensor(0.8259),-0.6543447085930284
tensor(0.0040),tensor(0.3248),tensor(0.8243),tensor(0.8259),-0.6544074241295373
tensor(0.0044),tensor(0.3249),tensor(0.8243),tensor(0.8260),-0.6549688815344221
tensor(0.0080),tensor(0.3259),tensor(0.8242),tensor(0.8276),-0.6602737325883102
tensor(0.0080),tensor(0.3259),tensor(0.8242),tensor(0.8276),-0.6603231112878095
tensor(0.0083),tensor(0.3261),tensor(0.8242),tensor(0.8277),-0.6607653146684784
tensor(0.0113),tensor(0.3273),tensor(0.8242),tensor(0.8285),-0.6649619178451467
tensor(0.0113),tensor(0.3273),tensor(0.8242),tensor(0.8285),-0.6650027356776372
tensor(0.0115),tensor(0.3274),tensor(0.8242),tensor(0.8286),-0.6653682514011928
tensor(0.0141),tensor(0.3286),tensor(0.8241),tensor(0.8290),-0.6688364827851556
tensor(0.0141),tensor(0.3287),tensor(0.8241),tensor(0.8290),-0.6688693342435991
tensor(0.0144),tensor(0.3288),tensor(0.8241),tensor(0.8290),-0.6691635055553524
tensor(0.0166),tensor(0.3299),tensor(0.8241),tensor(0.8291),-0.6719550884799371
tensor(0.0166),tensor(0.3300),tensor(0.8241),tensor(0.8291),-0.6719812811701713
tensor(0.0168),tensor(0.3301),tensor(0.8241),tensor(0.8291),-0.6722158258172829
tensor(0.0187),tensor(0.3312),tensor(0.8241),tensor(0.8291),-0.6744421124851938
tensor(0.0187),tensor(0.3312),tensor(0.8241),tensor(0.8291),-0.6744629786415178
tensor(0.0189),tensor(0.3313),tensor(0.8242),tensor(0.8291),-0.6746498272543843
tensor(0.0205),tensor(0.3322),tensor(0.8242),tensor(0.8289),-0.6764237705236039
tensor(0.0205),tensor(0.3323),tensor(0.8242),tensor(0.8289),-0.6764404153928067
tensor(0.0206),tensor(0.3323),tensor(0.8242),tensor(0.8289),-0.6765894647748368
tensor(0.0221),tensor(0.3332),tensor(0.8242),tensor(0.8287),-0.6780047867139098
tensor(0.0221),tensor(0.3332),tensor(0.8242),tensor(0.8287),-0.6780180888536824
tensor(0.0222),tensor(0.3333),tensor(0.8242),tensor(0.8287),-0.6781372057867439
tensor(0.0234),tensor(0.3341),tensor(0.8242),tensor(0.8284),-0.6792684520264384
tensor(0.0234),tensor(0.3341),tensor(0.8242),tensor(0.8284),-0.6792791023430521
tensor(0.0235),tensor(0.3342),tensor(0.8242),tensor(0.8284),-0.679374473368803
tensor(0.0246),tensor(0.3349),tensor(0.8242),tensor(0.8281),-0.6802803018599034
tensor(0.0246),tensor(0.3349),tensor(0.8242),tensor(0.8281),-0.680288843418512
tensor(0.0247),tensor(0.3350),tensor(0.8242),tensor(0.8281),-0.6803653313160207
tensor(0.0257),tensor(0.3356),tensor(0.8242),tensor(0.8278),-0.6810918695382007
tensor(0.0257),tensor(0.3356),tensor(0.8242),tensor(0.8278),-0.681098730089659
tensor(0.0258),tensor(0.3357),tensor(0.8242),tensor(0.8278),-0.6811601651142671
tensor(0.0266),tensor(0.3362),tensor(0.8242),tensor(0.8275),-0.6817437588794583
tensor(0.0266),tensor(0.3363),tensor(0.8242),tensor(0.8275),-0.6817492763699622
tensor(0.0267),tensor(0.3363),tensor(0.8242),tensor(0.8275),-0.6817986846568483
tensor(0.0275),tensor(0.3368),tensor(0.8242),tensor(0.8273),-0.6822680570909101
tensor(0.0275),tensor(0.3368),tensor(0.8242),tensor(0.8272),-0.6822724993509739
tensor(0.0275),tensor(0.3369),tensor(0.8242),tensor(0.8272),-0.6823122792047543
tensor(0.0282),tensor(0.3373),tensor(0.8243),tensor(0.8270),-0.6826901990519837
tensor(0.0282),tensor(0.3373),tensor(0.8243),tensor(0.8270),-0.6826937789766007
tensor(0.0283),tensor(0.3374),tensor(0.8243),tensor(0.8270),-0.6827258367919282
tensor(0.0288),tensor(0.3378),tensor(0.8243),tensor(0.8268),-0.6830304057688459
tensor(0.0289),tensor(0.3378),tensor(0.8243),tensor(0.8268),-0.6830332930431126
tensor(0.0289),tensor(0.3378),tensor(0.8243),tensor(0.8267),-0.6830591482955629
tensor(0.0294),tensor(0.3382),tensor(0.8243),tensor(0.8265),-0.6833047961373202
tensor(0.0294),tensor(0.3382),tensor(0.8243),tensor(0.8265),-0.6833071263308055
tensor(0.0295),tensor(0.3382),tensor(0.8243),tensor(0.8265),-0.6833279930086985
tensor(0.0300),tensor(0.3386),tensor(0.8243),tensor(0.8263),-0.6835262496159766
tensor(0.0300),tensor(0.3386),tensor(0.8243),tensor(0.8263),-0.6835281312679394
tensor(0.0300),tensor(0.3386),tensor(0.8243),tensor(0.8263),-0.683544981314908
tensor(0.0304),tensor(0.3389),tensor(0.8243),tensor(0.8261),-0.68370507855858
tensor(0.0304),tensor(0.3389),tensor(0.8243),tensor(0.8261),-0.6837065987236401
tensor(0.0305),tensor(0.3389),tensor(0.8243),tensor(0.8261),-0.6837202116963327
tensor(0.0308),tensor(0.3392),tensor(0.8243),tensor(0.8260),-0.6838495546075541
tensor(0.0308),tensor(0.3392),tensor(0.8243),tensor(0.8260),-0.683850783215574
tensor(0.0309),tensor(0.3392),tensor(0.8243),tensor(0.8260),-0.683861785323857
tensor(0.0312),tensor(0.3394),tensor(0.8243),tensor(0.8258),-0.6839663226300345
tensor(0.0312),tensor(0.3394),tensor(0.8243),tensor(0.8258),-0.6839673159278528
tensor(0.0313),tensor(0.3395),tensor(0.8243),tensor(0.8258),-0.6839762108537993
tensor(0.0316),tensor(0.3397),tensor(0.8243),tensor(0.8257),-0.6840607275455475
tensor(0.0316),tensor(0.3397),tensor(0.8243),tensor(0.8257),-0.6840615308239567
tensor(0.0316),tensor(0.3397),tensor(0.8243),tensor(0.8257),-0.6840687241407916
tensor(0.0319),tensor(0.3399),tensor(0.8243),tensor(0.8255),-0.684137073321386
tensor(0.0319),tensor(0.3399),tensor(0.8243),tensor(0.8255),-0.6841377230828666
tensor(0.0319),tensor(0.3399),tensor(0.8243),tensor(0.8255),-0.6841435416662053
tensor(0.0321),tensor(0.3401),tensor(0.8243),tensor(0.8254),-0.6841988288798271
tensor(0.0321),tensor(0.3401),tensor(0.8243),tensor(0.8254),-0.6841993545666287
tensor(0.0322),tensor(0.3401),tensor(0.8243),tensor(0.8254),-0.6842040620689258
tensor(0.0324),tensor(0.3403),tensor(0.8243),tensor(0.8253),-0.6842487922618131
tensor(0.0324),tensor(0.3403),tensor(0.8243),tensor(0.8253),-0.6842492176369417
tensor(0.0324),tensor(0.3403),tensor(0.8243),tensor(0.8253),-0.6842530268538567
tensor(0.0326),tensor(0.3404),tensor(0.8243),tensor(0.8252),-0.6842892218287957
