x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.3202825145061768
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.3202826170510898
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5609),-0.3202837706825117
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5600),-0.3203181429311842
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5510),-0.32293614209763905
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.4610),-0.5356967737056204
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3125),-0.8011926429782515
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3372),-0.8221192905955815
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3411),-0.8226548540946124
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3531),-0.8194031132617215
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693096726906
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693103030105
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693103030105
