x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569806011100577
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569804985269544
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569804974752132
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.256979966342215
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569799604956327
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569799604371132
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569799371276542
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569799368937162
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569798394130725
tensor(0.5614),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.256979838424047
tensor(0.5617),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.256973697575264
tensor(0.5617),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569736137808345
tensor(0.5617),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569736129406515
tensor(0.5619),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569676897098967
tensor(0.5619),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2569676222125499
tensor(0.5668),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2561705717410458
tensor(0.5668),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.2561564156687834
tensor(0.6161),tensor(0.5612),tensor(0.5612),tensor(0.0346),1.1817716659446105
tensor(1.0687),tensor(0.5612),tensor(0.5612),tensor(0.0345),1.416978751231259
tensor(0.7886),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5696056982613131
tensor(0.8163),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5391231491320488
tensor(0.8415),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5449675278577618
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541398120743
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541342166629
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541333952351
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541333863246
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541279093519
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374541278402001
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.537454045632184
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374540443678812
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.0346),0.5374540443551942
tensor(0.8245),tensor(0.5614),tensor(0.5614),tensor(0.0346),0.5374519942414003
tensor(0.8245),tensor(0.5614),tensor(0.5614),tensor(0.0346),0.5374519601397574
tensor(0.8245),tensor(0.5614),tensor(0.5614),tensor(0.0346),0.5374519597973808
tensor(0.8245),tensor(0.5614),tensor(0.5614),tensor(0.0346),0.5374514533270588
tensor(0.8245),tensor(0.5614),tensor(0.5614),tensor(0.0346),0.5374514479950387
tensor(0.8250),tensor(0.5626),tensor(0.5626),tensor(0.0348),0.5373647152303809
tensor(0.8250),tensor(0.5626),tensor(0.5626),tensor(0.0348),0.5373632306042212
tensor(0.8250),tensor(0.5626),tensor(0.5626),tensor(0.0348),0.5373632156962161
tensor(0.8280),tensor(0.5690),tensor(0.5690),tensor(0.0361),0.534723200082846
tensor(0.8610),tensor(0.6393),tensor(0.6393),tensor(0.0501),0.28473759183700925
tensor(0.9819),tensor(0.8972),tensor(0.8972),tensor(0.1016),-0.0339615515243396
tensor(0.9397),tensor(0.8073),tensor(0.8073),tensor(0.0836),-0.524588057324019
tensor(0.9363),tensor(0.8000),tensor(0.8000),tensor(0.0822),-0.5280898931813077
tensor(0.9288),tensor(0.7840),tensor(0.7840),tensor(0.0790),-0.516814078810366
tensor(0.9358),tensor(0.7990),tensor(0.7990),tensor(0.0820),-0.5281469737714167
tensor(1.0840),tensor(1.1152),tensor(1.1152),tensor(0.1450),2.1324126150122686
tensor(0.9358),tensor(0.7990),tensor(0.7990),tensor(0.0820),-0.5281469754286648
tensor(0.9358),tensor(0.7990),tensor(0.7990),tensor(0.0820),-0.5281471733932096
tensor(0.9358),tensor(0.7990),tensor(0.7990),tensor(0.0820),-0.528148065222874
tensor(0.9358),tensor(0.7990),tensor(0.7990),tensor(0.0820),-0.5281578733034193
tensor(0.9358),tensor(0.7990),tensor(0.7990),tensor(0.0820),-0.528255947441408
tensor(0.9356),tensor(0.7990),tensor(0.7990),tensor(0.0820),-0.5292360209966712
