x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.17327362660807571
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.17327352402897098
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.1732735229772706
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.8244),0.1732723547803573
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.8244),0.1732723409574656
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.8244),0.1732723408190225
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.8244),0.17327226312604463
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.8244),0.17327226234248597
tensor(0.0346),tensor(0.0346),tensor(0.5620),tensor(0.8244),0.1732588494147341
tensor(0.0346),tensor(0.0346),tensor(0.5620),tensor(0.8244),0.17325865517055017
tensor(0.0346),tensor(0.0346),tensor(0.5620),tensor(0.8244),0.17325865322209644
tensor(0.0346),tensor(0.0346),tensor(0.5646),tensor(0.8244),0.17296747037097399
tensor(0.0346),tensor(0.0346),tensor(0.5647),tensor(0.8244),0.1729627083562344
tensor(0.0346),tensor(0.0346),tensor(0.5647),tensor(0.8244),0.17296266055102913
tensor(0.0346),tensor(0.0346),tensor(0.5757),tensor(0.8244),0.16785947055156106
tensor(0.0346),tensor(0.0346),tensor(0.7047),tensor(0.8244),-0.2394548292351002
tensor(0.0346),tensor(0.0346),tensor(0.8301),tensor(0.8244),-0.5454061877946943
tensor(0.0346),tensor(0.0346),tensor(0.8250),tensor(0.8244),-0.5462425058978906
tensor(0.0346),tensor(0.0346),tensor(0.8130),tensor(0.8244),-0.5429451567692536
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252838426032
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528384454107
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528384454107
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528384476725
