x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.25220506006834237
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.2522049574892376
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.25220495643753715
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.3418),0.2522037882406239
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.3418),0.2522037744177322
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.3418),0.25220377427928914
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.3418),0.2522036212271659
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.3418),0.25220361967132865
tensor(0.3418),tensor(0.5616),tensor(0.0346),tensor(0.3418),0.2522003840648006
tensor(0.3418),tensor(0.5616),tensor(0.0346),tensor(0.3418),0.2522003448662841
tensor(0.3418),tensor(0.5616),tensor(0.0346),tensor(0.3418),0.25220034447361467
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.3418),0.25219954054359234
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.3418),0.2521995322361113
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.3418),0.25219953215300955
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.3418),0.25219950362971394
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.3418),0.25219950334416574
tensor(0.3418),tensor(0.5631),tensor(0.0346),tensor(0.3418),0.25211359733932104
tensor(0.3418),tensor(0.5631),tensor(0.0346),tensor(0.3418),0.2521122348673471
tensor(0.3418),tensor(0.5631),tensor(0.0346),tensor(0.3418),0.2521122211922754
tensor(0.3418),tensor(0.5637),tensor(0.0346),tensor(0.3418),0.2520439760631038
tensor(0.3418),tensor(0.5637),tensor(0.0346),tensor(0.3418),0.2520431999631885
tensor(0.3418),tensor(0.5637),tensor(0.0346),tensor(0.3418),0.252043192192824
tensor(0.3418),tensor(0.5741),tensor(0.0346),tensor(0.3418),0.2478832850451077
tensor(0.3418),tensor(0.6892),tensor(0.0346),tensor(0.3418),-0.09422152744020172
tensor(0.3418),tensor(0.8410),tensor(0.0346),tensor(0.3418),-0.46028923372676583
tensor(0.3418),tensor(0.8265),tensor(0.0346),tensor(0.3418),-0.46720677870802957
tensor(0.3418),tensor(0.8128),tensor(0.0346),tensor(0.3418),-0.4638876578448184
tensor(0.3418),tensor(0.8262),tensor(0.0346),tensor(0.3418),-0.4672315511726293
tensor(0.3418),tensor(0.8262),tensor(0.0346),tensor(0.3418),-0.4672317307452911
tensor(0.3418),tensor(0.8262),tensor(0.0346),tensor(0.3418),-0.46723333881472773
tensor(0.3418),tensor(0.8261),tensor(0.0346),tensor(0.3418),-0.4672486191563776
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214049748938
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214049748938
