x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5610),tensor(0.8244),tensor(0.3418),0.2215765462351702
tensor(0.1663),tensor(0.5610),tensor(0.8244),tensor(0.3418),0.22157644368552312
tensor(0.1663),tensor(0.5609),tensor(0.8244),tensor(0.3418),0.22157529000084225
tensor(0.1663),tensor(0.5600),tensor(0.8244),tensor(0.3418),0.22154091616556687
tensor(0.1663),tensor(0.5510),tensor(0.8244),tensor(0.3418),0.218922796466775
tensor(0.1663),tensor(0.4610),tensor(0.8244),tensor(0.3418),0.006154063869355468
tensor(0.1663),tensor(0.3125),tensor(0.8244),tensor(0.3418),-0.2593375325376083
tensor(0.1663),tensor(0.3372),tensor(0.8244),tensor(0.3418),-0.28026035690726725
tensor(0.1663),tensor(0.3411),tensor(0.8244),tensor(0.3418),-0.2807957972144453
tensor(0.1663),tensor(0.3531),tensor(0.8244),tensor(0.3418),-0.2775441333785514
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081024885172123
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081025160843137
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808102517464081
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808102517464081
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081025176522817
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.280810251936181
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081025193790493
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081025202090476
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081025481790517
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808102548488434
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808102738190507
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081027406463943
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.3421),-0.28081127631392233
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.3421),-0.28081129362319374
tensor(0.1694),tensor(0.3420),tensor(0.8248),tensor(0.3442),-0.28090244953935123
tensor(0.1694),tensor(0.3420),tensor(0.8248),tensor(0.3443),-0.280904105717588
tensor(0.1694),tensor(0.3420),tensor(0.8248),tensor(0.3443),-0.28090412235389717
tensor(0.1742),tensor(0.3422),tensor(0.8254),tensor(0.3481),-0.2814144479541119
tensor(0.2454),tensor(0.3457),tensor(0.8342),tensor(0.4042),-0.32184907949764285
tensor(0.2756),tensor(0.3473),tensor(0.8379),tensor(0.4281),-0.3298797409964924
tensor(0.2714),tensor(0.3470),tensor(0.8374),tensor(0.4248),-0.33014868421074095
tensor(0.2714),tensor(0.3470),tensor(0.8374),tensor(0.4248),-0.3301487065986421
tensor(0.4657),tensor(0.3567),tensor(0.8615),tensor(0.5782),0.2338118013180556
tensor(0.2714),tensor(0.3470),tensor(0.8374),tensor(0.4248),-0.33014870909932426
tensor(0.2714),tensor(0.3470),tensor(0.8374),tensor(0.4248),-0.33014875661597026
tensor(0.2714),tensor(0.3470),tensor(0.8374),tensor(0.4248),-0.33014918426559087
tensor(0.2714),tensor(0.3470),tensor(0.8374),tensor(0.4248),-0.3301513246467986
tensor(0.2714),tensor(0.3470),tensor(0.8374),tensor(0.4248),-0.33017486399770324
tensor(0.2715),tensor(0.3471),tensor(0.8374),tensor(0.4248),-0.3304102003752213
tensor(0.2722),tensor(0.3471),tensor(0.8373),tensor(0.4247),-0.3327577792902513
tensor(0.2797),tensor(0.3476),tensor(0.8360),tensor(0.4240),-0.3555845513032432
tensor(0.3391),tensor(0.3516),tensor(0.8256),tensor(0.4184),-0.4649163174591382
tensor(0.3391),tensor(0.3516),tensor(0.8256),tensor(0.4183),-0.46521589877164526
tensor(0.3392),tensor(0.3516),tensor(0.8255),tensor(0.4175),-0.4679030455410718
