x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.17323148474642472
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.17323158732343563
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1660),-0.1732327453758985
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1651),-0.17326756273321997
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.1561),-0.17591685640859783
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0661),-0.33395294251912333
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0363),-0.35965930240241595
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0347),-0.35974141441841606
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.35974161761424056
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.35974161800428944
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.35974162168176893
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.3597416217200623
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.3597416305029246
tensor(0.1662),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.35974188834806203
tensor(0.1654),tensor(0.8247),tensor(0.8245),tensor(0.0346),-0.3597585006538608
tensor(0.1576),tensor(0.8279),tensor(0.8257),tensor(0.0353),-0.361314378891016
tensor(0.0797),tensor(0.8597),tensor(0.8380),tensor(0.0421),-0.4582620785955604
tensor(0.0533),tensor(0.8704),tensor(0.8422),tensor(0.0444),-0.4726629453076682
tensor(0.0556),tensor(0.8695),tensor(0.8418),tensor(0.0442),-0.47282058475467353
tensor(0.0580),tensor(0.8685),tensor(0.8415),tensor(0.0440),-0.4726626852779326
tensor(0.0556),tensor(0.8695),tensor(0.8418),tensor(0.0442),-0.4728206375736569
tensor(0.0517),tensor(0.8711),tensor(0.8425),tensor(0.0445),-0.4723804854267669
tensor(0.0556),tensor(0.8695),tensor(0.8418),tensor(0.0442),-0.47282065238385634
tensor(0.0556),tensor(0.8695),tensor(0.8418),tensor(0.0442),-0.4728208003870434
tensor(0.0556),tensor(0.8695),tensor(0.8418),tensor(0.0442),-0.47282212723439626
tensor(0.0556),tensor(0.8695),tensor(0.8418),tensor(0.0443),-0.4728348828694238
tensor(0.0556),tensor(0.8692),tensor(0.8417),tensor(0.0456),-0.4729112744675508
tensor(0.0556),tensor(0.8692),tensor(0.8417),tensor(0.0456),-0.47291673296739284
tensor(0.0556),tensor(0.8691),tensor(0.8417),tensor(0.0456),-0.47296585036214744
tensor(0.0555),tensor(0.8690),tensor(0.8416),tensor(0.0456),-0.47345612277663157
tensor(0.0548),tensor(0.8674),tensor(0.8410),tensor(0.0456),-0.47826844218660913
tensor(0.0474),tensor(0.8514),tensor(0.8347),tensor(0.0457),-0.5171256121941339
tensor(0.0474),tensor(0.8514),tensor(0.8347),tensor(0.0457),-0.5171860198374386
tensor(0.0473),tensor(0.8511),tensor(0.8346),tensor(0.0456),-0.5177269097501868
tensor(0.0460),tensor(0.8486),tensor(0.8337),tensor(0.0446),-0.5228600376825996
tensor(0.0460),tensor(0.8485),tensor(0.8337),tensor(0.0446),-0.5229075436944215
tensor(0.0459),tensor(0.8483),tensor(0.8336),tensor(0.0445),-0.5233329513203108
tensor(0.0449),tensor(0.8461),tensor(0.8327),tensor(0.0436),-0.5273741418419029
tensor(0.0448),tensor(0.8461),tensor(0.8327),tensor(0.0436),-0.527412338365787
tensor(0.0448),tensor(0.8459),tensor(0.8327),tensor(0.0435),-0.5277543826936107
tensor(0.0438),tensor(0.8439),tensor(0.8319),tensor(0.0427),-0.5310038729852103
tensor(0.0438),tensor(0.8439),tensor(0.8319),tensor(0.0427),-0.5310346372660519
tensor(0.0437),tensor(0.8437),tensor(0.8318),tensor(0.0426),-0.5313101277954355
tensor(0.0429),tensor(0.8419),tensor(0.8312),tensor(0.0418),-0.533927473121166
tensor(0.0429),tensor(0.8419),tensor(0.8311),tensor(0.0418),-0.533952283390526
tensor(0.0428),tensor(0.8417),tensor(0.8311),tensor(0.0418),-0.5341744569858651
tensor(0.0420),tensor(0.8401),tensor(0.8305),tensor(0.0411),-0.5362853371834251
tensor(0.0420),tensor(0.8401),tensor(0.8305),tensor(0.0411),-0.5363053660014343
tensor(0.0420),tensor(0.8400),tensor(0.8304),tensor(0.0410),-0.5364847224978609
tensor(0.0413),tensor(0.8386),tensor(0.8299),tensor(0.0405),-0.5381888473034008
tensor(0.0413),tensor(0.8385),tensor(0.8299),tensor(0.0404),-0.5382050289670617
tensor(0.0412),tensor(0.8384),tensor(0.8298),tensor(0.0404),-0.5383499347140942
tensor(0.0406),tensor(0.8371),tensor(0.8293),tensor(0.0399),-0.539726764326421
tensor(0.0406),tensor(0.8371),tensor(0.8293),tensor(0.0399),-0.5397398459235929
tensor(0.0405),tensor(0.8370),tensor(0.8293),tensor(0.0398),-0.5398569909137362
tensor(0.0400),tensor(0.8358),tensor(0.8288),tensor(0.0393),-0.5409700709182688
tensor(0.0400),tensor(0.8358),tensor(0.8288),tensor(0.0393),-0.5409806515069714
tensor(0.0399),tensor(0.8357),tensor(0.8288),tensor(0.0393),-0.5410754001893652
tensor(0.0395),tensor(0.8347),tensor(0.8284),tensor(0.0389),-0.5419756896346283
tensor(0.0394),tensor(0.8347),tensor(0.8284),tensor(0.0388),-0.5419842506329994
tensor(0.0394),tensor(0.8346),tensor(0.8283),tensor(0.0388),-0.5420609140323146
tensor(0.0390),tensor(0.8337),tensor(0.8280),tensor(0.0384),-0.5427893677846987
tensor(0.0390),tensor(0.8337),tensor(0.8280),tensor(0.0384),-0.5427962967473701
tensor(0.0389),tensor(0.8336),tensor(0.8279),tensor(0.0384),-0.5428583453666257
tensor(0.0385),tensor(0.8327),tensor(0.8276),tensor(0.0380),-0.5434479350445641
tensor(0.0385),tensor(0.8327),tensor(0.8276),tensor(0.0380),-0.543453544394509
tensor(0.0385),tensor(0.8326),tensor(0.8276),tensor(0.0380),-0.5435037759494958
tensor(0.0381),tensor(0.8319),tensor(0.8273),tensor(0.0377),-0.5439810824430166
tensor(0.0381),tensor(0.8319),tensor(0.8273),tensor(0.0377),-0.5439856243121612
tensor(0.0381),tensor(0.8318),tensor(0.8273),tensor(0.0377),-0.5440262966231922
tensor(0.0378),tensor(0.8311),tensor(0.8270),tensor(0.0374),-0.544412772022454
tensor(0.0378),tensor(0.8311),tensor(0.8270),tensor(0.0374),-0.5444164500627031
tensor(0.0377),tensor(0.8311),tensor(0.8270),tensor(0.0373),-0.5444493868185362
tensor(0.0374),tensor(0.8305),tensor(0.8267),tensor(0.0371),-0.5447623588773083
tensor(0.0374),tensor(0.8305),tensor(0.8267),tensor(0.0371),-0.5447653376947703
tensor(0.0374),tensor(0.8304),tensor(0.8267),tensor(0.0371),-0.5447920129336616
tensor(0.0372),tensor(0.8299),tensor(0.8265),tensor(0.0368),-0.5450454874937507
tensor(0.0372),tensor(0.8299),tensor(0.8265),tensor(0.0368),-0.5450479002065995
tensor(0.0371),tensor(0.8298),tensor(0.8265),tensor(0.0368),-0.5450695059953646
tensor(0.0369),tensor(0.8293),tensor(0.8263),tensor(0.0366),-0.5452748098784955
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528372538272
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528372562997
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528372674069
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528373861159
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528382259687
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528382259687
