x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.0346),tensor(0.8244),-0.14260297083332285
tensor(0.3418),tensor(0.1661),tensor(0.0346),tensor(0.8244),-0.14260307341161935
tensor(0.3418),tensor(0.1660),tensor(0.0346),tensor(0.8244),-0.14260423147859796
tensor(0.3418),tensor(0.1651),tensor(0.0346),tensor(0.8244),-0.14263904927220006
tensor(0.3418),tensor(0.1561),tensor(0.0346),tensor(0.8244),-0.14528837593643995
tensor(0.3418),tensor(0.0661),tensor(0.0346),tensor(0.8244),-0.3033254047425194
tensor(0.3418),tensor(0.0363),tensor(0.0346),tensor(0.8244),-0.3290307809511694
tensor(0.3418),tensor(0.0347),tensor(0.0346),tensor(0.8244),-0.32911289989266745
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291130947354118
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291130948839639
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291130962142447
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131088550235
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.32911316905644344
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.32911316905644344
