x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7239754811549781
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7239753785113547
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.723975377458527
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7239748448440539
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7239748389726964
tensor(0.1670),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7239616808068191
tensor(0.1670),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7239614821363123
tensor(0.1670),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7239614801428969
tensor(0.1696),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7236916164249607
tensor(0.1696),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7236872068942259
tensor(0.1696),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.723687162627756
tensor(0.1837),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.7160507329014476
tensor(0.3389),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.39947927040423087
tensor(0.3412),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.3992657732469681
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.399257047237408
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570469346543
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570469346543
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570462394162
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570203693422
tensor(0.3418),tensor(0.1661),tensor(0.1661),tensor(0.0346),0.3992548202134458
tensor(0.3418),tensor(0.1645),tensor(0.1640),tensor(0.0347),0.3990389284366512
tensor(0.3419),tensor(0.1484),tensor(0.1436),tensor(0.0357),0.37805493384199196
tensor(0.3424),tensor(-0.0126),tensor(-0.0609),tensor(0.0458),0.16327099944997783
tensor(0.3423),tensor(0.0122),tensor(-0.0294),tensor(0.0443),0.11300948946862133
tensor(0.3423),tensor(0.0356),tensor(0.0004),tensor(0.0428),0.05575057834549932
tensor(0.3422),tensor(0.0468),tensor(0.0145),tensor(0.0421),0.04203555074754667
tensor(0.3422),tensor(0.0569),tensor(0.0274),tensor(0.0415),0.04214137560707729
tensor(0.3422),tensor(0.0518),tensor(0.0209),tensor(0.0418),0.040460911885247246
tensor(0.3420),tensor(0.0303),tensor(-0.0064),tensor(0.0431),0.06650234624707145
tensor(0.3422),tensor(0.0518),tensor(0.0209),tensor(0.0418),0.0404609116035947
tensor(0.3422),tensor(0.0518),tensor(0.0209),tensor(0.0418),0.0404609116035947
tensor(0.3422),tensor(0.0518),tensor(0.0209),tensor(0.0418),0.04046087784117492
tensor(0.3422),tensor(0.0518),tensor(0.0209),tensor(0.0418),0.04046058818825145
tensor(0.3420),tensor(0.0518),tensor(0.0209),tensor(0.0418),0.040459098224516085
tensor(0.3419),tensor(0.0518),tensor(0.0209),tensor(0.0418),0.040445867394958326
tensor(0.3419),tensor(0.0517),tensor(0.0210),tensor(0.0417),0.04032705503030536
tensor(0.3419),tensor(0.0510),tensor(0.0215),tensor(0.0414),0.039165250931969466
tensor(0.3419),tensor(0.0437),tensor(0.0274),tensor(0.0383),0.03024460573785177
tensor(0.3419),tensor(0.0437),tensor(0.0274),tensor(0.0382),0.03023626694276004
tensor(0.3419),tensor(0.0436),tensor(0.0274),tensor(0.0382),0.03016160416151462
tensor(0.3419),tensor(0.0428),tensor(0.0281),tensor(0.0379),0.029453289283028598
tensor(0.3419),tensor(0.0428),tensor(0.0281),tensor(0.0379),0.029446784928024557
tensor(0.3419),tensor(0.0427),tensor(0.0282),tensor(0.0379),0.029388539285208026
tensor(0.3419),tensor(0.0419),tensor(0.0288),tensor(0.0376),0.02883517974344852
tensor(0.3419),tensor(0.0419),tensor(0.0288),tensor(0.0375),0.028829937461403575
tensor(0.3419),tensor(0.0419),tensor(0.0288),tensor(0.0375),0.028782993376741332
tensor(0.3419),tensor(0.0412),tensor(0.0294),tensor(0.0373),0.02833698370743633
tensor(0.3419),tensor(0.0412),tensor(0.0294),tensor(0.0372),0.028332753713800004
tensor(0.3419),tensor(0.0411),tensor(0.0294),tensor(0.0372),0.028294874489782955
tensor(0.3419),tensor(0.0405),tensor(0.0299),tensor(0.0370),0.02793497745130344
tensor(0.3419),tensor(0.0405),tensor(0.0299),tensor(0.0370),0.02793156143265901
tensor(0.3419),tensor(0.0405),tensor(0.0299),tensor(0.0370),0.027900971235404713
tensor(0.3418),tensor(0.0399),tensor(0.0304),tensor(0.0367),0.027610321198283716
tensor(0.3418),tensor(0.0399),tensor(0.0304),tensor(0.0367),0.027607560707001596
tensor(0.3418),tensor(0.0399),tensor(0.0304),tensor(0.0367),0.0275828406785007
tensor(0.3418),tensor(0.0394),tensor(0.0308),tensor(0.0365),0.027347960862153003
tensor(0.3418),tensor(0.0394),tensor(0.0308),tensor(0.0365),0.027345728942569338
tensor(0.3418),tensor(0.0393),tensor(0.0308),tensor(0.0365),0.027325742221151472
tensor(0.3418),tensor(0.0389),tensor(0.0312),tensor(0.0363),0.027135833408741063
tensor(0.3418),tensor(0.0389),tensor(0.0312),tensor(0.0363),0.027134028107686278
tensor(0.3418),tensor(0.0389),tensor(0.0312),tensor(0.0363),0.027117861719911956
tensor(0.3418),tensor(0.0385),tensor(0.0315),tensor(0.0361),0.026964250848663825
tensor(0.3418),tensor(0.0385),tensor(0.0315),tensor(0.0361),0.026962790144314228
tensor(0.3418),tensor(0.0384),tensor(0.0315),tensor(0.0361),0.026949709596072693
tensor(0.3418),tensor(0.0381),tensor(0.0318),tensor(0.0360),0.026825418740664818
tensor(0.3418),tensor(0.0381),tensor(0.0318),tensor(0.0360),0.02682423655163052
tensor(0.3418),tensor(0.0380),tensor(0.0318),tensor(0.0360),0.026813650091581168
tensor(0.3418),tensor(0.0377),tensor(0.0321),tensor(0.0358),0.02671305718394973
tensor(0.3418),tensor(0.0377),tensor(0.0321),tensor(0.0358),0.026712100210641437
tensor(0.3418),tensor(0.0377),tensor(0.0321),tensor(0.0358),0.026703530545981038
tensor(0.3418),tensor(0.0374),tensor(0.0323),tensor(0.0357),0.02662210080048982
