x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.5612),0.18210525589274704
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.5612),0.1821051533132214
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.5612),0.18210515226151677
tensor(0.8244),tensor(0.8244),tensor(0.5615),tensor(0.5612),0.18210398405981026
tensor(0.8244),tensor(0.8244),tensor(0.5615),tensor(0.5612),0.18210397023686165
tensor(0.8244),tensor(0.8244),tensor(0.5624),tensor(0.5612),0.1820684163155803
tensor(0.8244),tensor(0.8244),tensor(0.5624),tensor(0.5612),0.18206784272668863
tensor(0.8244),tensor(0.8244),tensor(0.5624),tensor(0.5612),0.18206783696899123
tensor(0.8244),tensor(0.8244),tensor(0.5670),tensor(0.5612),0.18122738560127152
tensor(0.8244),tensor(0.8244),tensor(0.5671),tensor(0.5612),0.18121342575853863
tensor(0.8244),tensor(0.8244),tensor(0.6184),tensor(0.5612),0.10077357597283577
tensor(0.8244),tensor(0.8244),tensor(1.0495),tensor(0.5612),0.2779299158529871
tensor(0.8244),tensor(0.8244),tensor(0.8085),tensor(0.5612),-0.5310075100580745
tensor(0.8244),tensor(0.8244),tensor(0.8211),tensor(0.5612),-0.5371457385282407
tensor(0.8244),tensor(0.8244),tensor(0.8439),tensor(0.5612),-0.5276582511449553
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212063454079
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212087111666
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212087125149
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212087246686
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212087860512
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212087866698
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212088035163
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212097284449
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212282624915
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212285330869
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212285358014
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.5374212290272067
tensor(0.8244),tensor(0.8246),tensor(0.8241),tensor(0.5616),-0.5374223982362467
tensor(0.8244),tensor(0.8246),tensor(0.8241),tensor(0.5616),-0.5374224188986568
tensor(0.8251),tensor(0.8268),tensor(0.8215),tensor(0.5655),-0.5375341189009362
tensor(0.8251),tensor(0.8268),tensor(0.8215),tensor(0.5656),-0.5375361549719125
tensor(0.8251),tensor(0.8268),tensor(0.8215),tensor(0.5656),-0.5375361754246955
tensor(0.8285),tensor(0.8378),tensor(0.8083),tensor(0.5854),-0.5408568040910973
tensor(0.8657),tensor(0.9586),tensor(0.6636),tensor(0.8037),-0.3273518111964686
tensor(0.8441),tensor(0.8884),tensor(0.7477),tensor(0.6767),-0.5801406699063919
tensor(0.8449),tensor(0.8911),tensor(0.7444),tensor(0.6817),-0.5805048909785442
tensor(0.8470),tensor(0.8979),tensor(0.7363),tensor(0.6939),-0.5791167003740745
tensor(0.8451),tensor(0.8917),tensor(0.7437),tensor(0.6828),-0.5805171867434963
tensor(1.3750),tensor(2.6134),tensor(-1.3181),tensor(3.7927),1.5332799806461466
tensor(1.1555),tensor(1.9002),tensor(-0.4640),tensor(2.5045),1.5557725310498178
tensor(1.0120),tensor(1.4339),tensor(0.0944),tensor(1.6622),-0.002630957121496181
tensor(0.9357),tensor(1.1860),tensor(0.3913),tensor(1.2144),1.0160010063846616
tensor(0.8451),tensor(0.8917),tensor(0.7437),tensor(0.6828),-0.580517187410342
tensor(0.8451),tensor(0.8917),tensor(0.7437),tensor(0.6828),-0.580517187410342
tensor(0.8451),tensor(0.8917),tensor(0.7437),tensor(0.6828),-0.5805172122601598
tensor(0.8451),tensor(0.8917),tensor(0.7437),tensor(0.6828),-0.5805174359083022
tensor(0.8451),tensor(0.8917),tensor(0.7437),tensor(0.6828),-0.5805185552618266
tensor(0.8451),tensor(0.8917),tensor(0.7437),tensor(0.6828),-0.5805308653160497
tensor(0.8451),tensor(0.8917),tensor(0.7436),tensor(0.6829),-0.5806539055302883
tensor(0.8451),tensor(0.8916),tensor(0.7430),tensor(0.6837),-0.5818782500598034
tensor(0.8446),tensor(0.8907),tensor(0.7361),tensor(0.6913),-0.5934915876459483
tensor(0.8446),tensor(0.8908),tensor(0.7360),tensor(0.6916),-0.5940145858206981
tensor(0.8447),tensor(0.8913),tensor(0.7351),tensor(0.6939),-0.5987008629326603
tensor(0.8463),tensor(0.8969),tensor(0.7259),tensor(0.7173),-0.6420359682345865
tensor(0.8463),tensor(0.8968),tensor(0.7258),tensor(0.7175),-0.642592046228634
tensor(0.8462),tensor(0.8967),tensor(0.7253),tensor(0.7190),-0.6475713393449533
tensor(0.8459),tensor(0.8948),tensor(0.7200),tensor(0.7347),-0.6944251994311785
tensor(0.8459),tensor(0.8947),tensor(0.7200),tensor(0.7349),-0.6950335143683806
tensor(0.8458),tensor(0.8944),tensor(0.7200),tensor(0.7360),-0.7004869731418585
tensor(0.8448),tensor(0.8910),tensor(0.7198),tensor(0.7476),-0.7527427646613346
tensor(0.8381),tensor(0.8683),tensor(0.7186),tensor(0.8266),-0.954534696638638
tensor(0.8381),tensor(0.8682),tensor(0.7186),tensor(0.8266),-0.9548316898751135
tensor(0.8380),tensor(0.8678),tensor(0.7191),tensor(0.8265),-0.9574990211990205
tensor(0.8371),tensor(0.8641),tensor(0.7235),tensor(0.8265),-0.9836049867979455
tensor(0.8274),tensor(0.8267),tensor(0.7674),tensor(0.8258),-1.1770823596249775
tensor(0.8274),tensor(0.8267),tensor(0.7675),tensor(0.8258),-1.1773554937913682
tensor(0.8273),tensor(0.8268),tensor(0.7684),tensor(0.8259),-1.1797949350019494
tensor(0.8269),tensor(0.8271),tensor(0.7776),tensor(0.8263),-1.202275431145023
tensor(0.8269),tensor(0.8271),tensor(0.7776),tensor(0.8263),-1.2023997483872895
tensor(0.8269),tensor(0.8271),tensor(0.7781),tensor(0.8263),-1.2035127399098555
tensor(0.8267),tensor(0.8268),tensor(0.7831),tensor(0.8260),-1.2140547719915735
tensor(0.8267),tensor(0.8267),tensor(0.7831),tensor(0.8260),-1.2141479843091187
tensor(0.8266),tensor(0.8267),tensor(0.7835),tensor(0.8260),-1.214982616662668
tensor(0.8264),tensor(0.8265),tensor(0.7877),tensor(0.8258),-1.2229014193203038
tensor(0.8264),tensor(0.8265),tensor(0.7877),tensor(0.8258),-1.22297402067063
tensor(0.8264),tensor(0.8265),tensor(0.7881),tensor(0.8258),-1.2236241180063363
tensor(0.8262),tensor(0.8263),tensor(0.7916),tensor(0.8257),-1.229794592314392
tensor(0.8262),tensor(0.8263),tensor(0.7917),tensor(0.8257),-1.2298517127406448
tensor(0.8262),tensor(0.8263),tensor(0.7920),tensor(0.8257),-1.2303631971129847
tensor(0.8260),tensor(0.8261),tensor(0.7951),tensor(0.8256),-1.2352192708836554
tensor(0.8260),tensor(0.8261),tensor(0.7952),tensor(0.8256),-1.2352645118215135
tensor(0.8260),tensor(0.8261),tensor(0.7954),tensor(0.8255),-1.2356696262440514
tensor(0.8259),tensor(0.8259),tensor(0.7982),tensor(0.8254),-1.2395165371866181
tensor(0.8259),tensor(0.8259),tensor(0.7982),tensor(0.8254),-1.2395525433353562
tensor(0.8259),tensor(0.8259),tensor(0.7985),tensor(0.8254),-1.2398749668029185
tensor(0.8257),tensor(0.8258),tensor(0.8009),tensor(0.8253),-1.242937086602633
tensor(0.8257),tensor(0.8258),tensor(0.8010),tensor(0.8253),-1.242965847781269
tensor(0.8257),tensor(0.8258),tensor(0.8012),tensor(0.8253),-1.2432233966206128
tensor(0.8256),tensor(0.8256),tensor(0.8034),tensor(0.8252),-1.2456696519989927
tensor(0.8256),tensor(0.8256),tensor(0.8034),tensor(0.8252),-1.2456926903039354
tensor(0.8256),tensor(0.8256),tensor(0.8036),tensor(0.8252),-1.2458989933865956
tensor(0.8255),tensor(0.8255),tensor(0.8055),tensor(0.8251),-1.24785866852517
tensor(0.8255),tensor(0.8255),tensor(0.8056),tensor(0.8251),-1.2478771628055614
tensor(0.8255),tensor(0.8255),tensor(0.8057),tensor(0.8251),-1.2480427758019306
tensor(0.8254),tensor(0.8254),tensor(0.8075),tensor(0.8251),-1.2496160380923085
tensor(0.8254),tensor(0.8254),tensor(0.8075),tensor(0.8251),-1.2496309099413507
tensor(0.8253),tensor(0.8254),tensor(0.8076),tensor(0.8251),-1.2497640851400296
tensor(0.8253),tensor(0.8253),tensor(0.8092),tensor(0.8250),-1.2510292656744637
tensor(0.8253),tensor(0.8253),tensor(0.8092),tensor(0.8250),-1.251041240777312
tensor(0.8252),tensor(0.8253),tensor(0.8093),tensor(0.8250),-1.2511484763209144
tensor(0.8252),tensor(0.8252),tensor(0.8107),tensor(0.8249),-1.2521672689216818
tensor(0.8252),tensor(0.8252),tensor(0.8107),tensor(0.8249),-1.2521769219089134
tensor(0.8252),tensor(0.8252),tensor(0.8109),tensor(0.8249),-1.2522633633772098
tensor(0.8251),tensor(0.8251),tensor(0.8121),tensor(0.8249),-1.2530846287200652
tensor(0.8251),tensor(0.8251),tensor(0.8121),tensor(0.8249),-1.25309241661456
tensor(0.8251),tensor(0.8251),tensor(0.8122),tensor(0.8249),-1.2531621564930104
tensor(0.8250),tensor(0.8250),tensor(0.8133),tensor(0.8248),-1.2538247605728352
tensor(0.8250),tensor(0.8250),tensor(0.8134),tensor(0.8248),-1.2538310481257922
tensor(0.8250),tensor(0.8250),tensor(0.8135),tensor(0.8248),-1.253887352659744
tensor(0.8250),tensor(0.8250),tensor(0.8145),tensor(0.8248),-1.2544223180050325
tensor(0.8250),tensor(0.8250),tensor(0.8145),tensor(0.8248),-1.2544273971318658
tensor(0.8249),tensor(0.8250),tensor(0.8146),tensor(0.8248),-1.2544728803563316
tensor(0.8249),tensor(0.8249),tensor(0.8155),tensor(0.8247),-1.254905036947722
tensor(0.8249),tensor(0.8249),tensor(0.8155),tensor(0.8247),-1.254909141790121
tensor(0.8249),tensor(0.8249),tensor(0.8156),tensor(0.8247),-1.2549459003986774
tensor(0.8248),tensor(0.8249),tensor(0.8164),tensor(0.8247),-1.2552951654851177
tensor(0.8248),tensor(0.8249),tensor(0.8164),tensor(0.8247),-1.255298484179686
tensor(0.8248),tensor(0.8249),tensor(0.8164),tensor(0.8247),-1.255328202905014
tensor(0.8248),tensor(0.8248),tensor(0.8172),tensor(0.8247),-1.255610581244594
tensor(0.8248),tensor(0.8248),tensor(0.8172),tensor(0.8247),-1.2556132651793683
tensor(0.8248),tensor(0.8248),tensor(0.8172),tensor(0.8247),-1.2556372996804734
tensor(0.8248),tensor(0.8248),tensor(0.8179),tensor(0.8246),-1.2558656704406088
tensor(0.8248),tensor(0.8248),tensor(0.8179),tensor(0.8246),-1.255867841574901
tensor(0.8248),tensor(0.8248),tensor(0.8180),tensor(0.8246),-1.2558872839830677
tensor(0.8247),tensor(0.8247),tensor(0.8185),tensor(0.8246),-1.2560720231115723
tensor(0.8247),tensor(0.8247),tensor(0.8185),tensor(0.8246),-1.2560737797895953
tensor(0.8247),tensor(0.8247),tensor(0.8186),tensor(0.8246),-1.256089510767285
tensor(0.8247),tensor(0.8247),tensor(0.8191),tensor(0.8246),-1.256238985367447
tensor(0.8247),tensor(0.8247),tensor(0.8191),tensor(0.8246),-1.2562404069520259
tensor(0.8247),tensor(0.8247),tensor(0.8192),tensor(0.8246),-1.256253137186348
tensor(0.8247),tensor(0.8247),tensor(0.8197),tensor(0.8246),-1.2563740996008053
tensor(0.8247),tensor(0.8247),tensor(0.8197),tensor(0.8246),-1.2563752501772842
tensor(0.8246),tensor(0.8247),tensor(0.8197),tensor(0.8246),-1.2563855535475716
tensor(0.8246),tensor(0.8246),tensor(0.8201),tensor(0.8246),-1.2564834563949956
tensor(0.8246),tensor(0.8246),tensor(0.8201),tensor(0.8246),-1.2564843877388712
tensor(0.8246),tensor(0.8246),tensor(0.8202),tensor(0.8245),-1.2564927278911717
tensor(0.8246),tensor(0.8246),tensor(0.8206),tensor(0.8245),-1.256571976497967
tensor(0.8246),tensor(0.8246),tensor(0.8206),tensor(0.8245),-1.2565727304571472
tensor(0.8246),tensor(0.8246),tensor(0.8206),tensor(0.8245),-1.256579482136939
tensor(0.8246),tensor(0.8246),tensor(0.8209),tensor(0.8245),-1.2566436371891672
tensor(0.8246),tensor(0.8246),tensor(0.8209),tensor(0.8245),-1.2566442475993154
tensor(0.8246),tensor(0.8246),tensor(0.8210),tensor(0.8245),-1.2566497138031243
tensor(0.8246),tensor(0.8246),tensor(0.8213),tensor(0.8245),-1.2567016542876313
tensor(0.8246),tensor(0.8246),tensor(0.8213),tensor(0.8245),-1.2567021485140788
tensor(0.8246),tensor(0.8246),tensor(0.8213),tensor(0.8245),-1.2567065742970864
tensor(0.8245),tensor(0.8245),tensor(0.8216),tensor(0.8245),-1.2567486286796161
tensor(0.8245),tensor(0.8245),tensor(0.8216),tensor(0.8245),-1.2567490288599448
tensor(0.8245),tensor(0.8245),tensor(0.8216),tensor(0.8245),-1.2567526124632005
tensor(0.8245),tensor(0.8245),tensor(0.8219),tensor(0.8245),-1.2567866644050127
tensor(0.8245),tensor(0.8245),tensor(0.8219),tensor(0.8245),-1.2567869884512834
tensor(0.8245),tensor(0.8245),tensor(0.8219),tensor(0.8245),-1.2567898902765409
tensor(0.8245),tensor(0.8245),tensor(0.8221),tensor(0.8245),-1.256817463904245
tensor(0.8245),tensor(0.8245),tensor(0.8221),tensor(0.8245),-1.2568177263119291
tensor(0.8245),tensor(0.8245),tensor(0.8221),tensor(0.8245),-1.25682007616557
tensor(0.8245),tensor(0.8245),tensor(0.8223),tensor(0.8245),-1.2568424048970384
tensor(0.8245),tensor(0.8245),tensor(0.8223),tensor(0.8245),-1.2568426173983158
tensor(0.8245),tensor(0.8245),tensor(0.8224),tensor(0.8245),-1.2568445203415815
tensor(0.8245),tensor(0.8245),tensor(0.8225),tensor(0.8245),-1.2568626024711582
tensor(0.8245),tensor(0.8245),tensor(0.8225),tensor(0.8245),-1.256862774562776
tensor(0.8245),tensor(0.8245),tensor(0.8226),tensor(0.8244),-1.256864315638714
tensor(0.8245),tensor(0.8245),tensor(0.8227),tensor(0.8244),-1.256878959250346
tensor(0.8245),tensor(0.8245),tensor(0.8227),tensor(0.8244),-1.2568790986202956
tensor(0.8245),tensor(0.8245),tensor(0.8227),tensor(0.8244),-1.2568803466746117
tensor(0.8245),tensor(0.8245),tensor(0.8229),tensor(0.8244),-1.2568922059461791
tensor(0.8245),tensor(0.8245),tensor(0.8229),tensor(0.8244),-1.256892318818694
tensor(0.8245),tensor(0.8245),tensor(0.8229),tensor(0.8244),-1.256893329589213
tensor(0.8245),tensor(0.8245),tensor(0.8230),tensor(0.8244),-1.256902934147737
tensor(0.8245),tensor(0.8245),tensor(0.8230),tensor(0.8244),-1.2569030255623315
tensor(0.8245),tensor(0.8245),tensor(0.8231),tensor(0.8244),-1.256903844177748
tensor(0.8244),tensor(0.8244),tensor(0.8232),tensor(0.8244),-1.2569116228420576
tensor(0.8244),tensor(0.8244),tensor(0.8232),tensor(0.8244),-1.2569116228420576
tensor(0.8244),tensor(0.8244),tensor(0.8232),tensor(0.8244),-1.2569116968792604
tensor(0.8244),tensor(0.8244),tensor(0.8232),tensor(0.8244),-1.2569123598805874
tensor(0.8244),tensor(0.8244),tensor(0.8233),tensor(0.8244),-1.2569186598688575
tensor(0.8244),tensor(0.8244),tensor(0.8233),tensor(0.8244),-1.2569187198328609
tensor(0.8244),tensor(0.8244),tensor(0.8233),tensor(0.8244),-1.2569192568090513
tensor(0.8244),tensor(0.8244),tensor(0.8234),tensor(0.8244),-1.2569243592803943
tensor(0.8244),tensor(0.8244),tensor(0.8234),tensor(0.8244),-1.2569244078468678
tensor(0.8244),tensor(0.8244),tensor(0.8234),tensor(0.8244),-1.2569248427584663
tensor(0.8244),tensor(0.8244),tensor(0.8235),tensor(0.8244),-1.2569289753902317
tensor(0.8244),tensor(0.8244),tensor(0.8235),tensor(0.8244),-1.2569290147259558
tensor(0.8244),tensor(0.8244),tensor(0.8235),tensor(0.8244),-1.2569293669764219
tensor(0.8244),tensor(0.8244),tensor(0.8236),tensor(0.8244),-1.25693271414394
tensor(0.8244),tensor(0.8244),tensor(0.8236),tensor(0.8244),-1.2569327460036452
tensor(0.8244),tensor(0.8244),tensor(0.8236),tensor(0.8244),-1.2569330313065468
tensor(0.8244),tensor(0.8244),tensor(0.8237),tensor(0.8244),-1.2569357423232541
tensor(0.8244),tensor(0.8244),tensor(0.8237),tensor(0.8244),-1.2569357681280167
tensor(0.8244),tensor(0.8244),tensor(0.8237),tensor(0.8244),-1.256935999209057
tensor(0.8244),tensor(0.8244),tensor(0.8237),tensor(0.8244),-1.2569381949971996
tensor(0.8244),tensor(0.8244),tensor(0.8237),tensor(0.8244),-1.2569382158979105
tensor(0.8244),tensor(0.8244),tensor(0.8237),tensor(0.8244),-1.2569384030632869
tensor(0.8244),tensor(0.8244),tensor(0.8238),tensor(0.8244),-1.2569401815545416
tensor(0.8244),tensor(0.8244),tensor(0.8238),tensor(0.8244),-1.256940198483294
tensor(0.8244),tensor(0.8244),tensor(0.8238),tensor(0.8244),-1.2569403500798726
tensor(0.8244),tensor(0.8244),tensor(0.8239),tensor(0.8244),-1.2569417905879965
tensor(0.8244),tensor(0.8244),tensor(0.8239),tensor(0.8244),-1.256941804299693
tensor(0.8244),tensor(0.8244),tensor(0.8239),tensor(0.8244),-1.2569419270876154
tensor(0.8244),tensor(0.8244),tensor(0.8239),tensor(0.8244),-1.2569430938489872
tensor(0.8244),tensor(0.8244),tensor(0.8239),tensor(0.8244),-1.2569431049550344
tensor(0.8244),tensor(0.8244),tensor(0.8239),tensor(0.8244),-1.2569432044094304
tensor(0.8244),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.2569441494499791
tensor(0.8244),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.2569441584455698
tensor(0.8244),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.256944239000875
tensor(0.8244),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.2569450044576458
tensor(0.8244),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.2569450117438519
tensor(0.8244),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.2569450769916604
tensor(0.8244),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.2569456969928259
