x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.1661),tensor(0.8244),-0.14260297082832107
tensor(0.3418),tensor(0.0346),tensor(0.1661),tensor(0.8244),-0.1426030734060821
tensor(0.3418),tensor(0.0346),tensor(0.1660),tensor(0.8244),-0.14260423146701215
tensor(0.3418),tensor(0.0346),tensor(0.1651),tensor(0.8244),-0.14263904907879352
tensor(0.3418),tensor(0.0346),tensor(0.1561),tensor(0.8244),-0.14528836199395972
tensor(0.3418),tensor(0.0346),tensor(0.0661),tensor(0.8244),-0.3033249976430055
tensor(0.3418),tensor(0.0346),tensor(0.0363),tensor(0.8244),-0.32903078344536496
tensor(0.3418),tensor(0.0346),tensor(0.0347),tensor(0.8244),-0.32911289949762046
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291130911220553
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.32911309128844346
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.32911309277297573
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.32911310633528207
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131067915851
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.32911311077943484
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.32911313888890287
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131389556232
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.329113139552773
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131451942947
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131452420027
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131454563358
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131477496065
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131642373326
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131642469682
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.32911316429025694
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131647534294
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131680835798
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131680855265
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.32911316809427216
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131681417003
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131685843168
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.8244),-0.3291131685843168
