x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.0346),tensor(0.8244),0.18211642056745475
tensor(0.1663),tensor(0.1661),tensor(0.0346),tensor(0.8244),0.18211631798969397
tensor(0.1663),tensor(0.1660),tensor(0.0346),tensor(0.8244),0.18211515992876434
tensor(0.1663),tensor(0.1651),tensor(0.0346),tensor(0.8244),0.18208034231696757
tensor(0.1663),tensor(0.1561),tensor(0.0346),tensor(0.8244),0.17943102939954167
tensor(0.1663),tensor(0.0661),tensor(0.0346),tensor(0.8244),0.021394393517314883
tensor(0.1663),tensor(0.0363),tensor(0.0346),tensor(0.8244),-0.004311392455204043
tensor(0.1663),tensor(0.0347),tensor(0.0346),tensor(0.8244),-0.00439350850976723
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.00439370343507602
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393703583433535
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393704249944847
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.0043937113813930185
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393762660490097
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393762690493475
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393762825287297
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393764267543816
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.00439377463900172
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393774645099938
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393774672498012
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.0043937749657193305
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393777081543533
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393777082922043
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393777089117691
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393777122794859
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393777445869489
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393777445869489
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.004393777447203604
