x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.2808112067786315
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.2808113093585355
tensor(0.3418),tensor(0.1660),tensor(0.3418),tensor(0.8244),-0.28081246744366106
tensor(0.3418),tensor(0.1651),tensor(0.3418),tensor(0.8244),-0.28084728578268303
tensor(0.3418),tensor(0.1561),tensor(0.3418),tensor(0.8244),-0.283496653687629
tensor(0.3418),tensor(0.0661),tensor(0.3418),tensor(0.8244),-0.4415348612546284
tensor(0.3418),tensor(0.0363),tensor(0.3418),tensor(0.8244),-0.46723900819201447
tensor(0.3418),tensor(0.0347),tensor(0.3418),tensor(0.8244),-0.46732113579413775
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673213304929706
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673213306419111
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732133131104037
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673213384703788
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732138993743766
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673213899675507
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732139010283574
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673213915502712
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732140195090666
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673214019569903
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673214020114679
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732140252902926
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732140252902926
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732140253395327
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673214025780459
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732140299695835
