x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7634356069615842
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7634355043858461
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7634355033341802
tensor(0.5615),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7634343351756083
tensor(0.5615),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7634343213531701
tensor(0.5624),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.763398768744824
tensor(0.5624),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7633981951771153
tensor(0.5624),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7633981894196302
tensor(0.5627),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7633779565070336
tensor(0.5627),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7633777326265221
tensor(0.5746),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.7588347626762104
tensor(0.6933),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.3992862950569693
tensor(0.8376),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04837949176875526
tensor(0.8260),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04397704506784021
tensor(0.8127),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04735832036647855
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04390913691453511
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.043909112200051996
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.043909111861503446
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.043909111858108876
tensor(0.8244),tensor(0.1664),tensor(0.3418),tensor(0.1664),0.04390877056390286
tensor(0.8244),tensor(0.1664),tensor(0.3418),tensor(0.1664),0.04390876526230068
tensor(0.8243),tensor(0.1670),tensor(0.3415),tensor(0.1671),0.043879856965911415
tensor(0.8243),tensor(0.1670),tensor(0.3415),tensor(0.1671),0.04387933541464833
tensor(0.8243),tensor(0.1670),tensor(0.3415),tensor(0.1671),0.043879330175880686
tensor(0.8241),tensor(0.1701),tensor(0.3402),tensor(0.1709),0.043028161457968964
tensor(0.8241),tensor(0.1702),tensor(0.3402),tensor(0.1710),0.043013718377825
tensor(0.8211),tensor(0.2049),tensor(0.3259),tensor(0.2130),-0.04128331015443456
tensor(0.8041),tensor(0.4059),tensor(0.2429),tensor(0.4561),-0.033048415584997486
tensor(0.8113),tensor(0.3204),tensor(0.2782),tensor(0.3527),-0.4934632945424013
tensor(0.8118),tensor(0.3155),tensor(0.2802),tensor(0.3468),-0.49558494539913284
tensor(0.8127),tensor(0.3045),tensor(0.2848),tensor(0.3334),-0.48937436964021663
tensor(0.8118),tensor(0.3145),tensor(0.2806),tensor(0.3456),-0.4956471534321011
tensor(0.3733),tensor(5.6598),tensor(-1.9254),tensor(6.8097),0.44548794386200063
tensor(0.8118),tensor(0.3147),tensor(0.2806),tensor(0.3457),-0.49564599062810627
tensor(0.8118),tensor(0.3145),tensor(0.2806),tensor(0.3456),-0.49564715861055075
tensor(0.8118),tensor(0.3145),tensor(0.2806),tensor(0.3456),-0.49564739338729275
tensor(0.8118),tensor(0.3145),tensor(0.2806),tensor(0.3456),-0.4956484509791063
tensor(0.8119),tensor(0.3145),tensor(0.2806),tensor(0.3456),-0.49566007378257315
tensor(0.8120),tensor(0.3145),tensor(0.2806),tensor(0.3456),-0.49577545886393026
tensor(0.8138),tensor(0.3146),tensor(0.2806),tensor(0.3456),-0.49684490437170475
tensor(0.8138),tensor(0.3146),tensor(0.2807),tensor(0.3456),-0.4970322344423016
tensor(0.8139),tensor(0.3148),tensor(0.2812),tensor(0.3455),-0.49871272506496783
tensor(0.8149),tensor(0.3169),tensor(0.2864),tensor(0.3443),-0.5149521453845581
