x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.1661),tensor(0.0346),0.9016438605038852
tensor(0.1663),tensor(0.5612),tensor(0.1661),tensor(0.0346),0.9016437579267673
tensor(0.1663),tensor(0.5612),tensor(0.1660),tensor(0.0346),0.9016425998730966
tensor(0.1663),tensor(0.5612),tensor(0.1651),tensor(0.0346),0.9016077824794659
tensor(0.1663),tensor(0.5612),tensor(0.1561),tensor(0.0346),0.8989584860582284
tensor(0.1663),tensor(0.5612),tensor(0.0661),tensor(0.0346),0.7409223216943818
tensor(0.1663),tensor(0.5612),tensor(0.0363),tensor(0.0346),0.715216044006282
tensor(0.1663),tensor(0.5612),tensor(0.0347),tensor(0.0346),0.7151339314161534
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151337364769417
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151337363285766
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151337356620313
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151337285301609
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.715133677241935
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151336772118123
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151336770764808
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151336756282389
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151336651896052
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.715133665183015
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151336651239671
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0346),0.7151336645595547
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336615222369
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336615206305
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336615133767
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336614317981
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336604342807
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336322858188
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336318374697
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336318329695
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336145079186
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.7151336143151478
tensor(0.1664),tensor(0.5615),tensor(0.0347),tensor(0.0346),0.7151316734065432
tensor(0.1664),tensor(0.5615),tensor(0.0347),tensor(0.0346),0.7151316396731204
tensor(0.1664),tensor(0.5615),tensor(0.0347),tensor(0.0346),0.7151316393343538
tensor(0.1668),tensor(0.5629),tensor(0.0354),tensor(0.0345),0.7150746129732718
tensor(0.1668),tensor(0.5629),tensor(0.0355),tensor(0.0345),0.7150736466007381
tensor(0.1668),tensor(0.5629),tensor(0.0355),tensor(0.0345),0.7150736368973981
tensor(0.1691),tensor(0.5706),tensor(0.0395),tensor(0.0345),0.7133295984099305
tensor(0.1943),tensor(0.6550),tensor(0.0842),tensor(0.0345),0.5496132199040227
tensor(0.2797),tensor(0.9410),tensor(0.2355),tensor(0.0343),0.1459124285036881
tensor(0.2596),tensor(0.8737),tensor(0.1999),tensor(0.0344),0.03439770256299221
tensor(0.2552),tensor(0.8587),tensor(0.1919),tensor(0.0344),0.027904330444574042
tensor(0.2491),tensor(0.8383),tensor(0.1811),tensor(0.0344),0.03187231074403951
tensor(0.2537),tensor(0.8539),tensor(0.1894),tensor(0.0344),0.02749762073051488
