x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1665),-0.004394735085843593
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1665),-0.004394837728287598
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1665),-0.004394838781103488
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1666),-0.004396011946690294
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1666),-0.004396025859225745
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1675),-0.004432079219141997
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1675),-0.004432661980541468
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1675),-0.004432667830386606
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1684),-0.0045111109869233135
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1684),-0.004512108908753305
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1684),-0.004512118909325977
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1771),-0.007468267001996992
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.2730),-0.22204765900426082
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3397),-0.3290008379271623
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.3291122875591706
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911316903182536
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131690573111
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131690573111
