x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.256980601157055
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.256980498578897
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569804975272065
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.256979966419814
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569799605735135
tensor(0.5619),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569669529330167
tensor(0.5619),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569667570154766
tensor(0.5619),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569667550497163
tensor(0.5621),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569582129556662
tensor(0.5621),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569581177587563
tensor(0.5621),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569581168058095
tensor(0.5621),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.256956883590677
tensor(0.5621),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.25695687109897
tensor(0.5657),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2564571552392194
tensor(0.5657),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2564489097372786
tensor(0.6050),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2085782731292998
tensor(0.9974),tensor(0.0345),tensor(0.5612),tensor(0.5612),1.1245124800101256
tensor(0.8491),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.5530804071169224
tensor(0.8296),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.5381588786782476
tensor(0.8072),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.5449817155152517
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.5374541391767065
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.5374541359259738
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.5374541359059383
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.537454135812124
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.5374541343967058
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.5374540815569694
tensor(0.8243),tensor(0.0350),tensor(0.5618),tensor(0.5612),0.5374496852021261
tensor(0.8241),tensor(0.0388),tensor(0.5672),tensor(0.5612),0.537019384360269
tensor(0.8215),tensor(0.0775),tensor(0.6214),tensor(0.5620),0.4936175054577574
tensor(0.8215),tensor(0.0779),tensor(0.6220),tensor(0.5620),0.49281660878447325
tensor(0.8215),tensor(0.0779),tensor(0.6220),tensor(0.5620),0.4928085625522791
tensor(0.8215),tensor(0.0779),tensor(0.6220),tensor(0.5620),0.4928084820862303
tensor(0.8215),tensor(0.0782),tensor(0.6223),tensor(0.5620),0.4922615175187578
tensor(0.8215),tensor(0.0782),tensor(0.6223),tensor(0.5620),0.4922560307606501
tensor(0.8008),tensor(0.3901),tensor(1.0598),tensor(0.5680),0.6025475601971966
tensor(0.8097),tensor(0.2561),tensor(0.8719),tensor(0.5654),-0.10351478765570153
tensor(0.8100),tensor(0.2516),tensor(0.8655),tensor(0.5653),-0.10455919692461554
tensor(0.8111),tensor(0.2342),tensor(0.8412),tensor(0.5650),-0.09152606855993241
tensor(0.8100),tensor(0.2513),tensor(0.8652),tensor(0.5653),-0.10456174058762327
tensor(0.8086),tensor(0.2730),tensor(0.8956),tensor(0.5657),-0.08267092372681975
tensor(0.8100),tensor(0.2513),tensor(0.8652),tensor(0.5653),-0.10456174094578227
tensor(0.8100),tensor(0.2513),tensor(0.8652),tensor(0.5653),-0.10456174094578227
tensor(0.8100),tensor(0.2513),tensor(0.8652),tensor(0.5653),-0.10456182557587136
tensor(0.8100),tensor(0.2513),tensor(0.8652),tensor(0.5653),-0.10456258439910698
tensor(0.8101),tensor(0.2513),tensor(0.8652),tensor(0.5653),-0.10456989069907002
tensor(0.8111),tensor(0.2511),tensor(0.8653),tensor(0.5653),-0.10461473770125679
tensor(0.8111),tensor(0.2511),tensor(0.8653),tensor(0.5653),-0.104616506980635
tensor(0.8111),tensor(0.2511),tensor(0.8653),tensor(0.5653),-0.10463243019930905
tensor(0.8112),tensor(0.2512),tensor(0.8653),tensor(0.5653),-0.1047916330861242
tensor(0.8115),tensor(0.2517),tensor(0.8653),tensor(0.5653),-0.10638070902282289
tensor(0.8149),tensor(0.2565),tensor(0.8656),tensor(0.5655),-0.12195332379499542
tensor(0.8485),tensor(0.3054),tensor(0.8683),tensor(0.5673),-0.22481609416213064
tensor(0.8485),tensor(0.3054),tensor(0.8683),tensor(0.5673),-0.22495673371128896
tensor(0.8484),tensor(0.3059),tensor(0.8681),tensor(0.5673),-0.22621746991646113
tensor(0.8481),tensor(0.3100),tensor(0.8659),tensor(0.5682),-0.23831969117358848
tensor(0.8444),tensor(0.3520),tensor(0.8446),tensor(0.5765),-0.302954286046325
tensor(0.8444),tensor(0.3520),tensor(0.8445),tensor(0.5766),-0.3030281179596768
tensor(0.8443),tensor(0.3519),tensor(0.8442),tensor(0.5767),-0.30368981098409903
tensor(0.8427),tensor(0.3510),tensor(0.8411),tensor(0.5785),-0.3100293665950244
tensor(0.8269),tensor(0.3418),tensor(0.8101),tensor(0.5957),-0.34524418388842404
