x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.035065390645773846
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.03506528806330175
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.03506528701156696
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.03506528700104701
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.03506528327715722
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5615),0.035064064599679624
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5615),0.035064050118898876
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5624),0.03502628743963623
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5624),0.035025676170011136
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5624),0.03502567003394654
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5633),0.0349509942525105
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5633),0.034950055273892534
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5633),0.034950045864882213
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.5720),0.032053753693831594
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.6677),-0.22063832738589145
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8662),-0.6402318443094934
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8305),-0.6834924604319594
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8254),-0.6844365993462014
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8096),-0.678904337915722
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610697564274
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610739155055
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610739337886
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610739337886
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610739364553
