x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.17323148483943965
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.1732315874264168
tensor(0.1663),tensor(0.8244),tensor(0.1660),tensor(0.8244),-0.1732327455913918
tensor(0.1663),tensor(0.8244),tensor(0.1651),tensor(0.8244),-0.17326756633031665
tensor(0.1663),tensor(0.8244),tensor(0.1561),tensor(0.8244),-0.17591711569864993
tensor(0.1663),tensor(0.8244),tensor(0.0661),tensor(0.8244),-0.3339605095763886
tensor(0.1663),tensor(0.8244),tensor(0.0363),tensor(0.8244),-0.35965924804796884
tensor(0.1663),tensor(0.8244),tensor(0.0347),tensor(0.8244),-0.3597414137531804
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.35974160898144725
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.3597416091343181
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.3597416105037586
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.359741623564894
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597416908459207
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597416908833859
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597416912241757
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597416912276167
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597416913784753
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974169137999035
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974169142964957
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597416942901848
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974169432071973
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974171713733744
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597417174248367
tensor(0.1665),tensor(0.8243),tensor(0.0346),tensor(0.8243),-0.3597427595181297
tensor(0.1665),tensor(0.8243),tensor(0.0346),tensor(0.8243),-0.35974277723838066
tensor(0.1685),tensor(0.8237),tensor(0.0351),tensor(0.8237),-0.35983440189044247
tensor(0.1685),tensor(0.8237),tensor(0.0351),tensor(0.8236),-0.3598360629526393
tensor(0.1685),tensor(0.8237),tensor(0.0351),tensor(0.8236),-0.3598360796378022
tensor(0.1712),tensor(0.8230),tensor(0.0358),tensor(0.8228),-0.3602020249689953
tensor(0.1712),tensor(0.8230),tensor(0.0358),tensor(0.8228),-0.360207077543786
tensor(0.2151),tensor(0.8102),tensor(0.0474),tensor(0.8083),-0.40259938408270673
tensor(0.3672),tensor(0.7660),tensor(0.0873),tensor(0.7580),-0.4126356428357518
tensor(0.3069),tensor(0.7835),tensor(0.0715),tensor(0.7780),-0.5244993619891146
tensor(0.3050),tensor(0.7840),tensor(0.0710),tensor(0.7786),-0.5245998133393474
tensor(0.2960),tensor(0.7867),tensor(0.0686),tensor(0.7815),-0.5226415121253095
tensor(0.3049),tensor(0.7841),tensor(0.0709),tensor(0.7786),-0.5246002676169499
tensor(0.5481),tensor(0.7134),tensor(0.1348),tensor(0.6984),0.5792210224345192
tensor(0.3049),tensor(0.7841),tensor(0.0710),tensor(0.7786),-0.5246002732789599
tensor(0.3049),tensor(0.7841),tensor(0.0710),tensor(0.7786),-0.5246003886460244
tensor(0.3049),tensor(0.7841),tensor(0.0710),tensor(0.7786),-0.5246014269472778
tensor(0.3049),tensor(0.7841),tensor(0.0710),tensor(0.7786),-0.524606623582376
tensor(0.3049),tensor(0.7841),tensor(0.0710),tensor(0.7786),-0.5246352239970854
tensor(0.3050),tensor(0.7841),tensor(0.0710),tensor(0.7787),-0.524949567729873
tensor(0.3055),tensor(0.7846),tensor(0.0710),tensor(0.7793),-0.5280719071888924
tensor(0.3111),tensor(0.7897),tensor(0.0715),tensor(0.7850),-0.557149214806283
tensor(0.3111),tensor(0.7897),tensor(0.0715),tensor(0.7850),-0.5574061105538808
tensor(0.3114),tensor(0.7901),tensor(0.0712),tensor(0.7854),-0.5597074518016741
