x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.0346),0.07453669820939797
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.0346),0.0745365955937803
tensor(0.3418),tensor(0.1660),tensor(0.3418),tensor(0.0346),0.0745354371055945
tensor(0.3418),tensor(0.1651),tensor(0.3418),tensor(0.0346),0.07450060666144645
tensor(0.3418),tensor(0.1561),tensor(0.3418),tensor(0.0345),0.07185032376027391
tensor(0.3418),tensor(0.0661),tensor(0.3418),tensor(0.0345),-0.08621398116395307
tensor(0.3418),tensor(0.0363),tensor(0.3418),tensor(0.0345),-0.11189079727169099
tensor(0.3418),tensor(0.0347),tensor(0.3418),tensor(0.0345),-0.1119731164064624
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.0346),-0.1119727172555954
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349669568257
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349834264014
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349834528597
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349836897809
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349848433749
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349939887795
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349939887795
