x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.256980601231985
tensor(0.5610),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2569804986814963
tensor(0.5609),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.256979344987348
tensor(0.5600),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.256944970870005
tensor(0.5510),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.2543268297417944
tensor(0.4610),tensor(0.0346),tensor(0.5612),tensor(0.5612),1.0415566568381187
tensor(0.3125),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.776065819608089
tensor(0.3372),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.755143674893496
tensor(0.3411),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.7546082564815713
tensor(0.3531),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.7578599066306688
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.5612),0.7545938055446179
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545938052349102
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545938052349102
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545938045379958
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.5612),0.7545937874669282
tensor(0.3419),tensor(0.0348),tensor(0.5616),tensor(0.5612),0.7545925478908566
tensor(0.3431),tensor(0.0374),tensor(0.5650),tensor(0.5612),0.7544734477067762
tensor(0.3550),tensor(0.0628),tensor(0.5996),tensor(0.5617),0.7424775470114674
tensor(0.3551),tensor(0.0631),tensor(0.6000),tensor(0.5617),0.7422548280011138
tensor(0.3551),tensor(0.0631),tensor(0.6000),tensor(0.5617),0.7422525900630389
tensor(0.3551),tensor(0.0631),tensor(0.6000),tensor(0.5617),0.7422525676825826
tensor(0.3551),tensor(0.0632),tensor(0.6001),tensor(0.5617),0.7421461671214725
tensor(0.3551),tensor(0.0632),tensor(0.6001),tensor(0.5617),0.7421451006950999
tensor(0.4151),tensor(0.1922),tensor(0.7755),tensor(0.5641),0.39044051203438446
tensor(0.4509),tensor(0.2691),tensor(0.8800),tensor(0.5655),0.34216356569177947
tensor(0.4379),tensor(0.2413),tensor(0.8422),tensor(0.5650),0.3066366997093625
