x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1665),-0.1732314850502388
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1665),-0.1732315877043684
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1665),-0.17323158875730418
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1666),-0.17323276205645777
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1666),-0.17323277597057724
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1675),-0.17326883343610938
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1675),-0.17326941626387884
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1675),-0.1732694221143902
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1699),-0.17356419268166076
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1699),-0.17356860336208524
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1699),-0.17356864761522922
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1852),-0.18255271248059718
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.3537),-0.49429362148010775
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.3443),-0.4977851772078342
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.3284),-0.4933640988779603
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.4979499183599528
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.49794992761465084
tensor(0.8244),tensor(0.1664),tensor(0.8243),tensor(0.3418),-0.497949993222153
tensor(0.8246),tensor(0.1672),tensor(0.8237),tensor(0.3413),-0.4979524870489096
tensor(0.8246),tensor(0.1672),tensor(0.8237),tensor(0.3413),-0.4979525282074061
tensor(0.8246),tensor(0.1672),tensor(0.8237),tensor(0.3413),-0.4979525286206224
tensor(0.8257),tensor(0.1711),tensor(0.8210),tensor(0.3390),-0.4980053385259332
tensor(0.8257),tensor(0.1711),tensor(0.8210),tensor(0.3390),-0.4980062152211559
tensor(0.8257),tensor(0.1711),tensor(0.8210),tensor(0.3390),-0.49800622402328804
tensor(0.8314),tensor(0.1923),tensor(0.8059),tensor(0.3264),-0.49943955678047247
tensor(0.8440),tensor(0.2388),tensor(0.7728),tensor(0.2988),-0.497491346147631
tensor(0.8380),tensor(0.2165),tensor(0.7887),tensor(0.3121),-0.5012164151951937
tensor(0.8380),tensor(0.2166),tensor(0.7886),tensor(0.3120),-0.5012165000962376
tensor(0.8400),tensor(0.2239),tensor(0.7834),tensor(0.3077),-0.5009080969834481
tensor(0.8380),tensor(0.2167),tensor(0.7885),tensor(0.3119),-0.5012165548414385
tensor(0.8380),tensor(0.2167),tensor(0.7885),tensor(0.3119),-0.501216609869321
tensor(0.8380),tensor(0.2167),tensor(0.7885),tensor(0.3119),-0.501216857770078
tensor(0.8380),tensor(0.2167),tensor(0.7885),tensor(0.3119),-0.5012195841436764
tensor(0.8380),tensor(0.2167),tensor(0.7885),tensor(0.3119),-0.5012468494340956
tensor(0.8382),tensor(0.2172),tensor(0.7881),tensor(0.3119),-0.5015196440902671
tensor(0.8395),tensor(0.2219),tensor(0.7847),tensor(0.3112),-0.5042478706552236
tensor(0.8503),tensor(0.2598),tensor(0.7562),tensor(0.3059),-0.5180272723579956
tensor(0.8503),tensor(0.2599),tensor(0.7562),tensor(0.3059),-0.5180823723723621
tensor(0.8503),tensor(0.2602),tensor(0.7561),tensor(0.3059),-0.5185777627400516
tensor(0.8506),tensor(0.2630),tensor(0.7552),tensor(0.3061),-0.5234770893750259
tensor(0.8538),tensor(0.2913),tensor(0.7454),tensor(0.3074),-0.5630969822827622
tensor(0.8537),tensor(0.2913),tensor(0.7454),tensor(0.3077),-0.5636726164892746
tensor(0.8537),tensor(0.2917),tensor(0.7456),tensor(0.3099),-0.5687343128817562
tensor(0.8531),tensor(0.2951),tensor(0.7475),tensor(0.3321),-0.6066279549510832
tensor(0.8531),tensor(0.2952),tensor(0.7476),tensor(0.3321),-0.6070316188552163
tensor(0.8529),tensor(0.2961),tensor(0.7480),tensor(0.3322),-0.610646222006669
tensor(0.8511),tensor(0.3044),tensor(0.7526),tensor(0.3332),-0.6448905602237773
tensor(0.8511),tensor(0.3045),tensor(0.7527),tensor(0.3332),-0.645342360065229
tensor(0.8508),tensor(0.3049),tensor(0.7536),tensor(0.3334),-0.6493868108057245
tensor(0.8482),tensor(0.3089),tensor(0.7627),tensor(0.3350),-0.687604699326882
tensor(0.8482),tensor(0.3089),tensor(0.7628),tensor(0.3350),-0.6879267776445456
tensor(0.8479),tensor(0.3093),tensor(0.7635),tensor(0.3350),-0.690810233463953
tensor(0.8458),tensor(0.3128),tensor(0.7707),tensor(0.3356),-0.7181018894029303
tensor(0.8457),tensor(0.3129),tensor(0.7707),tensor(0.3356),-0.7183385270179815
tensor(0.8455),tensor(0.3132),tensor(0.7713),tensor(0.3356),-0.720457270218393
tensor(0.8436),tensor(0.3161),tensor(0.7771),tensor(0.3362),-0.7405400522862854
tensor(0.8435),tensor(0.3161),tensor(0.7772),tensor(0.3362),-0.7407200151302686
tensor(0.8434),tensor(0.3164),tensor(0.7777),tensor(0.3363),-0.7423314013293262
tensor(0.8416),tensor(0.3189),tensor(0.7826),tensor(0.3368),-0.7576169253138796
tensor(0.8416),tensor(0.3189),tensor(0.7826),tensor(0.3368),-0.7577564085275174
tensor(0.8414),tensor(0.3192),tensor(0.7830),tensor(0.3368),-0.7590053782987104
tensor(0.8399),tensor(0.3214),tensor(0.7872),tensor(0.3373),-0.7708585571590575
tensor(0.8398),tensor(0.3214),tensor(0.7873),tensor(0.3373),-0.7709679408740181
tensor(0.8397),tensor(0.3216),tensor(0.7876),tensor(0.3373),-0.7719474111266145
tensor(0.8383),tensor(0.3235),tensor(0.7913),tensor(0.3377),-0.7812458072729178
