x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1665),0.22157656378545942
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1665),0.22157646116358673
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1665),0.22157646011098187
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1666),0.22157528718057423
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1666),0.2215752732708283
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1666),0.22157527313151262
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1666),0.22157521881667247
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1666),0.2215752182702492
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1667),0.22157384987384318
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1667),0.2215738345853295
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1683),0.22146939888669492
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1683),0.2214676279718073
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1683),0.22146761018996447
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1767),0.21873873340617905
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.2687),0.015617041906352028
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3411),-0.10312960413855217
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314175428754448
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314184997630457
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314185025457187
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314185025457187
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.1031418502997426
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314185070400504
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314185452150877
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314185455356255
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314185469757184
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314185623888944
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.1031418673703729
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314186737780688
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314186744444033
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314186808388251
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187178912664
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187179230658
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187182102637
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187196752346
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187196901162
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187286474112
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.1031418728744111
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187743758499
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314187749303222
tensor(0.8243),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314194648297258
tensor(0.8243),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314194753088259
tensor(0.8243),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.1031419475413975
tensor(0.8243),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.10314195335296904
tensor(0.8243),tensor(0.3418),tensor(0.5612),tensor(0.3418),-0.1031419534121394
tensor(0.8242),tensor(0.3417),tensor(0.5615),tensor(0.3417),-0.1031437743801289
tensor(0.8242),tensor(0.3417),tensor(0.5615),tensor(0.3417),-0.10314380460454367
tensor(0.8228),tensor(0.3405),tensor(0.5648),tensor(0.3405),-0.1033239756748194
tensor(0.8228),tensor(0.3405),tensor(0.5648),tensor(0.3405),-0.10332725884876834
tensor(0.8228),tensor(0.3405),tensor(0.5648),tensor(0.3405),-0.10332729182877734
tensor(0.8211),tensor(0.3390),tensor(0.5688),tensor(0.3390),-0.10395595847853792
tensor(0.7916),tensor(0.3139),tensor(0.6372),tensor(0.3140),-0.17670565677329694
tensor(0.7158),tensor(0.2493),tensor(0.8133),tensor(0.2497),-0.2112946782579302
tensor(0.7445),tensor(0.2738),tensor(0.7466),tensor(0.2741),-0.32041552999315676
tensor(0.7452),tensor(0.2743),tensor(0.7451),tensor(0.2746),-0.32046462056699104
tensor(0.7498),tensor(0.2783),tensor(0.7343),tensor(0.2786),-0.31819218935611504
tensor(0.7452),tensor(0.2743),tensor(0.7450),tensor(0.2746),-0.3204646965815648
tensor(0.3545),tensor(-0.0585),tensor(1.6523),tensor(-0.0568),0.18547447526779928
tensor(0.5157),tensor(0.0788),tensor(1.2779),tensor(0.0800),0.7222404813314622
tensor(0.7452),tensor(0.2743),tensor(0.7451),tensor(0.2746),-0.3204646980439009
tensor(0.7452),tensor(0.2743),tensor(0.7451),tensor(0.2746),-0.3204647635129436
tensor(0.7452),tensor(0.2743),tensor(0.7451),tensor(0.2746),-0.32046535273418786
tensor(0.7452),tensor(0.2743),tensor(0.7451),tensor(0.2746),-0.3204712449329204
tensor(0.7452),tensor(0.2743),tensor(0.7451),tensor(0.2746),-0.32050073501310145
tensor(0.7452),tensor(0.2744),tensor(0.7451),tensor(0.2747),-0.320825025779394
tensor(0.7455),tensor(0.2746),tensor(0.7454),tensor(0.2748),-0.32406377088870797
tensor(0.7484),tensor(0.2766),tensor(0.7488),tensor(0.2767),-0.35602618022546756
tensor(0.7776),tensor(0.2972),tensor(0.7829),tensor(0.2953),-0.6250501390274653
tensor(0.7777),tensor(0.2973),tensor(0.7830),tensor(0.2953),-0.6256093948600565
tensor(0.7783),tensor(0.2980),tensor(0.7834),tensor(0.2960),-0.6306113047744041
tensor(0.7845),tensor(0.3050),tensor(0.7876),tensor(0.3024),-0.6774289209103472
tensor(0.7845),tensor(0.3050),tensor(0.7877),tensor(0.3025),-0.6777614854975241
tensor(0.7849),tensor(0.3054),tensor(0.7881),tensor(0.3029),-0.6807389097757242
tensor(0.7889),tensor(0.3095),tensor(0.7920),tensor(0.3072),-0.7089405852608325
tensor(0.7889),tensor(0.3095),tensor(0.7920),tensor(0.3072),-0.7091899190494314
tensor(0.7892),tensor(0.3099),tensor(0.7923),tensor(0.3076),-0.7114224412680417
tensor(0.7927),tensor(0.3133),tensor(0.7954),tensor(0.3113),-0.7325987231319054
tensor(0.7928),tensor(0.3133),tensor(0.7954),tensor(0.3114),-0.7327919215002462
tensor(0.7931),tensor(0.3136),tensor(0.7957),tensor(0.3117),-0.7345218662937432
tensor(0.7961),tensor(0.3164),tensor(0.7985),tensor(0.3148),-0.7509392882430007
tensor(0.7961),tensor(0.3165),tensor(0.7985),tensor(0.3148),-0.7510907409187628
tensor(0.7964),tensor(0.3167),tensor(0.7988),tensor(0.3151),-0.7524469151900676
tensor(0.7990),tensor(0.3192),tensor(0.8012),tensor(0.3178),-0.7653214539776959
tensor(0.7991),tensor(0.3192),tensor(0.8012),tensor(0.3178),-0.76544117764358
tensor(0.7993),tensor(0.3195),tensor(0.8014),tensor(0.3180),-0.7665132508915858
tensor(0.8017),tensor(0.3216),tensor(0.8036),tensor(0.3204),-0.7766929413499126
tensor(0.8017),tensor(0.3217),tensor(0.8036),tensor(0.3204),-0.7767880946660789
tensor(0.8019),tensor(0.3218),tensor(0.8038),tensor(0.3206),-0.7776401599858664
tensor(0.8040),tensor(0.3238),tensor(0.8057),tensor(0.3227),-0.7857320954913934
tensor(0.8040),tensor(0.3238),tensor(0.8057),tensor(0.3227),-0.7858080341065274
tensor(0.8042),tensor(0.3240),tensor(0.8059),tensor(0.3229),-0.7864880433594917
tensor(0.8061),tensor(0.3257),tensor(0.8076),tensor(0.3247),-0.7929467449585454
tensor(0.8061),tensor(0.3257),tensor(0.8077),tensor(0.3247),-0.7930075312376152
tensor(0.8063),tensor(0.3258),tensor(0.8078),tensor(0.3249),-0.7935518586531166
tensor(0.8080),tensor(0.3273),tensor(0.8093),tensor(0.3265),-0.7987223264077769
