x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.2610478541157355
tensor(0.1661),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.26104775154740467
tensor(0.1660),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.2610465935929328
tensor(0.1651),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.26101177918088414
tensor(0.1561),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.2583627082095776
tensor(0.0661),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.10033298905178924
tensor(0.0363),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07461999139222723
tensor(0.0347),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453792616223343
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453774043227332
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453774019907451
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.0745377381972482
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453772777831778
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453772730406308
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.0745377231050394
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453768797251399
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453768790262115
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453768727646638
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453768130009235
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453765005470887
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453765004215404
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764998545245
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764998488424
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764995008959
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764994974114
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764993895533
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764940607528
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764225553983
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.0745376421721008
tensor(0.0346),tensor(0.3418),tensor(0.1664),tensor(0.3418),0.07453756994261715
tensor(0.0346),tensor(0.3418),tensor(0.1664),tensor(0.3418),0.07453756891656303
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.0745327277804738
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.07453264199072834
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.07453264112909204
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.07453156537250277
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.07453155408738911
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.07453155397448517
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.07453147909284667
tensor(0.0348),tensor(0.3419),tensor(0.1668),tensor(0.3418),0.07453147834172381
tensor(0.0359),tensor(0.3425),tensor(0.1693),tensor(0.3419),0.07436063072465475
tensor(0.0359),tensor(0.3425),tensor(0.1693),tensor(0.3419),0.07435773877277074
tensor(0.0359),tensor(0.3425),tensor(0.1693),tensor(0.3419),0.07435770973484819
tensor(0.0419),tensor(0.3458),tensor(0.1829),tensor(0.3423),0.06916656265732916
tensor(0.1078),tensor(0.3815),tensor(0.3326),tensor(0.3470),-0.09662129244586867
tensor(0.1002),tensor(0.3774),tensor(0.3153),tensor(0.3465),-0.10571050789156153
tensor(0.0993),tensor(0.3769),tensor(0.3134),tensor(0.3464),-0.10581870575320534
tensor(0.0996),tensor(0.3771),tensor(0.3140),tensor(0.3464),-0.10581009023804347
tensor(0.0993),tensor(0.3769),tensor(0.3134),tensor(0.3464),-0.10581879273573724
tensor(0.0993),tensor(0.3769),tensor(0.3134),tensor(0.3464),-0.10582624164899766
tensor(0.0993),tensor(0.3769),tensor(0.3134),tensor(0.3464),-0.10589327435934343
tensor(0.0992),tensor(0.3767),tensor(0.3135),tensor(0.3464),-0.10656285696673354
tensor(0.0978),tensor(0.3751),tensor(0.3139),tensor(0.3462),-0.11318313303997411
tensor(0.0834),tensor(0.3584),tensor(0.3179),tensor(0.3443),-0.17077469726986272
tensor(0.0834),tensor(0.3584),tensor(0.3179),tensor(0.3443),-0.17101687887748757
tensor(0.0825),tensor(0.3580),tensor(0.3181),tensor(0.3443),-0.1731847120371948
tensor(0.0744),tensor(0.3543),tensor(0.3195),tensor(0.3438),-0.19355924965677457
tensor(0.0743),tensor(0.3543),tensor(0.3195),tensor(0.3438),-0.19372213361485036
tensor(0.0737),tensor(0.3541),tensor(0.3198),tensor(0.3438),-0.19517978710569345
tensor(0.0677),tensor(0.3524),tensor(0.3219),tensor(0.3435),-0.20888466065013347
tensor(0.0676),tensor(0.3524),tensor(0.3219),tensor(0.3435),-0.20898820547937544
tensor(0.0672),tensor(0.3523),tensor(0.3221),tensor(0.3435),-0.20991507796652933
tensor(0.0630),tensor(0.3512),tensor(0.3240),tensor(0.3433),-0.21867072406715193
tensor(0.0630),tensor(0.3512),tensor(0.3241),tensor(0.3433),-0.21874347363776894
tensor(0.0626),tensor(0.3511),tensor(0.3242),tensor(0.3433),-0.21939480599292607
tensor(0.0594),tensor(0.3502),tensor(0.3259),tensor(0.3432),-0.2255640408827661
tensor(0.0594),tensor(0.3502),tensor(0.3260),tensor(0.3432),-0.22561841568559976
tensor(0.0591),tensor(0.3502),tensor(0.3261),tensor(0.3432),-0.22610527691159063
tensor(0.0565),tensor(0.3494),tensor(0.3276),tensor(0.3430),-0.23072216548819302
tensor(0.0565),tensor(0.3494),tensor(0.3276),tensor(0.3430),-0.23076399554560317
tensor(0.0563),tensor(0.3493),tensor(0.3278),tensor(0.3430),-0.23113854920794633
tensor(0.0540),tensor(0.3487),tensor(0.3291),tensor(0.3429),-0.23469267031092272
tensor(0.0540),tensor(0.3487),tensor(0.3291),tensor(0.3429),-0.23472535778242343
tensor(0.0538),tensor(0.3486),tensor(0.3292),tensor(0.3429),-0.23501805452612803
tensor(0.0519),tensor(0.3480),tensor(0.3304),tensor(0.3428),-0.23779652212013241
tensor(0.0519),tensor(0.3480),tensor(0.3304),tensor(0.3428),-0.23782231724870348
tensor(0.0517),tensor(0.3479),tensor(0.3305),tensor(0.3428),-0.2380533010577086
tensor(0.0500),tensor(0.3474),tensor(0.3316),tensor(0.3427),-0.24024652271157573
tensor(0.0500),tensor(0.3474),tensor(0.3316),tensor(0.3427),-0.240267014607556
tensor(0.0499),tensor(0.3473),tensor(0.3317),tensor(0.3427),-0.24045051250546443
tensor(0.0484),tensor(0.3468),tensor(0.3326),tensor(0.3426),-0.2421931709898654
tensor(0.0484),tensor(0.3468),tensor(0.3326),tensor(0.3426),-0.24220952719697061
tensor(0.0483),tensor(0.3468),tensor(0.3327),tensor(0.3426),-0.24235599267308044
tensor(0.0470),tensor(0.3463),tensor(0.3336),tensor(0.3425),-0.24374714614464438
tensor(0.0470),tensor(0.3463),tensor(0.3336),tensor(0.3425),-0.2437602468148284
tensor(0.0468),tensor(0.3463),tensor(0.3336),tensor(0.3425),-0.24387756057367438
tensor(0.0457),tensor(0.3459),tensor(0.3344),tensor(0.3425),-0.24499193855762452
tensor(0.0457),tensor(0.3459),tensor(0.3344),tensor(0.3425),-0.245002459111402
tensor(0.0456),tensor(0.3458),tensor(0.3345),tensor(0.3425),-0.24509666892369728
tensor(0.0446),tensor(0.3455),tensor(0.3351),tensor(0.3424),-0.24599164821364639
tensor(0.0445),tensor(0.3455),tensor(0.3352),tensor(0.3424),-0.2460001136273711
