x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.1661),tensor(0.5612),1.079312239645965
tensor(0.0346),tensor(0.5612),tensor(0.1661),tensor(0.5612),1.0793121370686327
tensor(0.0346),tensor(0.5612),tensor(0.1660),tensor(0.5612),1.0793109790125417
tensor(0.0346),tensor(0.5612),tensor(0.1651),tensor(0.5612),1.079276161546182
tensor(0.0346),tensor(0.5612),tensor(0.1561),tensor(0.5612),1.0766268596261912
tensor(0.0345),tensor(0.5612),tensor(0.0661),tensor(0.5612),0.9185905380929564
tensor(0.0345),tensor(0.5612),tensor(0.0363),tensor(0.5612),0.8928844243136042
tensor(0.0345),tensor(0.5612),tensor(0.0347),tensor(0.5612),0.8928023105686999
tensor(0.0346),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.8928021149503758
tensor(0.0346),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.8928021147913012
tensor(0.0346),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.8928021133652989
tensor(0.0346),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.8928020996663841
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5611),0.8928020187917596
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5611),0.8928020186287267
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5611),0.8928020178889318
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5611),0.8928020091772084
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5611),0.8928018640221868
tensor(0.0350),tensor(0.5615),tensor(0.0348),tensor(0.5605),0.8927946118937748
tensor(0.0387),tensor(0.5646),tensor(0.0374),tensor(0.5549),0.8921452074584352
tensor(0.0756),tensor(0.5958),tensor(0.0628),tensor(0.4984),0.8314206381924315
tensor(0.4058),tensor(0.8740),tensor(0.2900),tensor(-0.0068),-0.20354467242537896
tensor(0.3446),tensor(0.8224),tensor(0.2479),tensor(0.0868),-0.22346217789468892
tensor(0.3733),tensor(0.8465),tensor(0.2676),tensor(0.0431),-0.30551524693291593
tensor(0.3737),tensor(0.8469),tensor(0.2678),tensor(0.0424),-0.3055375277986814
tensor(0.3769),tensor(0.8496),tensor(0.2701),tensor(0.0375),-0.304457487331061
tensor(0.3737),tensor(0.8469),tensor(0.2679),tensor(0.0424),-0.30553772957870867
tensor(0.5068),tensor(0.9591),tensor(0.3596),tensor(-0.1613),0.4097131078352522
tensor(0.3737),tensor(0.8469),tensor(0.2679),tensor(0.0424),-0.3055377378857875
tensor(0.3737),tensor(0.8469),tensor(0.2679),tensor(0.0424),-0.30553847617634916
tensor(0.3737),tensor(0.8469),tensor(0.2679),tensor(0.0424),-0.3055418021549888
tensor(0.3737),tensor(0.8469),tensor(0.2679),tensor(0.0424),-0.30557837834040913
tensor(0.3736),tensor(0.8470),tensor(0.2680),tensor(0.0423),-0.30594391853005254
tensor(0.3729),tensor(0.8471),tensor(0.2689),tensor(0.0422),-0.30957699131563915
tensor(0.3654),tensor(0.8485),tensor(0.2780),tensor(0.0403),-0.34351645293759064
tensor(0.3654),tensor(0.8485),tensor(0.2781),tensor(0.0403),-0.3438578799734337
tensor(0.3650),tensor(0.8483),tensor(0.2790),tensor(0.0401),-0.3469149674995611
tensor(0.3613),tensor(0.8464),tensor(0.2879),tensor(0.0383),-0.3758098646844935
tensor(0.3613),tensor(0.8464),tensor(0.2880),tensor(0.0383),-0.376060506010576
tensor(0.3610),tensor(0.8462),tensor(0.2888),tensor(0.0383),-0.3783039033105737
tensor(0.3587),tensor(0.8445),tensor(0.2964),tensor(0.0376),-0.3994475431904921
tensor(0.3587),tensor(0.8445),tensor(0.2965),tensor(0.0376),-0.39961567518347807
tensor(0.3585),tensor(0.8443),tensor(0.2971),tensor(0.0376),-0.4011207531417442
tensor(0.3568),tensor(0.8423),tensor(0.3027),tensor(0.0372),-0.4153465119668615
tensor(0.3568),tensor(0.8423),tensor(0.3027),tensor(0.0372),-0.4154660646035329
tensor(0.3567),tensor(0.8422),tensor(0.3031),tensor(0.0371),-0.416536444154129
tensor(0.3553),tensor(0.8405),tensor(0.3076),tensor(0.0369),-0.4266767118043474
tensor(0.3553),tensor(0.8405),tensor(0.3076),tensor(0.0369),-0.42676649082906704
tensor(0.3552),tensor(0.8403),tensor(0.3080),tensor(0.0369),-0.4275703577764384
tensor(0.3539),tensor(0.8388),tensor(0.3116),tensor(0.0367),-0.4351938718210356
tensor(0.3539),tensor(0.8388),tensor(0.3116),tensor(0.0367),-0.435263037047092
tensor(0.3538),tensor(0.8387),tensor(0.3119),tensor(0.0366),-0.4358823557797634
tensor(0.3527),tensor(0.8374),tensor(0.3150),tensor(0.0365),-0.4417591878755532
tensor(0.3527),tensor(0.8374),tensor(0.3151),tensor(0.0365),-0.44181326891723055
tensor(0.3526),tensor(0.8372),tensor(0.3153),tensor(0.0364),-0.4422975324490585
tensor(0.3517),tensor(0.8361),tensor(0.3180),tensor(0.0363),-0.4468944864249752
tensor(0.3516),tensor(0.8360),tensor(0.3180),tensor(0.0363),-0.44693716558308166
tensor(0.3516),tensor(0.8359),tensor(0.3182),tensor(0.0363),-0.4473193381012036
tensor(0.3507),tensor(0.8349),tensor(0.3206),tensor(0.0361),-0.45094807351458555
tensor(0.3507),tensor(0.8349),tensor(0.3206),tensor(0.0361),-0.45098196736822743
tensor(0.3506),tensor(0.8348),tensor(0.3208),tensor(0.0361),-0.45128547484179454
tensor(0.3498),tensor(0.8338),tensor(0.3228),tensor(0.0360),-0.4541677877108623
tensor(0.3498),tensor(0.8338),tensor(0.3228),tensor(0.0360),-0.4541948253922426
tensor(0.3497),tensor(0.8337),tensor(0.3230),tensor(0.0360),-0.45443694022864667
tensor(0.3490),tensor(0.8329),tensor(0.3248),tensor(0.0358),-0.4567365208668985
tensor(0.3490),tensor(0.8329),tensor(0.3248),tensor(0.0358),-0.4567581603730539
tensor(0.3489),tensor(0.8328),tensor(0.3250),tensor(0.0358),-0.45695193724038247
tensor(0.3483),tensor(0.8320),tensor(0.3266),tensor(0.0357),-0.45879258542237517
tensor(0.3483),tensor(0.8320),tensor(0.3266),tensor(0.0357),-0.4588099474888636
tensor(0.3482),tensor(0.8319),tensor(0.3267),tensor(0.0357),-0.4589654215714919
tensor(0.3476),tensor(0.8312),tensor(0.3282),tensor(0.0356),-0.46044234726917443
tensor(0.3476),tensor(0.8312),tensor(0.3282),tensor(0.0356),-0.46045630389124087
tensor(0.3476),tensor(0.8312),tensor(0.3283),tensor(0.0356),-0.4605812832969391
tensor(0.3471),tensor(0.8306),tensor(0.3296),tensor(0.0355),-0.46176859222425115
tensor(0.3471),tensor(0.8306),tensor(0.3296),tensor(0.0355),-0.46177982792420563
tensor(0.3470),tensor(0.8305),tensor(0.3297),tensor(0.0355),-0.46188044217138874
tensor(0.3465),tensor(0.8299),tensor(0.3308),tensor(0.0354),-0.4628363236985822
tensor(0.3465),tensor(0.8299),tensor(0.3308),tensor(0.0354),-0.46284537942707016
tensor(0.3465),tensor(0.8299),tensor(0.3309),tensor(0.0354),-0.46292647248914526
tensor(0.3461),tensor(0.8294),tensor(0.3319),tensor(0.0353),-0.46369692089543263
tensor(0.3461),tensor(0.8294),tensor(0.3319),tensor(0.0353),-0.4637042263226067
tensor(0.3460),tensor(0.8293),tensor(0.3320),tensor(0.0353),-0.4637696457419763
tensor(0.3456),tensor(0.8289),tensor(0.3329),tensor(0.0352),-0.46439119953730257
tensor(0.3456),tensor(0.8289),tensor(0.3330),tensor(0.0352),-0.4643970972867603
tensor(0.3456),tensor(0.8288),tensor(0.3330),tensor(0.0352),-0.4644499111577359
tensor(0.3453),tensor(0.8284),tensor(0.3338),tensor(0.0352),-0.4649517101745032
tensor(0.3453),tensor(0.8284),tensor(0.3338),tensor(0.0352),-0.4649564742960281
tensor(0.3452),tensor(0.8284),tensor(0.3339),tensor(0.0352),-0.4649991366686456
tensor(0.3449),tensor(0.8280),tensor(0.3346),tensor(0.0351),-0.46540449088125
tensor(0.3449),tensor(0.8280),tensor(0.3347),tensor(0.0351),-0.46540834110446955
tensor(0.3449),tensor(0.8280),tensor(0.3347),tensor(0.0351),-0.4654428196138333
tensor(0.3446),tensor(0.8277),tensor(0.3354),tensor(0.0351),-0.46577042011351366
tensor(0.3446),tensor(0.8277),tensor(0.3354),tensor(0.0351),-0.46577353295190077
tensor(0.3446),tensor(0.8276),tensor(0.3354),tensor(0.0351),-0.4658014082468135
tensor(0.3443),tensor(0.8273),tensor(0.3360),tensor(0.0350),-0.466066270912499
tensor(0.3443),tensor(0.8273),tensor(0.3360),tensor(0.0350),-0.4660687883794363
tensor(0.3443),tensor(0.8273),tensor(0.3361),tensor(0.0350),-0.46609133216984505
tensor(0.3441),tensor(0.8270),tensor(0.3366),tensor(0.0350),-0.4663055385804253
tensor(0.3441),tensor(0.8270),tensor(0.3366),tensor(0.0350),-0.4663075750721416
tensor(0.3441),tensor(0.8270),tensor(0.3367),tensor(0.0350),-0.46632581176265353
tensor(0.3438),tensor(0.8268),tensor(0.3371),tensor(0.0349),-0.4664990943966957
tensor(0.3438),tensor(0.8268),tensor(0.3371),tensor(0.0349),-0.4665007421537559
tensor(0.3438),tensor(0.8267),tensor(0.3372),tensor(0.0349),-0.46651549774921525
tensor(0.3436),tensor(0.8265),tensor(0.3376),tensor(0.0349),-0.46665570440283627
