x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260297098315572
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.1426030736220621
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260307467484165
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260424779999403
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260426171204985
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260426185138841
tensor(0.1670),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14261679032435745
tensor(0.1670),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14261697115202743
tensor(0.1670),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14261697296585965
tensor(0.1672),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14262165424288936
tensor(0.1672),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.1426217042701868
tensor(0.1732),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14386906184364034
tensor(0.2341),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.24969551144870492
tensor(0.3721),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.44388926038251453
tensor(0.3463),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4668012435670664
tensor(0.3425),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46730775966623483
tensor(0.3317),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4646978684094329
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673214047936497
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.4673214049856092
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.4673214049856092
