x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.5610),tensor(0.0346),0.5374531613345653
tensor(0.5612),tensor(0.8244),tensor(0.5610),tensor(0.0346),0.5374530587875472
tensor(0.5612),tensor(0.8244),tensor(0.5609),tensor(0.0346),0.5374519051324491
tensor(0.5612),tensor(0.8244),tensor(0.5600),tensor(0.0346),0.5374175321787316
tensor(0.5612),tensor(0.8244),tensor(0.5510),tensor(0.0346),0.5347994794600238
tensor(0.5612),tensor(0.8244),tensor(0.4610),tensor(0.0345),0.32203524921693366
tensor(0.5612),tensor(0.8244),tensor(0.3125),tensor(0.0345),0.05654128618236871
tensor(0.5612),tensor(0.8244),tensor(0.3372),tensor(0.0345),0.03561633748385748
tensor(0.5612),tensor(0.8244),tensor(0.3411),tensor(0.0345),0.035080828781532944
tensor(0.5612),tensor(0.8244),tensor(0.3531),tensor(0.0345),0.03833253536361156
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0345),0.03506637495738687
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506636208436339
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506636195708711
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506636195708711
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506636194809642
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506636186671125
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506636100639321
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506636099736335
tensor(0.5611),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506635816449932
tensor(0.5611),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506626630499045
tensor(0.5606),tensor(0.8242),tensor(0.3418),tensor(0.0346),0.03505963369108497
tensor(0.5557),tensor(0.8222),tensor(0.3418),tensor(0.0348),0.034423064665209044
tensor(0.5066),tensor(0.8028),tensor(0.3413),tensor(0.0373),-0.02498315328729359
tensor(0.2447),tensor(0.6993),tensor(0.3386),tensor(0.0503),0.05740759195898227
tensor(0.3694),tensor(0.7486),tensor(0.3399),tensor(0.0441),-0.3089124119276728
tensor(0.3687),tensor(0.7483),tensor(0.3399),tensor(0.0441),-0.3089327950375043
tensor(0.3563),tensor(0.7434),tensor(0.3397),tensor(0.0448),-0.30488108589509033
tensor(0.3685),tensor(0.7482),tensor(0.3399),tensor(0.0442),-0.3089338591001308
tensor(-0.0024),tensor(0.6017),tensor(0.3361),tensor(0.0626),0.4019613801644889
tensor(0.3685),tensor(0.7482),tensor(0.3399),tensor(0.0442),-0.3089338506740246
tensor(0.3685),tensor(0.7482),tensor(0.3399),tensor(0.0442),-0.3089338622195587
tensor(0.3685),tensor(0.7482),tensor(0.3399),tensor(0.0442),-0.308933968016406
tensor(0.3685),tensor(0.7482),tensor(0.3399),tensor(0.0442),-0.3089349201867585
tensor(0.3685),tensor(0.7482),tensor(0.3399),tensor(0.0442),-0.3089396857650811
tensor(0.3685),tensor(0.7482),tensor(0.3399),tensor(0.0441),-0.3089920938330279
tensor(0.3684),tensor(0.7484),tensor(0.3399),tensor(0.0441),-0.30951579393087175
tensor(0.3681),tensor(0.7497),tensor(0.3399),tensor(0.0439),-0.3147144892258236
tensor(0.3644),tensor(0.7635),tensor(0.3402),tensor(0.0415),-0.36263290947468935
tensor(0.3644),tensor(0.7636),tensor(0.3402),tensor(0.0415),-0.362893118466505
tensor(0.3642),tensor(0.7643),tensor(0.3402),tensor(0.0414),-0.3652222065796775
tensor(0.3621),tensor(0.7717),tensor(0.3404),tensor(0.0411),-0.3872153881252368
tensor(0.3620),tensor(0.7717),tensor(0.3404),tensor(0.0411),-0.38739789376416334
tensor(0.3618),tensor(0.7723),tensor(0.3404),tensor(0.0410),-0.3890319307725788
tensor(0.3600),tensor(0.7780),tensor(0.3405),tensor(0.0403),-0.40451660484698826
tensor(0.3599),tensor(0.7780),tensor(0.3405),tensor(0.0403),-0.40465461981392276
tensor(0.3598),tensor(0.7785),tensor(0.3405),tensor(0.0403),-0.4058904000798731
tensor(0.3581),tensor(0.7833),tensor(0.3406),tensor(0.0397),-0.41761221590742037
tensor(0.3581),tensor(0.7833),tensor(0.3406),tensor(0.0397),-0.41771902200165667
tensor(0.3579),tensor(0.7837),tensor(0.3406),tensor(0.0397),-0.41867538948144806
tensor(0.3564),tensor(0.7878),tensor(0.3407),tensor(0.0392),-0.42775127696798065
tensor(0.3564),tensor(0.7879),tensor(0.3408),tensor(0.0392),-0.42783494154937174
tensor(0.3563),tensor(0.7882),tensor(0.3408),tensor(0.0392),-0.4285841098475014
tensor(0.3549),tensor(0.7918),tensor(0.3409),tensor(0.0388),-0.43569596878978994
tensor(0.3549),tensor(0.7918),tensor(0.3409),tensor(0.0387),-0.43576204447928807
tensor(0.3548),tensor(0.7921),tensor(0.3409),tensor(0.0387),-0.4363537228504688
tensor(0.3536),tensor(0.7953),tensor(0.3410),tensor(0.0383),-0.441971794462429
tensor(0.3536),tensor(0.7953),tensor(0.3410),tensor(0.0383),-0.44202428166813856
tensor(0.3535),tensor(0.7956),tensor(0.3410),tensor(0.0383),-0.44249428612988756
tensor(0.3524),tensor(0.7983),tensor(0.3410),tensor(0.0380),-0.4469577807185216
tensor(0.3524),tensor(0.7984),tensor(0.3410),tensor(0.0380),-0.44699965139639586
tensor(0.3523),tensor(0.7986),tensor(0.3410),tensor(0.0379),-0.4473745915094604
tensor(0.3514),tensor(0.8011),tensor(0.3411),tensor(0.0376),-0.4509357266054049
tensor(0.3514),tensor(0.8011),tensor(0.3411),tensor(0.0376),-0.45096923500038577
tensor(0.3513),tensor(0.8013),tensor(0.3411),tensor(0.0376),-0.4512692950088197
tensor(0.3504),tensor(0.8035),tensor(0.3412),tensor(0.0373),-0.45411949608886243
tensor(0.3504),tensor(0.8035),tensor(0.3412),tensor(0.0373),-0.4541463779374719
tensor(0.3503),tensor(0.8037),tensor(0.3412),tensor(0.0373),-0.4543870998432092
tensor(0.3495),tensor(0.8056),tensor(0.3412),tensor(0.0370),-0.45667382838626874
tensor(0.3495),tensor(0.8056),tensor(0.3412),tensor(0.0370),-0.45669543509626354
tensor(0.3495),tensor(0.8058),tensor(0.3413),tensor(0.0370),-0.45688891981961094
tensor(0.3488),tensor(0.8075),tensor(0.3413),tensor(0.0368),-0.4587270253042443
tensor(0.3488),tensor(0.8076),tensor(0.3413),tensor(0.0368),-0.45874441790035075
tensor(0.3487),tensor(0.8077),tensor(0.3413),tensor(0.0368),-0.45890016633018016
tensor(0.3481),tensor(0.8093),tensor(0.3414),tensor(0.0366),-0.4603798435062663
tensor(0.3481),tensor(0.8093),tensor(0.3414),tensor(0.0366),-0.4603938603861045
tensor(0.3480),tensor(0.8094),tensor(0.3414),tensor(0.0365),-0.46051937999885334
tensor(0.3474),tensor(0.8108),tensor(0.3414),tensor(0.0364),-0.4617119130900226
tensor(0.3474),tensor(0.8108),tensor(0.3414),tensor(0.0364),-0.4617232200385365
tensor(0.3474),tensor(0.8109),tensor(0.3414),tensor(0.0363),-0.46182447269698335
tensor(0.3469),tensor(0.8122),tensor(0.3414),tensor(0.0362),-0.46278647857894145
tensor(0.3469),tensor(0.8122),tensor(0.3414),tensor(0.0362),-0.46279560636826844
tensor(0.3468),tensor(0.8123),tensor(0.3414),tensor(0.0362),-0.4628773449794767
tensor(0.3464),tensor(0.8134),tensor(0.3415),tensor(0.0360),-0.46365396495434696
tensor(0.3464),tensor(0.8134),tensor(0.3415),tensor(0.0360),-0.4636613380237786
tensor(0.3463),tensor(0.8135),tensor(0.3415),tensor(0.0360),-0.4637273633379043
tensor(0.3459),tensor(0.8145),tensor(0.3415),tensor(0.0359),-0.4643546988371543
tensor(0.3459),tensor(0.8145),tensor(0.3415),tensor(0.0359),-0.46436065742373106
tensor(0.3459),tensor(0.8146),tensor(0.3415),tensor(0.0359),-0.4644140161945179
tensor(0.3455),tensor(0.8155),tensor(0.3415),tensor(0.0357),-0.46492100895828165
tensor(0.3455),tensor(0.8155),tensor(0.3415),tensor(0.0357),-0.4649258263323557
tensor(0.3455),tensor(0.8156),tensor(0.3415),tensor(0.0357),-0.4649689656495389
tensor(0.3451),tensor(0.8164),tensor(0.3416),tensor(0.0356),-0.46537886246708876
tensor(0.3451),tensor(0.8164),tensor(0.3416),tensor(0.0356),-0.4653827584555936
tensor(0.3451),tensor(0.8165),tensor(0.3416),tensor(0.0356),-0.46541764683804354
tensor(0.3448),tensor(0.8172),tensor(0.3416),tensor(0.0355),-0.4657491490794689
tensor(0.3448),tensor(0.8172),tensor(0.3416),tensor(0.0355),-0.46575230074002194
tensor(0.3448),tensor(0.8173),tensor(0.3416),tensor(0.0355),-0.46578052371730383
tensor(0.3445),tensor(0.8179),tensor(0.3416),tensor(0.0354),-0.4660486948499116
tensor(0.3445),tensor(0.8179),tensor(0.3416),tensor(0.0354),-0.4660512449366811
tensor(0.3445),tensor(0.8180),tensor(0.3416),tensor(0.0354),-0.46607408085761975
tensor(0.3442),tensor(0.8186),tensor(0.3416),tensor(0.0353),-0.4662910663299458
tensor(0.3442),tensor(0.8186),tensor(0.3416),tensor(0.0353),-0.46629313003427536
tensor(0.3442),tensor(0.8186),tensor(0.3416),tensor(0.0353),-0.4663116104270901
tensor(0.3440),tensor(0.8191),tensor(0.3417),tensor(0.0353),-0.46648721092169115
tensor(0.3440),tensor(0.8192),tensor(0.3417),tensor(0.0353),-0.4664888812559756
tensor(0.3440),tensor(0.8192),tensor(0.3417),tensor(0.0352),-0.46650383903944975
tensor(0.3438),tensor(0.8197),tensor(0.3417),tensor(0.0352),-0.46664596838867634
tensor(0.3438),tensor(0.8197),tensor(0.3417),tensor(0.0352),-0.46664732049754937
tensor(0.3438),tensor(0.8197),tensor(0.3417),tensor(0.0352),-0.46665942858676135
tensor(0.3436),tensor(0.8201),tensor(0.3417),tensor(0.0351),-0.46677448048363707
tensor(0.3436),tensor(0.8201),tensor(0.3417),tensor(0.0351),-0.4667755751033458
