x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.9016438604878827
tensor(0.5612),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.9016437579090502
tensor(0.5612),tensor(0.1660),tensor(0.1663),tensor(0.0346),0.9016425998360226
tensor(0.5612),tensor(0.1651),tensor(0.1663),tensor(0.0346),0.9016077818606129
tensor(0.5612),tensor(0.1561),tensor(0.1663),tensor(0.0346),0.8989584414493563
tensor(0.5612),tensor(0.0661),tensor(0.1663),tensor(0.0346),0.740921019705308
tensor(0.5612),tensor(0.0363),tensor(0.1663),tensor(0.0346),0.7152160532455648
tensor(0.5612),tensor(0.0347),tensor(0.1663),tensor(0.0346),0.715133931417005
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151337363594091
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151337362107716
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151337355429935
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151337283970536
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.715133676916486
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336768843389
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336767398696
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336751892189
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336635336235
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336635152522
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336633498296
tensor(0.5612),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.7151336616876024
tensor(0.5611),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151336442652941
tensor(0.5610),tensor(0.0347),tensor(0.1662),tensor(0.0346),0.7151333902168185
tensor(0.5594),tensor(0.0364),tensor(0.1655),tensor(0.0347),0.7151230300894973
tensor(0.5431),tensor(0.0529),tensor(0.1583),tensor(0.0362),0.7142556222421644
tensor(0.5430),tensor(0.0531),tensor(0.1582),tensor(0.0362),0.7142388453943469
tensor(0.4610),tensor(0.1365),tensor(0.1219),tensor(0.0438),0.6200471816822538
tensor(0.0100),tensor(0.5955),tensor(-0.0778),tensor(0.0856),0.6496614269245565
