x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5614),0.6163845948538713
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5614),0.6163844922932842
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5614),0.6163844912417737
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5615),0.6163833232557477
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5615),0.6163833094353512
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5624),0.6163477620789711
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5624),0.6163471885959959
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5624),0.6163471828393617
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5670),0.6155068866725438
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5671),0.615492929407318
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.6184),0.5350673565277212
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(1.0495),0.7123659768807451
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.8085),-0.09669649269490822
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.8211),-0.10286493060355054
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.8439),-0.09338253645918951
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.8244),-0.10314186918679241
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.8244),-0.10314189201446379
tensor(0.3419),tensor(0.3417),tensor(0.5614),tensor(0.8245),-0.10314221895870787
tensor(0.3419),tensor(0.3417),tensor(0.5614),tensor(0.8245),-0.10314222360402983
tensor(0.3428),tensor(0.3411),tensor(0.5628),tensor(0.8251),-0.10315772651300767
tensor(0.3428),tensor(0.3411),tensor(0.5628),tensor(0.8251),-0.10315799544491529
tensor(0.3428),tensor(0.3411),tensor(0.5628),tensor(0.8251),-0.10315799814563331
tensor(0.3431),tensor(0.3410),tensor(0.5632),tensor(0.8253),-0.1031665970808698
tensor(0.3431),tensor(0.3410),tensor(0.5632),tensor(0.8253),-0.10316669230253228
tensor(0.3543),tensor(0.3333),tensor(0.5813),tensor(0.8338),-0.10539198015320107
tensor(0.4663),tensor(0.2569),tensor(0.7620),tensor(0.9182),-0.0605892325974063
tensor(0.4171),tensor(0.2904),tensor(0.6827),tensor(0.8811),-0.14432371574477418
tensor(0.4182),tensor(0.2897),tensor(0.6844),tensor(0.8819),-0.1443559585505792
tensor(0.4230),tensor(0.2864),tensor(0.6921),tensor(0.8855),-0.14376218670965774
tensor(0.4183),tensor(0.2897),tensor(0.6845),tensor(0.8820),-0.14435610791722206
tensor(0.4572),tensor(0.2631),tensor(0.7473),tensor(0.9113),-0.09223125144521521
