x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5610),tensor(0.8244),tensor(0.5612),0.7239643167830271
tensor(0.1663),tensor(0.5610),tensor(0.8244),tensor(0.5612),0.7239642142342214
tensor(0.1663),tensor(0.5609),tensor(0.8244),tensor(0.5612),0.7239630605590092
tensor(0.1663),tensor(0.5600),tensor(0.8244),tensor(0.5612),0.7239286870057899
tensor(0.1663),tensor(0.5510),tensor(0.8244),tensor(0.5612),0.72131058873361
tensor(0.1663),tensor(0.4610),tensor(0.8244),tensor(0.5612),0.5085432961530165
tensor(0.1663),tensor(0.3125),tensor(0.8244),tensor(0.5612),0.2430509394268007
tensor(0.1663),tensor(0.3372),tensor(0.8244),tensor(0.5612),0.2221274354439806
tensor(0.1663),tensor(0.3411),tensor(0.8244),tensor(0.5612),0.22159197323409746
tensor(0.1663),tensor(0.3531),tensor(0.8244),tensor(0.5612),0.2248436507615043
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.22157752089609403
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.22157751962293049
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.5612),0.22157749368818364
tensor(0.1660),tensor(0.3420),tensor(0.8246),tensor(0.5615),0.2215758013903454
tensor(0.1637),tensor(0.3438),tensor(0.8266),tensor(0.5640),0.2214158302733806
tensor(0.1404),tensor(0.3617),tensor(0.8464),tensor(0.5899),0.20622300991060238
tensor(-0.0459),tensor(0.5052),tensor(1.0048),tensor(0.7970),0.4697665944344394
tensor(0.0869),tensor(0.4029),tensor(0.8918),tensor(0.6494),0.12056823319551871
tensor(0.0694),tensor(0.4164),tensor(0.9067),tensor(0.6688),0.10179384063275125
tensor(0.0630),tensor(0.4214),tensor(0.9122),tensor(0.6760),0.09892198314689017
tensor(0.0521),tensor(0.4298),tensor(0.9215),tensor(0.6881),0.1004139651436156
tensor(0.0594),tensor(0.4241),tensor(0.9152),tensor(0.6800),0.09848811305738446
tensor(-3924.5149),tensor(3022.2997),tensor(3336.6076),tensor(4362.2677),745.457757827776
tensor(0.0582),tensor(0.4250),tensor(0.9162),tensor(0.6813),0.09853475055368995
tensor(0.0593),tensor(0.4242),tensor(0.9153),tensor(0.6801),0.09848853205128563
tensor(0.0594),tensor(0.4241),tensor(0.9152),tensor(0.6800),0.09848811172635061
tensor(0.0594),tensor(0.4241),tensor(0.9152),tensor(0.6800),0.09848809428466342
tensor(0.0594),tensor(0.4241),tensor(0.9152),tensor(0.6800),0.09848801570985904
tensor(0.0594),tensor(0.4241),tensor(0.9152),tensor(0.6800),0.09848758324269784
tensor(0.0594),tensor(0.4241),tensor(0.9152),tensor(0.6800),0.09848282688187555
tensor(0.0594),tensor(0.4241),tensor(0.9152),tensor(0.6800),0.09843526248707997
tensor(0.0594),tensor(0.4242),tensor(0.9153),tensor(0.6802),0.09795954107860098
tensor(0.0595),tensor(0.4251),tensor(0.9156),tensor(0.6824),0.09319577789567535
tensor(0.0606),tensor(0.4342),tensor(0.9190),tensor(0.7043),0.04610083342394716
tensor(0.0640),tensor(0.4631),tensor(0.9299),tensor(0.7738),-0.04468729016818185
tensor(0.0640),tensor(0.4630),tensor(0.9298),tensor(0.7738),-0.04516857869394971
tensor(0.0641),tensor(0.4624),tensor(0.9295),tensor(0.7740),-0.04949924710442747
tensor(0.0646),tensor(0.4560),tensor(0.9258),tensor(0.7763),-0.0926707485252644
tensor(0.0697),tensor(0.3924),tensor(0.8894),tensor(0.7987),-0.46777689456027544
tensor(0.0697),tensor(0.3922),tensor(0.8893),tensor(0.7987),-0.4685405918684512
tensor(0.0694),tensor(0.3908),tensor(0.8883),tensor(0.7987),-0.4753464851176912
tensor(0.0670),tensor(0.3762),tensor(0.8789),tensor(0.7990),-0.5363779940187299
tensor(0.0670),tensor(0.3762),tensor(0.8787),tensor(0.7990),-0.5368615201739105
tensor(0.0667),tensor(0.3762),tensor(0.8776),tensor(0.7997),-0.5411692623046981
tensor(0.0632),tensor(0.3761),tensor(0.8665),tensor(0.8061),-0.579798020739622
tensor(0.0631),tensor(0.3761),tensor(0.8664),tensor(0.8061),-0.5800746631262323
tensor(0.0628),tensor(0.3755),tensor(0.8660),tensor(0.8063),-0.5825481092650301
tensor(0.0593),tensor(0.3698),tensor(0.8621),tensor(0.8082),-0.6056418022242896
tensor(0.0593),tensor(0.3697),tensor(0.8620),tensor(0.8082),-0.6058157040027682
tensor(0.0590),tensor(0.3695),tensor(0.8616),tensor(0.8083),-0.6073724381996028
tensor(0.0564),tensor(0.3671),tensor(0.8574),tensor(0.8095),-0.6221034072476589
tensor(0.0563),tensor(0.3671),tensor(0.8573),tensor(0.8095),-0.6222367940395498
tensor(0.0561),tensor(0.3668),tensor(0.8570),tensor(0.8097),-0.6234309627460798
tensor(0.0538),tensor(0.3642),tensor(0.8543),tensor(0.8116),-0.6347442416408112
