x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.5610),tensor(0.3418),0.941103986152598
tensor(0.1663),tensor(0.5612),tensor(0.5610),tensor(0.3418),0.9411038836015829
tensor(0.1663),tensor(0.5612),tensor(0.5609),tensor(0.3418),0.9411027299015142
tensor(0.1663),tensor(0.5612),tensor(0.5600),tensor(0.3418),0.9410683556078421
tensor(0.1663),tensor(0.5612),tensor(0.5510),tensor(0.3418),0.9384502010853722
tensor(0.1663),tensor(0.5612),tensor(0.4610),tensor(0.3418),0.7256791279350885
tensor(0.1663),tensor(0.5612),tensor(0.3125),tensor(0.3418),0.4601887649911845
tensor(0.1663),tensor(0.5612),tensor(0.3372),tensor(0.3418),0.4392670450627792
tensor(0.1663),tensor(0.5612),tensor(0.3411),tensor(0.3418),0.43873164033380374
tensor(0.1663),tensor(0.5612),tensor(0.3531),tensor(0.3418),0.4419832819294529
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.4387171898344691
tensor(0.1663),tensor(0.5611),tensor(0.3418),tensor(0.3418),0.4387171813155527
tensor(0.1663),tensor(0.5611),tensor(0.3418),tensor(0.3417),0.43871703856693334
tensor(0.1663),tensor(0.5602),tensor(0.3419),tensor(0.3410),0.4387090703578884
tensor(0.1664),tensor(0.5513),tensor(0.3431),tensor(0.3337),0.43797725943240096
tensor(0.1674),tensor(0.4624),tensor(0.3551),tensor(0.2602),0.37603721773812765
tensor(0.1693),tensor(0.2979),tensor(0.3771),tensor(0.1241),0.29707265325003274
tensor(0.1689),tensor(0.3351),tensor(0.3722),tensor(0.1548),0.2822162634196343
tensor(0.1688),tensor(0.3384),tensor(0.3717),tensor(0.1576),0.2820977413364138
tensor(0.1687),tensor(0.3508),tensor(0.3700),tensor(0.1678),0.28334727230091983
tensor(0.1688),tensor(0.3388),tensor(0.3717),tensor(0.1579),0.28209651745362657
tensor(0.8671),tensor(-60.4643),tensor(8.5009),tensor(-50.1250),13.324562814661848
tensor(0.6300),tensor(-39.8203),tensor(5.7409),tensor(-33.0529),26.275219356244257
tensor(0.1688),tensor(0.3381),tensor(0.3718),tensor(0.1573),0.2821001015913233
tensor(0.1688),tensor(0.3387),tensor(0.3717),tensor(0.1578),0.2820965046157222
tensor(0.1688),tensor(0.3387),tensor(0.3717),tensor(0.1578),0.2820963266060891
