x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1661),-0.004394734908016858
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1661),-0.00439483748684944
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1660),-0.004395995559877065
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1651),-0.004430813535279753
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.1561),-0.007080153945577763
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0661),-0.16511757559120896
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0363),-0.19082254197915724
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0347),-0.1909046638067433
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090485739332302
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090485754651104
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090485823460437
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090486558407918
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.19090491709455762
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.19090491715492544
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.19090491768919834
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492213725066
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492216597796
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492229491338
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492366094192
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1909049320804786
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.19090493208264114
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1909049320923566
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.19090493219620225
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090493293201133
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090493293201133
