x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.39925608999503304
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.39925598742123714
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1660),0.39925482940506934
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1651),0.39922001313861755
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1561),0.3965708019470756
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0661),0.23853707384622025
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0363),0.2128282555816063
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0347),0.21274616089217688
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274596576172206
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274596560854128
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274596492022
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274595754007
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.2127459028826514
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274590280353095
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274590208929875
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274590208213687
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.2127459006661905
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274587905894532
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.21274587882779145
tensor(0.3418),tensor(0.0345),tensor(0.1665),tensor(0.0346),0.2127454934018763
tensor(0.3418),tensor(0.0345),tensor(0.1665),tensor(0.0346),0.21274548801181636
tensor(0.3415),tensor(0.0339),tensor(0.1678),tensor(0.0356),0.21272453442874623
tensor(0.3415),tensor(0.0339),tensor(0.1678),tensor(0.0356),0.21272416819003417
tensor(0.3415),tensor(0.0339),tensor(0.1678),tensor(0.0356),0.21272416451196274
tensor(0.3413),tensor(0.0333),tensor(0.1693),tensor(0.0366),0.21266719535513143
tensor(0.3413),tensor(0.0333),tensor(0.1693),tensor(0.0366),0.21266644671679508
tensor(0.3413),tensor(0.0333),tensor(0.1693),tensor(0.0366),0.21266643921250822
tensor(0.3390),tensor(0.0279),tensor(0.1827),tensor(0.0458),0.21045602379603842
tensor(0.3133),tensor(-0.0317),tensor(0.3305),tensor(0.1469),0.1629733885473206
tensor(0.3186),tensor(-0.0193),tensor(0.2999),tensor(0.1260),0.14983481727494177
tensor(0.3192),tensor(-0.0181),tensor(0.2967),tensor(0.1238),0.14970377913055335
tensor(0.3212),tensor(-0.0135),tensor(0.2853),tensor(0.1160),0.15098980816737742
tensor(0.3192),tensor(-0.0179),tensor(0.2964),tensor(0.1236),0.14970292173660515
tensor(0.3135),tensor(-0.0313),tensor(0.3294),tensor(0.1462),0.1621521261658316
tensor(0.3192),tensor(-0.0180),tensor(0.2965),tensor(0.1236),0.14970287083727363
tensor(0.3192),tensor(-0.0180),tensor(0.2965),tensor(0.1236),0.1497026752541683
tensor(0.3192),tensor(-0.0180),tensor(0.2965),tensor(0.1236),0.14970179415237994
tensor(0.3192),tensor(-0.0180),tensor(0.2965),tensor(0.1236),0.14969210399954727
tensor(0.3193),tensor(-0.0179),tensor(0.2965),tensor(0.1237),0.14959520362937212
tensor(0.3195),tensor(-0.0174),tensor(0.2965),tensor(0.1238),0.14862636403074508
tensor(0.3223),tensor(-0.0126),tensor(0.2970),tensor(0.1247),0.13900260237076795
tensor(0.3439),tensor(0.0257),tensor(0.3007),tensor(0.1321),0.08947787653587716
tensor(0.3439),tensor(0.0257),tensor(0.3007),tensor(0.1321),0.0894249037452397
tensor(0.3439),tensor(0.0257),tensor(0.3008),tensor(0.1319),0.08894802063733113
tensor(0.3439),tensor(0.0261),tensor(0.3019),tensor(0.1304),0.08416729077964698
tensor(0.3446),tensor(0.0304),tensor(0.3133),tensor(0.1153),0.035983358539669386
tensor(0.3472),tensor(0.0486),tensor(0.3618),tensor(0.0511),-0.08829229459916121
tensor(0.3472),tensor(0.0486),tensor(0.3617),tensor(0.0508),-0.08863938729722264
tensor(0.3469),tensor(0.0486),tensor(0.3610),tensor(0.0481),-0.09154079012750106
tensor(0.3469),tensor(0.0486),tensor(0.3610),tensor(0.0481),-0.09159069352414582
tensor(0.3468),tensor(0.0484),tensor(0.3608),tensor(0.0480),-0.09203702269927067
tensor(0.3462),tensor(0.0463),tensor(0.3589),tensor(0.0468),-0.0962218365507074
tensor(0.3462),tensor(0.0463),tensor(0.3589),tensor(0.0468),-0.09625510208824176
tensor(0.3461),tensor(0.0462),tensor(0.3587),tensor(0.0466),-0.09655288166793195
tensor(0.3457),tensor(0.0454),tensor(0.3568),tensor(0.0455),-0.09937090541025509
tensor(0.3457),tensor(0.0454),tensor(0.3568),tensor(0.0455),-0.09939740911673073
tensor(0.3457),tensor(0.0453),tensor(0.3567),tensor(0.0454),-0.09963466102191751
tensor(0.3453),tensor(0.0440),tensor(0.3555),tensor(0.0443),-0.10188005827722077
tensor(0.3453),tensor(0.0440),tensor(0.3555),tensor(0.0443),-0.10190110858417598
tensor(0.3453),tensor(0.0439),tensor(0.3553),tensor(0.0442),-0.10208955669223929
tensor(0.3450),tensor(0.0432),tensor(0.3539),tensor(0.0433),-0.1038744506806986
tensor(0.3450),tensor(0.0432),tensor(0.3539),tensor(0.0433),-0.10389112115857882
tensor(0.3449),tensor(0.0431),tensor(0.3538),tensor(0.0432),-0.10404037549332781
tensor(0.3446),tensor(0.0422),tensor(0.3528),tensor(0.0424),-0.10545562011568348
tensor(0.3446),tensor(0.0421),tensor(0.3528),tensor(0.0424),-0.10546888779528672
tensor(0.3446),tensor(0.0421),tensor(0.3527),tensor(0.0423),-0.1055876861356553
tensor(0.3444),tensor(0.0415),tensor(0.3516),tensor(0.0416),-0.10671516052072047
tensor(0.3443),tensor(0.0415),tensor(0.3516),tensor(0.0416),-0.1067257824409478
tensor(0.3443),tensor(0.0414),tensor(0.3515),tensor(0.0415),-0.10682089580608772
tensor(0.3441),tensor(0.0407),tensor(0.3506),tensor(0.0409),-0.10772409565509747
tensor(0.3441),tensor(0.0407),tensor(0.3506),tensor(0.0409),-0.1077326409211396
tensor(0.3441),tensor(0.0407),tensor(0.3505),tensor(0.0408),-0.1078091612051843
tensor(0.3439),tensor(0.0401),tensor(0.3497),tensor(0.0402),-0.10853602583706481
tensor(0.3439),tensor(0.0401),tensor(0.3497),tensor(0.0402),-0.10854291996547613
tensor(0.3438),tensor(0.0401),tensor(0.3496),tensor(0.0402),-0.10860465574273644
tensor(0.3437),tensor(0.0396),tensor(0.3489),tensor(0.0397),-0.10919117874905862
tensor(0.3437),tensor(0.0396),tensor(0.3489),tensor(0.0397),-0.1091967502557501
tensor(0.3436),tensor(0.0395),tensor(0.3489),tensor(0.0396),-0.10924664255586754
tensor(0.3435),tensor(0.0391),tensor(0.3482),tensor(0.0392),-0.10972068634171979
tensor(0.3435),tensor(0.0391),tensor(0.3482),tensor(0.0392),-0.10972519321118852
tensor(0.3435),tensor(0.0390),tensor(0.3482),tensor(0.0391),-0.10976555194946855
tensor(0.3433),tensor(0.0386),tensor(0.3476),tensor(0.0387),-0.11014903142268986
tensor(0.3433),tensor(0.0386),tensor(0.3476),tensor(0.0387),-0.1101526791649535
tensor(0.3433),tensor(0.0386),tensor(0.3475),tensor(0.0387),-0.11018534454057556
tensor(0.3432),tensor(0.0382),tensor(0.3470),tensor(0.0383),-0.11049573107584593
tensor(0.3432),tensor(0.0382),tensor(0.3470),tensor(0.0383),-0.11049868448764358
tensor(0.3431),tensor(0.0382),tensor(0.3469),tensor(0.0382),-0.11052513219407684
tensor(0.3430),tensor(0.0378),tensor(0.3465),tensor(0.0379),-0.11077644193713786
tensor(0.3430),tensor(0.0378),tensor(0.3465),tensor(0.0379),-0.11077883371389931
