x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.5612),tensor(0.8244),0.5462959552920137
tensor(0.1663),tensor(0.1661),tensor(0.5612),tensor(0.8244),0.5462958527265755
tensor(0.1663),tensor(0.1660),tensor(0.5612),tensor(0.8244),0.546294694804761
tensor(0.1663),tensor(0.1651),tensor(0.5612),tensor(0.8244),0.5462598813741532
tensor(0.1663),tensor(0.1561),tensor(0.5612),tensor(0.8244),0.5436108846095472
tensor(0.1663),tensor(0.0661),tensor(0.5612),tensor(0.8244),0.3855832853618744
tensor(0.1663),tensor(0.0363),tensor(0.5612),tensor(0.8244),0.35986807308449337
tensor(0.1663),tensor(0.0347),tensor(0.5612),tensor(0.8244),0.3597860234267975
tensor(0.1663),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.35978579500883207
tensor(0.1663),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.3597857911356459
tensor(0.1663),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.359785791095748
tensor(0.1663),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.3597857705714953
tensor(0.1663),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.3597857703421625
tensor(0.1665),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.35978522237992167
tensor(0.1665),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.35978521393707796
tensor(0.1676),tensor(0.0343),tensor(0.5613),tensor(0.8248),0.3597467756565888
tensor(0.1676),tensor(0.0343),tensor(0.5613),tensor(0.8248),0.3597460892135081
tensor(0.1676),tensor(0.0343),tensor(0.5613),tensor(0.8248),0.35974608231885563
tensor(0.1733),tensor(0.0333),tensor(0.5618),tensor(0.8266),0.3586356932468678
tensor(0.2365),tensor(0.0229),tensor(0.5670),tensor(0.8463),0.2611680755677511
tensor(0.3491),tensor(0.0042),tensor(0.5764),tensor(0.8815),0.13434248866616544
tensor(0.3261),tensor(0.0080),tensor(0.5744),tensor(0.8743),0.11695917920508242
tensor(0.3241),tensor(0.0084),tensor(0.5743),tensor(0.8737),0.1168322691639811
tensor(0.3153),tensor(0.0098),tensor(0.5736),tensor(0.8710),0.11875029804617805
tensor(0.3239),tensor(0.0084),tensor(0.5743),tensor(0.8736),0.11683100135301919
tensor(0.3407),tensor(0.0056),tensor(0.5757),tensor(0.8789),0.12457950932602381
tensor(0.3239),tensor(0.0084),tensor(0.5743),tensor(0.8736),0.11683097484639132
tensor(0.3239),tensor(0.0084),tensor(0.5743),tensor(0.8736),0.11683070535854585
tensor(0.3239),tensor(0.0084),tensor(0.5743),tensor(0.8736),0.11682949141853391
tensor(0.3239),tensor(0.0084),tensor(0.5743),tensor(0.8736),0.11681615186998602
tensor(0.3239),tensor(0.0087),tensor(0.5743),tensor(0.8737),0.11668387891980797
tensor(0.3240),tensor(0.0110),tensor(0.5741),tensor(0.8743),0.11547694582052907
tensor(0.3240),tensor(0.0110),tensor(0.5741),tensor(0.8743),0.1154282889948766
tensor(0.3241),tensor(0.0112),tensor(0.5741),tensor(0.8742),0.1149910883198578
tensor(0.3245),tensor(0.0126),tensor(0.5742),tensor(0.8733),0.11069028816175751
tensor(0.3291),tensor(0.0273),tensor(0.5751),tensor(0.8641),0.075521150949885
tensor(0.3291),tensor(0.0273),tensor(0.5751),tensor(0.8640),0.0754171577868899
tensor(0.3292),tensor(0.0275),tensor(0.5753),tensor(0.8637),0.0744843113737831
tensor(0.3306),tensor(0.0287),tensor(0.5771),tensor(0.8603),0.06546395326294806
tensor(0.3448),tensor(0.0406),tensor(0.5948),tensor(0.8265),0.007602722583116361
tensor(0.3448),tensor(0.0406),tensor(0.5949),tensor(0.8264),0.0075178199106596824
tensor(0.3450),tensor(0.0407),tensor(0.5953),tensor(0.8261),0.00675164171304931
tensor(0.3464),tensor(0.0410),tensor(0.5998),tensor(0.8230),-0.0011089059515069835
tensor(0.3608),tensor(0.0438),tensor(0.6449),tensor(0.7922),-0.09375618403694307
tensor(0.3961),tensor(0.0507),tensor(0.7551),tensor(0.7168),-0.23306638165522622
tensor(0.3961),tensor(0.0507),tensor(0.7552),tensor(0.7168),-0.2332687479366291
tensor(0.3961),tensor(0.0507),tensor(0.7558),tensor(0.7167),-0.23508302959160018
tensor(0.3956),tensor(0.0504),tensor(0.7618),tensor(0.7162),-0.2525128451002147
tensor(0.3908),tensor(0.0480),tensor(0.8182),tensor(0.7115),-0.34057691494026565
tensor(0.3907),tensor(0.0479),tensor(0.8182),tensor(0.7117),-0.34159009694491627
tensor(0.3897),tensor(0.0476),tensor(0.8182),tensor(0.7132),-0.3506638261730751
tensor(0.3790),tensor(0.0439),tensor(0.8180),tensor(0.7285),-0.4364193367095758
tensor(0.3790),tensor(0.0438),tensor(0.8180),tensor(0.7287),-0.4372859044592544
tensor(0.3784),tensor(0.0437),tensor(0.8181),tensor(0.7304),-0.4450403034638853
tensor(0.3725),tensor(0.0425),tensor(0.8185),tensor(0.7474),-0.5176115303952096
tensor(0.3725),tensor(0.0425),tensor(0.8185),tensor(0.7476),-0.518100021040499
tensor(0.3721),tensor(0.0424),tensor(0.8185),tensor(0.7487),-0.5224708816619568
tensor(0.3689),tensor(0.0417),tensor(0.8191),tensor(0.7601),-0.5635118418526386
tensor(0.3689),tensor(0.0417),tensor(0.8191),tensor(0.7602),-0.5638121621166658
tensor(0.3687),tensor(0.0416),tensor(0.8191),tensor(0.7610),-0.5665005366056803
tensor(0.3661),tensor(0.0410),tensor(0.8196),tensor(0.7688),-0.5919081692313147
tensor(0.3661),tensor(0.0410),tensor(0.8196),tensor(0.7689),-0.5921215388873555
tensor(0.3659),tensor(0.0409),tensor(0.8197),tensor(0.7695),-0.5940318861285077
tensor(0.3636),tensor(0.0404),tensor(0.8201),tensor(0.7756),-0.6121300818505206
tensor(0.3636),tensor(0.0403),tensor(0.8201),tensor(0.7757),-0.6122903963121725
tensor(0.3634),tensor(0.0403),tensor(0.8202),tensor(0.7762),-0.6137258258878251
