x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.004394735041850481
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.004394837679577734
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.004394838732345136
tensor(0.0346),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.004396011844020165
tensor(0.0346),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.004396025755916071
tensor(0.0346),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.004396025895253104
tensor(0.0346),tensor(0.1670),tensor(0.0346),tensor(0.8244),-0.004408554224258864
tensor(0.0346),tensor(0.1670),tensor(0.0346),tensor(0.8244),-0.004408735049850975
tensor(0.0346),tensor(0.1670),tensor(0.0346),tensor(0.8244),-0.00440873686366217
tensor(0.0346),tensor(0.1696),tensor(0.0346),tensor(0.8244),-0.00467862222464521
tensor(0.0346),tensor(0.1696),tensor(0.0346),tensor(0.8244),-0.004683032120693611
tensor(0.0346),tensor(0.1696),tensor(0.0346),tensor(0.8244),-0.004683076390831559
tensor(0.0346),tensor(0.1837),tensor(0.0346),tensor(0.8244),-0.012320156236550759
tensor(0.0346),tensor(0.3389),tensor(0.0346),tensor(0.8244),-0.3288920766478152
tensor(0.0346),tensor(0.3412),tensor(0.0346),tensor(0.8244),-0.3291044857702533
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131680784813
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131690528198
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131690528198
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911316905375976
