x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.3418),tensor(0.3418),0.2522050601602724
tensor(0.0346),tensor(0.5610),tensor(0.3418),tensor(0.3418),0.2522049576106254
tensor(0.0346),tensor(0.5609),tensor(0.3418),tensor(0.3418),0.2522038039259454
tensor(0.0346),tensor(0.5600),tensor(0.3418),tensor(0.3418),0.25216943009066917
tensor(0.0346),tensor(0.5510),tensor(0.3418),tensor(0.3418),0.24955131039079043
tensor(0.0346),tensor(0.4610),tensor(0.3418),tensor(0.3418),0.0367825776748461
tensor(0.0346),tensor(0.3125),tensor(0.3418),tensor(0.3418),-0.22870901921200926
tensor(0.0346),tensor(0.3372),tensor(0.3418),tensor(0.3418),-0.24963184355702492
tensor(0.0346),tensor(0.3411),tensor(0.3418),tensor(0.3418),-0.2501672838669599
tensor(0.0346),tensor(0.3531),tensor(0.3418),tensor(0.3418),-0.24691562002904505
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173550439066
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173559580853
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173559580853
